,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
61,61,736624.4093091737,6013501,0,0.0,0.0,0,0,1.089004308943141
62,62,1153223.7130785522,6013501,0,0.0,0.0,0,0,1.0850761133020355
63,63,1147089.5368722903,10063789,0,0.0,0.0,0,0,1.1020146209250383
64,64,1249854.0699585408,10063789,0,0.0,0.0,0,0,1.118540207368394
65,65,1505537.0665481768,10063789,0,0.0,0.0,0,0,1.1346689630602502
66,66,1437575.1045551603,10063789,0,0.0,0.0,0,0,1.1504161264788266
67,67,1541403.2291763006,10063789,0,0.0,0.0,0,0,1.1657961407220447
68,68,1647385.8520792883,15144115,0,0.0,0.0,0,0,1.180360408268707
69,69,1641388.118676031,10063789,1,0.0,0.0,0,0,1.1950138432241701
70,70,1514349.8402565639,10063789,0,0.0,0.0,0,0,1.2093394852273842
71,71,1413315.5154766787,10063789,0,0.0,0.0,0,0,1.223349099485453
72,72,1676650.479283035,15144115,0,0.0,0.0,0,0,1.23710953282935
73,73,1754524.3384474725,10063789,1,0.0,0.0,0,0,1.250476503977637
74,74,1522557.4485375136,10063789,0,0.0,0.0,0,0,1.2635602196563207
75,75,1729917.9939002541,15144115,0,0.0,0.0,0,0,1.2768849451152608
76,76,1745572.6000912762,15144115,0,0.0,0.0,0,0,1.2903971861236734
77,77,1651099.1399328108,15144115,0,0.0,0.0,0,0,1.3040605773421845
78,78,1480940.3952996281,10063789,1,0.0,0.0,0,0,1.3159269681243908
79,79,1488942.0799060997,15144115,0,0.0,0.0,0,0,1.3293997132223627
80,80,1666388.0663479697,15144115,0,0.0,0.0,0,0,1.3429669450702115
81,81,1614693.7387256091,15144115,0,0.0,0.0,0,0,1.356604320675971
82,82,1651833.9756888894,15144115,0,0.0,0.0,0,0,1.3702903183965294
83,83,1640026.0061580297,15144115,0,0.0,0.0,0,0,1.3840058935014243
84,84,1607488.89405455,15144115,0,0.0,0.0,0,0,1.3977341816266762
85,85,1626863.4636252557,15144115,0,0.0,0.0,0,0,1.4114602424826739
86,86,1410886.174055856,15144115,0,0.0,0.0,0,0,1.425170837562971
87,87,1637004.282217266,15144115,0,0.0,0.0,0,0,1.4388542367031885
88,88,1766560.76154378,20195880,0,0.0,0.0,0,0,1.4364815591788873
89,89,1589276.1024087279,6013501,3,0.0,0.0,0,0,1.4264181809155088
90,90,1673384.1360507887,10063789,0,0.0,0.0,0,0,1.4352574197668333
91,91,1524755.244759012,10063789,0,0.0,0.0,0,0,1.4439500789598305
92,92,1501934.2327288506,10063789,0,0.0,0.0,0,0,1.4525001531334478
93,93,1673625.891266055,10063789,0,0.0,0.0,0,0,1.4609114864201334
94,94,1577479.7193236297,10063789,0,0.0,0.0,0,0,1.4691877796509205
95,95,1377376.2714306747,10063789,0,0.0,0.0,0,0,1.4773325971437117
96,96,1149926.6971028408,10063789,0,0.0,0.0,0,0,1.485349373102943
97,97,1738404.1395538559,15144115,0,0.0,0.0,0,0,1.4975342680709058
98,98,1669298.2974755124,10063789,1,0.0,0.0,0,0,1.5052134335338
99,99,1345175.651677126,10063789,0,0.0,0.0,0,0,1.5127761858072906
100,100,1609372.2638663081,15144115,0,0.0,0.0,0,0,1.5245108719748595
101,101,1528302.5268727501,15144115,0,0.0,0.0,0,0,1.536209899488351
102,102,1584597.4400286404,15144115,0,0.0,0.0,0,0,1.5478678101127263
103,103,1711934.040133958,15144115,0,0.0,0.0,0,0,1.5594797094514155
104,104,1692864.129976898,15144115,0,0.0,0.0,0,0,1.5710412136839202
105,105,1832084.2442106819,15144115,0,0.0,0.0,0,0,1.582548401799708
106,106,1815313.5319749347,15144115,0,0.0,0.0,0,0,1.5939977726897343
107,107,1490522.5629399894,10063789,1,0.0,0.0,0,0,1.6001259635415706
108,108,1252138.917412084,10063789,0,0.0,0.0,0,0,1.6061731650948488
109,109,1414231.086683195,15144115,0,0.0,0.0,0,0,1.617215656807468
110,110,1554825.3701106424,15144115,0,0.0,0.0,0,0,1.6282010695229407
111,111,1590895.463886286,15144115,0,0.0,0.0,0,0,1.6391268618695236
112,112,1752809.3072357585,15144115,0,0.0,0.0,0,0,1.649990773382738
113,113,1883186.5621898628,15144115,0,0.0,0.0,0,0,1.6607907998754334
114,114,1567944.4023655276,10063789,1,0.0,0.0,0,0,1.665952441006586
115,115,1647299.0002604993,10063789,0,0.0,0.0,0,0,1.6710531222849263
116,116,1523317.2985797527,15144115,0,0.0,0.0,0,0,1.6814861807655608
117,117,1670690.538241612,15144115,0,0.0,0.0,0,0,1.6918578028286808
118,118,1632976.1393969804,15144115,0,0.0,0.0,0,0,1.7021665355214401
119,119,1537605.0520799079,15144115,0,0.0,0.0,0,0,1.71241110224124
120,120,1549690.4960176498,15144115,0,0.0,0.0,0,0,1.7225903879450728
121,121,1415449.393335179,15144115,0,0.0,0.0,0,0,1.7327034256428229
122,122,1798928.2813503495,15144115,0,0.0,0.0,0,0,1.7427493840518156
123,123,1270809.2399969208,2971199,4,0.0,0.0,0,0,1.712378799483726
124,124,1477312.0220182592,6013501,0,0.0,0.0,0,0,1.7010154283586982
125,125,1264326.896757845,6013501,0,0.0,0.0,0,0,1.6899374240694367
126,126,1332923.3067485893,10063789,0,0.0,0.0,0,0,1.6943303267590777
127,127,1459775.0213891836,10063789,0,0.0,0.0,0,0,1.6986779467320294
128,128,1454682.960532525,10063789,0,0.0,0.0,0,0,1.7029810612385976
129,129,1598448.7298766726,15144115,0,0.0,0.0,0,0,1.7124126653909009
130,130,1580364.1560655066,10063789,1,0.0,0.0,0,0,1.7165544115878022
131,131,1633723.9441054075,15144115,0,0.0,0.0,0,0,1.725815660132552
132,132,1481772.5877803524,10063789,1,0.0,0.0,0,0,1.7298028526918046
133,133,1641141.1251261623,15144115,0,0.0,0.0,0,0,1.7388989175384604
134,134,1625916.116097687,15144115,0,0.0,0.0,0,0,1.7479426204929103
135,135,1781000.9510366407,15144115,0,0.0,0.0,0,0,1.7569332912925142
136,136,1658298.744868144,10063789,1,0.0,0.0,0,0,1.7605585347121862
137,137,1674642.8761338072,10063789,0,0.0,0.0,0,0,1.7641513780530556
138,138,1322222.2774193217,10063789,0,0.0,0.0,0,0,1.7677122975321566
139,139,1356963.1623546523,10063789,0,0.0,0.0,0,0,1.7712417598479115
140,140,1433388.948945353,10063789,0,0.0,0.0,0,0,1.7747402224135693
141,141,1480012.964831803,10063789,0,0.0,0.0,0,0,1.7782081335841609
142,142,1448888.8429914669,10063789,0,0.0,0.0,0,0,1.781645932877163
143,143,1379900.9594192347,10063789,0,0.0,0.0,0,0,1.7850540511870432
144,144,1249161.987809218,10063789,0,0.0,0.0,0,0,1.7884329109938673
145,145,1436623.706697092,15144115,0,0.0,0.0,0,0,1.7964900250868923
146,146,1414358.6661606904,15144115,0,0.0,0.0,0,0,1.8045076138980412
147,147,942711.7153002411,10063789,1,0.0,0.0,0,0,1.8076784753454853
