,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
115,115,864125.0097701929,2971199,0,0.0,0.0,0,0,1.2081935308677374
116,116,868661.8934397883,6013501,0,0.0,0.0,0,0,1.2055076911409006
117,117,958852.4706769013,6013501,0,0.0,0.0,0,0,1.202915818465147
118,118,874364.4512506668,6013501,0,0.0,0.0,0,0,1.2004146996515115
119,119,945708.8986097698,10063789,0,0.0,0.0,0,0,1.2089083191098233
120,120,1002068.3971380547,10063789,0,0.0,0.0,0,0,1.2172916583032598
121,121,1043504.0503493451,10063789,0,0.0,0.0,0,0,1.2255670121980862
122,122,1071698.2516579567,2971199,3,0.0,0.0,0,0,1.207830631043533
123,123,914780.9687568244,2971199,0,0.0,0.0,0,0,1.190562745552857
124,124,1087966.1455085238,6013501,0,0.0,0.0,0,0,1.1884248314034607
125,125,965365.735658545,6013501,0,0.0,0.0,0,0,1.1863612560966599
126,126,1017815.0618429028,6013501,0,0.0,0.0,0,0,1.1843696158487675
127,127,1051208.0653063413,10063789,0,0.0,0.0,0,0,1.192398757369668
128,128,1054744.7133045718,10063789,0,0.0,0.0,0,0,1.2003307204430902
129,129,1236375.7275947374,10063789,0,0.0,0.0,0,0,1.2081673854034127
130,130,1095849.0582463378,6013501,1,0.0,0.0,0,0,1.2060828848383762
131,131,929451.7498353274,6013501,0,0.0,0.0,0,0,1.2040664837490833
132,132,1047716.173907354,10063789,0,0.0,0.0,0,0,1.2117074388844415
133,133,1117888.3362184053,10063789,0,0.0,0.0,0,0,1.219259486154623
134,134,923959.7924261853,6013501,1,0.0,0.0,0,0,1.2172087870233739
135,135,1008552.094884615,6013501,0,0.0,0.0,0,0,1.2152224746305231
136,136,967351.0047790126,6013501,0,0.0,0.0,0,0,1.213298626123889
137,137,1076575.821381837,6013501,0,0.0,0.0,0,0,1.2114353870695096
138,138,989325.5320941492,6013501,0,0.0,0.0,0,0,1.2096309685557756
139,139,954288.4984164971,6013501,0,0.0,0.0,0,0,1.207883644440652
140,140,1037947.3662672087,6013501,0,0.0,0.0,0,0,1.2061917487338774
141,141,1039042.4637425451,6013501,0,0.0,0.0,0,0,1.2045536731065494
142,142,1082802.18399767,10063789,0,0.0,0.0,0,0,1.2116386830996089
143,143,1106924.6489140245,10063789,0,0.0,0.0,0,0,1.2186477367551418
144,144,1014853.2339004187,10063789,0,0.0,0.0,0,0,1.2255821299234835
145,145,1137061.7187064432,10063789,0,0.0,0.0,0,0,1.23244312854857
146,146,1060948.8900884502,10063789,0,0.0,0.0,0,0,1.2392319695273875
147,147,1019165.0612016561,10063789,0,0.0,0.0,0,0,1.2459498615402458
148,148,1058210.9214251463,10063789,0,0.0,0.0,0,0,1.252597985853006
149,149,1155399.6516797312,10063789,0,0.0,0.0,0,0,1.2591774970923446
150,150,931661.8121728769,10063789,0,0.0,0.0,0,0,1.2656895239950723
151,151,1073157.4666193128,10063789,0,0.0,0.0,0,0,1.2721351701325003
152,152,1047574.0073441347,6013501,1,0.0,0.0,0,0,1.2701319033735785
153,153,976228.6882387807,6013501,0,0.0,0.0,0,0,1.2681811900775484
154,154,1024292.2338502523,10063789,0,0.0,0.0,0,0,1.2744887120332336
155,155,975112.9714843874,6013501,1,0.0,0.0,0,0,1.2725529280868517
156,156,1063877.5413846094,10063789,0,0.0,0.0,0,0,1.2787625055320722
157,157,1094857.4967674238,10063789,0,0.0,0.0,0,0,1.2849113532796341
158,158,988382.5552626845,6013501,1,0.0,0.0,0,0,1.282955735882973
159,159,1172394.2094738847,6013501,0,0.0,0.0,0,0,1.2810490172818445
160,160,1138688.3699690646,6013501,0,0.0,0.0,0,0,1.279189966586067
161,161,1168424.7995320677,10063789,0,0.0,0.0,0,0,1.2851781914215543
162,162,1040956.2261634418,6013501,1,0.0,0.0,0,0,1.2833322074561804
163,163,1048883.4091812128,6013501,0,0.0,0.0,0,0,1.2815316533081071
164,164,1020467.5740733853,10063789,0,0.0,0.0,0,0,1.2873980531547249
165,165,1039257.4789055783,10063789,0,0.0,0.0,0,0,1.293210145307311
166,166,927098.3397636707,6013501,1,0.0,0.0,0,0,1.2913896886874225
167,167,763008.90895761,6013501,0,0.0,0.0,0,0,1.289612680223997
168,168,895667.7913765315,10063789,0,0.0,0.0,0,0,1.2953092141470761
169,169,1021869.2083128763,10063789,0,0.0,0.0,0,0,1.300954349642506
170,170,1089900.7719617814,10063789,0,0.0,0.0,0,0,1.30654882315142
171,171,1157920.8010891664,6013501,1,0.0,0.0,0,0,1.3047235347066721
172,172,1172144.558322193,10063789,0,0.0,0.0,0,0,1.3102391019204642
173,173,1051834.9740394002,6013501,1,0.0,0.0,0,0,1.308426618841027
174,174,1066332.664227106,6013501,0,0.0,0.0,0,0,1.306654943028095
175,175,1199720.3310337951,6013501,0,0.0,0.0,0,0,1.304923136779439
176,176,1096587.1651291884,6013501,0,0.0,0.0,0,0,1.3032302884077378
177,177,1044739.0884448962,6013501,0,0.0,0.0,0,0,1.3015755113763363
178,178,1100851.816338179,10063789,0,0.0,0.0,0,0,1.3069018780485797
179,179,1155233.1796211565,6013501,1,0.0,0.0,0,0,1.3052564692798627
180,180,1074101.1664099498,6013501,0,0.0,0.0,0,0,1.3036475311592373
181,181,931271.256538397,6013501,0,0.0,0.0,0,0,1.302074251049485
182,182,999019.5039506413,10063789,0,0.0,0.0,0,0,1.3072739470608277
183,183,987463.7922456949,6013501,1,0.0,0.0,0,0,1.3057085345427275
184,184,950468.2039370325,6013501,0,0.0,0.0,0,0,1.3041773224204443
185,185,1016345.4355158872,6013501,0,0.0,0.0,0,0,1.3026795641772686
186,186,1131275.74953763,10063789,0,0.0,0.0,0,0,1.3077572293554063
187,187,986184.5415679064,10063789,0,0.0,0.0,0,0,1.3127940770442206
188,188,1144732.9773141143,10063789,0,0.0,0.0,0,0,1.3177906244816069
189,189,1071591.0988857714,15144115,0,0.0,0.0,0,0,1.319546943243437
190,190,1044048.626615568,10063789,1,0.0,0.0,0,0,1.3244826243285843
191,191,1154116.996884594,15144115,0,0.0,0.0,0,0,1.3263735615385845
192,192,1028959.511769004,15144115,0,0.0,0.0,0,0,1.3284116665097512
193,193,1067412.9460422052,15144115,0,0.0,0.0,0,0,1.3305889390507886
194,194,1107646.269097438,15144115,0,0.0,0.0,0,0,1.332897863240052
195,195,978811.8184398358,15144115,0,0.0,0.0,0,0,1.3353313705517296
196,196,1165581.106264163,15144115,0,0.0,0.0,0,0,1.3378828064677422
197,197,1161589.9190063549,15144115,0,0.0,0.0,0,0,1.340545900179738
198,198,1283467.2654279964,15144115,0,0.0,0.0,0,0,1.343314737037785
199,199,1221467.215974162,15144115,0,0.0,0.0,0,0,1.3461837334468079
200,200,969343.4627345973,15144115,0,0.0,0.0,0,0,1.3491476139497103
201,201,951315.2787999874,15144115,0,0.0,0.0,0,0,1.3522013902685497
202,202,1030368.8267663766,15144115,0,0.0,0.0,0,0,1.3553403421030052
203,203,1317490.053033592,15144115,0,0.0,0.0,0,0,1.3585599995093505
204,204,1226378.126776555,10063789,1,0.0,0.0,0,0,1.3630877270596296
205,205,1270107.0221225705,15144115,0,0.0,0.0,0,0,1.366350726893323
206,206,1096260.5406685981,15144115,0,0.0,0.0,0,0,1.3696857866524388
207,207,1074979.4845991726,10063789,1,0.0,0.0,0,0,1.3741129888346095
208,208,1007486.6320601901,10063789,0,0.0,0.0,0,0,1.3785067288992459
209,209,1122283.5738742063,10063789,0,0.0,0.0,0,0,1.3828674150665279
210,210,1150904.6560859221,10063789,0,0.0,0.0,0,0,1.3871954487253992
211,211,1055774.5800600308,6013501,1,0.0,0.0,0,0,1.3847553773463013
212,212,1102309.9477917475,6013501,0,0.0,0.0,0,0,1.3823551808495858
213,213,772800.4213818598,2971199,2,0.0,0.0,0,0,1.370643182992904
214,214,1054709.887878433,6013501,0,0.0,0.0,0,0,1.3683743749515904
215,215,874536.7678285827,6013501,0,0.0,0.0,0,0,1.3661426248268287
216,216,1053140.0155473086,10063789,0,0.0,0.0,0,0,1.3703996198127117
217,217,1027362.5582392048,6013501,1,0.0,0.0,0,0,1.3681910540539262
218,218,974453.5144329403,2971199,2,0.0,0.0,0,0,1.3569410423304504
219,219,804200.0891069688,6013501,0,0.0,0.0,0,0,1.3548538246013446
220,220,746211.1558274335,6013501,0,0.0,0.0,0,0,1.3528003982275023
221,221,1028376.8649162683,10063789,0,0.0,0.0,0,0,1.3569976650520803
222,222,954039.7505034318,6013501,1,0.0,0.0,0,0,1.3549639989317268
223,223,862168.1962170915,6013501,0,0.0,0.0,0,0,1.3529628838912593
224,224,871207.4175750233,6013501,0,0.0,0.0,0,0,1.3509937417299096
225,225,1010059.9374146886,10063789,0,0.0,0.0,0,0,1.3551217596060843
226,226,993851.057339692,10063789,0,0.0,0.0,0,0,1.359221228364588
227,227,974450.0237672452,10063789,0,0.0,0.0,0,0,1.3632924656494652
228,228,872789.0512429209,10063789,0,0.0,0.0,0,0,1.3673357842697846
229,229,1089765.0446154696,15144115,0,0.0,0.0,0,0,1.3700064717019869
230,230,1096339.3311163106,15144115,0,0.0,0.0,0,0,1.3727424875745087
231,231,879668.5315111392,10063789,1,0.0,0.0,0,0,1.376708624562256
232,232,1024080.5500118786,10063789,0,0.0,0.0,0,0,1.3806479516362382
233,233,1058498.632678075,6013501,1,0.0,0.0,0,0,1.3785613028414185
234,234,1071481.8521551392,6013501,0,0.0,0.0,0,0,1.3765058832379011
235,235,1114682.9194413426,6013501,0,0.0,0.0,0,0,1.3744811648253041
236,236,972773.5327052791,6013501,0,0.0,0.0,0,0,1.3724866306248598
237,237,1079770.909435053,10063789,0,0.0,0.0,0,0,1.3763546247298664
238,238,1012852.7879782309,6013501,1,0.0,0.0,0,0,1.3743784603148907
239,239,1009236.1641777712,10063789,0,0.0,0.0,0,0,1.3782098967461824
240,240,1097880.6519514818,10063789,0,0.0,0.0,0,0,1.3820163498273952
241,241,1086106.0148173892,15144115,0,0.0,0.0,0,0,1.3845200224313998
242,242,1035894.374458027,10063789,1,0.0,0.0,0,0,1.3882795649685213
243,243,1238236.1140752789,15144115,0,0.0,0.0,0,0,1.3908201760496781
244,244,988309.0175032538,15144115,0,0.0,0.0,0,0,1.393417328402772
245,245,1152320.5116440062,15144115,0,0.0,0.0,0,0,1.396068549041423
246,246,1062081.6211076886,15144115,0,0.0,0.0,0,0,1.398771472583702
247,247,1072352.041477765,10063789,1,0.0,0.0,0,0,1.402416107655175
248,248,1180665.6576612997,15144115,0,0.0,0.0,0,0,1.4051452315458872
249,249,1132797.3971726028,10063789,1,0.0,0.0,0,0,1.4087437187451328
250,250,956415.673101401,6013501,1,0.0,0.0,0,0,1.4065528452527216
251,251,993266.26130871,6013501,0,0.0,0.0,0,0,1.4043918209350392
252,252,1041170.6252089407,10063789,0,0.0,0.0,0,0,1.407951100708336
253,253,1006119.876919829,6013501,1,0.0,0.0,0,0,1.4058110977579938
254,254,1119256.165968433,6013501,0,0.0,0.0,0,0,1.403699955735934
255,255,1037112.5787546411,6013501,0,0.0,0.0,0,0,1.4016172252995338
256,256,994135.8587252864,6013501,0,0.0,0.0,0,0,1.3995624657937726
257,257,959696.0608845205,6013501,0,0.0,0.0,0,0,1.3975352450469345
258,258,1070406.0505580343,6013501,0,0.0,0.0,0,0,1.3955351391720237
259,259,1093208.3072485675,10063789,0,0.0,0.0,0,0,1.3990221877790545
260,260,1015539.1798144198,6013501,1,0.0,0.0,0,0,1.3970402622370595
261,261,1162040.377535578,10063789,0,0.0,0.0,0,0,1.400497858200459
262,262,1002226.4898129152,2971199,3,0.0,0.0,0,0,1.3908576707985651
263,263,1047727.9386414627,6013501,0,0.0,0.0,0,0,1.3889555591955782
264,264,936686.1875388693,6013501,0,0.0,0.0,0,0,1.387078516157192
265,265,944680.8563306264,6013501,0,0.0,0.0,0,0,1.3852261657520075
266,266,1100911.8696285416,6013501,0,0.0,0.0,0,0,1.3833981390242076
267,267,1137572.6057734003,6013501,0,0.0,0.0,0,0,1.3815940738364512
268,268,936144.2268085674,6013501,0,0.0,0.0,0,0,1.379813614716966
269,269,866274.7947799242,2971199,2,0.0,0.0,0,0,1.370652190841831
270,270,1072573.2898717604,6013501,0,0.0,0.0,0,0,1.3689515091265991
271,271,1172697.283727458,6013501,0,0.0,0.0,0,0,1.3672730903260935
272,272,1261773.8218958294,6013501,0,0.0,0.0,0,0,1.3656166086335506
273,273,1252235.3137360665,6013501,0,0.0,0.0,0,0,1.3639817441173467
274,274,1277342.2818830418,6013501,0,0.0,0.0,0,0,1.3623681825927019
275,275,1270180.262297106,10063789,0,0.0,0.0,0,0,1.3657243899738623
276,276,1101152.136377217,6013501,1,0.0,0.0,0,0,1.3641228594119719
277,277,1101379.7254383424,10063789,0,0.0,0.0,0,0,1.3674512536250072
278,278,941186.3211773703,2971199,3,0.0,0.0,0,0,1.3587391935899324
279,279,902826.2836303661,2971199,0,0.0,0.0,0,0,1.350133191162909
280,280,1071734.4813673862,6013501,0,0.0,0.0,0,0,1.3486452440067103
281,281,1082169.075186687,6013501,0,0.0,0.0,0,0,1.3471765394543458
282,282,959321.6425896718,6013501,0,0.0,0.0,0,0,1.3457268051574376
283,283,965814.6802221321,6013501,0,0.0,0.0,0,0,1.3442957734951826
284,284,945934.7620953546,6013501,0,0.0,0.0,0,0,1.3428831814752167
285,285,1106646.806472327,10063789,0,0.0,0.0,0,0,1.3461586338623939
286,286,858367.288005336,10063789,0,0.0,0.0,0,0,1.3494162988060128
287,287,829201.7802039018,10063789,0,0.0,0.0,0,0,1.352656331288008
288,288,1041151.9135750051,10063789,0,0.0,0.0,0,0,1.35587888444782
289,289,1089915.560158789,15144115,0,0.0,0.0,0,0,1.3577348633336923
290,290,1214674.064972704,15144115,0,0.0,0.0,0,0,1.3596389396651782
291,291,890345.1521544504,15144115,0,0.0,0.0,0,0,1.3615893622438793
292,292,922695.5181443769,15144115,0,0.0,0.0,0,0,1.3635844464681428
293,293,1035605.5625826627,20195880,0,0.0,0.0,0,0,1.3569361417939554
294,294,824393.6960175697,10063789,2,0.0,0.0,0,0,1.360085931093451
295,295,718941.0488619003,10063789,0,0.0,0.0,0,0,1.3632189875211504
296,296,844637.846119444,15144115,0,0.0,0.0,0,0,1.3653723185764284
297,297,1045715.8350133469,15144115,0,0.0,0.0,0,0,1.367563086184759
298,298,980097.9273810458,15144115,0,0.0,0.0,0,0,1.3697899354929257
