,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
42,42,1230467.170656679,10063789,0,0.0,0.0,0,0,1.129621051345167
43,43,1342685.8555501387,15144115,0,0.0,0.0,0,0,1.1636575878560276
44,44,1446107.1740450163,15144115,0,0.0,0.0,0,0,1.1970839947234322
45,45,1733482.876898231,20195880,0,0.0,0.0,0,0,1.209184532654456
46,46,1312549.2650343238,6013501,3,0.0,0.0,0,0,1.1928255528004772
47,47,1020566.6705344158,6013501,0,0.0,0.0,0,0,1.1776343082016294
48,48,1294496.1192292012,10063789,0,0.0,0.0,0,0,1.1965058483090003
49,49,1546866.130489572,15144115,0,0.0,0.0,0,0,1.2269847746070828
50,50,1600786.8261756983,15144115,0,0.0,0.0,0,0,1.2568959510744788
51,51,1538733.5334402919,10063789,1,0.0,0.0,0,0,1.2733545908803332
52,52,1452150.7621174257,10063789,0,0.0,0.0,0,0,1.2893516129469036
53,53,1581836.9072304282,10063789,0,0.0,0.0,0,0,1.304908251233794
54,54,1394533.1896742615,10063789,0,0.0,0.0,0,0,1.3200443951401306
55,55,1516484.687128926,15144115,0,0.0,0.0,0,0,1.3461616834354515
56,56,1624773.17326712,15144115,0,0.0,0.0,0,0,1.37184765334355
57,57,1661710.2742933629,10063789,1,0.0,0.0,0,0,1.3851642164999218
58,58,1301540.008607382,6013501,1,0.0,0.0,0,0,1.3686174175527932
59,59,1436084.4155158356,10063789,0,0.0,0.0,0,0,1.3817184281738548
60,60,1607184.1696132135,10063789,0,0.0,0.0,0,0,1.3945044732426022
61,61,1244503.0380260283,6013501,1,0.0,0.0,0,0,1.379034059904802
62,62,1508731.226733738,10063789,0,0.0,0.0,0,0,1.391606256261908
63,63,1479481.8421065887,10063789,0,0.0,0.0,0,0,1.4038874684896643
64,64,1637922.5928155289,10063789,0,0.0,0.0,0,0,1.4158887824759596
65,65,1541730.8892888073,15144115,0,0.0,0.0,0,0,1.4366527877443616
66,66,1679575.6921754228,15144115,0,0.0,0.0,0,0,1.4571656834777535
67,67,1674695.094373375,15144115,0,0.0,0.0,0,0,1.4774225660339277
68,68,1644192.484904839,15144115,0,0.0,0.0,0,0,1.4974199380804325
69,69,1770835.5993255656,15144115,0,0.0,0.0,0,0,1.5171555008822348
70,70,1683729.207267218,15144115,0,0.0,0.0,0,0,1.5366279769741964
71,71,1319020.3290878197,10063789,1,0.0,0.0,0,0,1.5455904409976409
72,72,1532911.1777138526,15144115,0,0.0,0.0,0,0,1.5643892442716023
73,73,1579666.9547886876,10063789,1,0.0,0.0,0,0,1.5727867631552905
74,74,1339197.9783230599,10063789,0,0.0,0.0,0,0,1.5810341599030309
75,75,1511093.224633863,10063789,0,0.0,0.0,0,0,1.5891358863203497
76,76,1657032.545345046,15144115,0,0.0,0.0,0,0,1.6065650648841827
77,77,1541332.2442097857,10063789,1,0.0,0.0,0,0,1.6141738910554622
78,78,1377278.0716944714,10063789,0,0.0,0.0,0,0,1.6216555754574182
79,79,1126101.9913868206,10063789,0,0.0,0.0,0,0,1.629013640173776
80,80,1384739.1874761428,15144115,0,0.0,0.0,0,0,1.6452354058000453
81,81,1553574.4367318624,10063789,1,0.0,0.0,0,0,1.652160368133025
82,82,1408429.2949524021,10063789,0,0.0,0.0,0,0,1.658976940778305
83,83,1470856.8828573558,10063789,0,0.0,0.0,0,0,1.665687932540201
84,84,1477934.695528063,15144115,0,0.0,0.0,0,0,1.680838561138085
85,85,1414630.9898585298,10063789,1,0.0,0.0,0,0,1.6871665504123246
86,86,1059028.0140235533,10063789,0,0.0,0.0,0,0,1.6934015906438395
87,87,1494722.2810597185,15144115,0,0.0,0.0,0,0,1.7078552091680048
88,88,1487243.0647966117,15144115,0,0.0,0.0,0,0,1.7221635152266357
89,89,1501551.9317419897,15144115,0,0.0,0.0,0,0,1.736325637110931
90,90,1408218.6518078125,10063789,1,0.0,0.0,0,0,1.7417146211714711
91,91,1196178.0546603475,10063789,0,0.0,0.0,0,0,1.7470337718044848
92,92,1145290.8261112135,10063789,0,0.0,0.0,0,0,1.752284555309608
93,93,1491985.46568655,10063789,0,0.0,0.0,0,0,1.757468397134251
94,94,1210956.5449571444,6013501,1,0.0,0.0,0,0,1.7415895640020034
95,95,1192457.9464092024,6013501,0,0.0,0.0,0,0,1.7262336150549953
96,96,1033273.4860669108,10063789,0,0.0,0.0,0,0,1.7316114056403953
97,97,1451823.896954097,10063789,0,0.0,0.0,0,0,1.7369196181508282
98,98,1450579.809786482,6013501,1,0.0,0.0,0,0,1.722293425722388
99,99,1082597.8193917153,6013501,0,0.0,0.0,0,0,1.7081295337583975
100,100,1187100.0437184174,10063789,0,0.0,0.0,0,0,1.713584415453455
101,101,1287890.7490560554,10063789,0,0.0,0.0,0,0,1.7189686155347939
102,102,1180823.1976862294,10063789,0,0.0,0.0,0,0,1.7242836564890003
103,103,1323763.4347217258,10063789,0,0.0,0.0,0,0,1.7295310153258794
104,104,1328055.6625953477,10063789,0,0.0,0.0,0,0,1.7347121253015978
105,105,1338664.0329662499,10063789,0,0.0,0.0,0,0,1.7398283775633534
106,106,1213078.7347177053,10063789,0,0.0,0.0,0,0,1.7448811227197005
107,107,1170693.6107919153,10063789,0,0.0,0.0,0,0,1.7498716723404242
108,108,1131447.417612022,6013501,1,0.0,0.0,0,0,1.7368731013605936
109,109,1276898.2330003472,10063789,0,0.0,0.0,0,0,1.7418863016689228
110,110,1174551.7364715345,10063789,0,0.0,0.0,0,0,1.7468384629312286
111,111,1132662.1876827388,10063789,0,0.0,0.0,0,0,1.7517308233771547
112,112,1056520.2031769895,10063789,0,0.0,0.0,0,0,1.7565645862822497
113,113,1342570.139570362,10063789,0,0.0,0.0,0,0,1.7613409212254274
114,114,1049461.8142294579,6013501,1,0.0,0.0,0,0,1.749093689718047
115,115,1173043.836419922,6013501,0,0.0,0.0,0,0,1.7371805770527171
116,116,1091876.169898087,6013501,0,0.0,0.0,0,0,1.7255896151646515
117,117,1426442.1290543105,10063789,0,0.0,0.0,0,0,1.7305120072561884
118,118,1202277.7748654385,10063789,0,0.0,0.0,0,0,1.735376335060849
119,119,946709.5944980057,10063789,0,0.0,0.0,0,0,1.740183740223845
120,120,1117240.1052116028,10063789,0,0.0,0.0,0,0,1.7449353330882542
121,121,1227352.5381762579,10063789,0,0.0,0.0,0,0,1.749632193792223
122,122,1251043.1459339326,6013501,1,0.0,0.0,0,0,1.7386376558932226
123,123,1057268.5026428958,2971199,2,0.0,0.0,0,0,1.7093004652092751
124,124,1240817.371155731,6013501,0,0.0,0.0,0,0,1.6990811306066493
125,125,1149684.8115928704,6013501,0,0.0,0.0,0,0,1.689118451869488
126,126,1129724.5863772598,6013501,0,0.0,0.0,0,0,1.6794040595488307
127,127,1176853.4403496583,10063789,0,0.0,0.0,0,0,1.6843869961468245
128,128,1179501.0483817887,10063789,0,0.0,0.0,0,0,1.689313200830816
129,129,1344444.4633644721,10063789,0,0.0,0.0,0,0,1.6941837461477611
130,130,1278632.8674315023,10063789,0,0.0,0.0,0,0,1.6989996764084874
131,131,1044265.3770222985,6013501,1,0.0,0.0,0,0,1.6896693716399969
132,132,1118564.437692405,10063789,0,0.0,0.0,0,0,1.694466927032548
133,133,1249738.1346185443,10063789,0,0.0,0.0,0,0,1.6992115878211962
134,134,1189095.238155277,10063789,0,0.0,0.0,0,0,1.703904321773299
135,135,1234812.1426431462,10063789,0,0.0,0.0,0,0,1.7085460720057632
136,136,1178925.0952419313,10063789,0,0.0,0.0,0,0,1.7131377577873805
137,137,1172223.0687170222,6013501,1,0.0,0.0,0,0,1.7041907731466972
138,138,1078903.5145257595,6013501,0,0.0,0.0,0,0,1.6954475639693507
139,139,840850.3128069906,6013501,0,0.0,0.0,0,0,1.6869020990876935
140,140,1063592.628089058,10063789,0,0.0,0.0,0,0,1.6915328166799262
141,141,1031900.6378797834,6013501,1,0.0,0.0,0,0,1.6832046190202357
142,142,1232717.9138252055,10063789,0,0.0,0.0,0,0,1.687811657051169
143,143,1190311.5353732316,10063789,0,0.0,0.0,0,0,1.6923705464344474
144,144,1163170.4190574072,10063789,0,0.0,0.0,0,0,1.6968821197878956
145,145,1283016.4511959453,10063789,0,0.0,0.0,0,0,1.7013471897138526
146,146,1102656.1089027512,10063789,0,0.0,0.0,0,0,1.7057665494135175
147,147,1274893.385770003,15144115,0,0.0,0.0,0,0,1.7122905576590979
148,148,961635.8358975325,10063789,1,0.0,0.0,0,0,1.7165811632322363
149,149,1136138.690348213,10063789,0,0.0,0.0,0,0,1.7208289404192159
150,150,952069.7571556349,10063789,0,0.0,0.0,0,0,1.7250345975009993
151,151,1067183.00267946,10063789,0,0.0,0.0,0,0,1.729198826461456
152,152,1017474.7390817397,6013501,1,0.0,0.0,0,0,1.7211973649510455
153,153,835963.7800917525,6013501,0,0.0,0.0,0,0,1.7133604489589345
154,154,1215268.1806748775,6013501,0,0.0,0.0,0,0,1.705683663829677
155,155,1007832.5052777971,6013501,0,0.0,0.0,0,0,1.6981627491298699
156,156,944923.5403535961,10063789,0,0.0,0.0,0,0,1.7023715532186272
157,157,1132096.9144392142,10063789,0,0.0,0.0,0,0,1.706539895641951
158,158,988821.9982243846,6013501,1,0.0,0.0,0,0,1.6992062990449617
159,159,1033975.7969406246,6013501,0,0.0,0.0,0,0,1.6920179156124182
160,160,1102941.3777807043,6013501,0,0.0,0.0,0,0,1.6849710150486357
161,161,1063722.2664616117,6013501,0,0.0,0.0,0,0,1.678061991420795
162,162,1090057.1684841872,10063789,0,0.0,0.0,0,0,1.6822540519795794
163,163,956002.2166673663,10063789,0,0.0,0.0,0,0,1.6864068568252466
164,164,1114320.0966804873,10063789,0,0.0,0.0,0,0,1.690521011746286
165,165,1096329.6290076813,10063789,0,0.0,0.0,0,0,1.6945971095607133
166,166,951736.1989940256,6013501,1,0.0,0.0,0,0,1.6878745683697296
167,167,903188.6686937665,6013501,0,0.0,0.0,0,0,1.6812788729044996
168,168,1008143.1563465876,10063789,0,0.0,0.0,0,0,1.685342623813957
169,169,961142.9248448744,10063789,0,0.0,0.0,0,0,1.6893695050825654
170,170,1122820.6469531928,10063789,0,0.0,0.0,0,0,1.693360067404388
171,171,1122377.778121847,10063789,0,0.0,0.0,0,0,1.6973148500667259
172,172,1219812.407620746,10063789,0,0.0,0.0,0,0,1.701234381251414
173,173,1145438.5549998481,10063789,0,0.0,0.0,0,0,1.705119178326466
174,174,1060942.8526991983,2971199,3,0.0,0.0,0,0,1.6855295164717925
175,175,1005316.8907454528,2971199,0,0.0,0.0,0,0,1.6663549412269805
176,176,1221008.9258077987,6013501,0,0.0,0.0,0,0,1.6603919382927534
177,177,1037430.1896981276,6013501,0,0.0,0.0,0,0,1.6545353051101075
178,178,975073.6692776546,6013501,0,0.0,0.0,0,0,1.6487826064388253
179,179,1082019.4943479078,6013501,0,0.0,0.0,0,0,1.64313147898212
180,180,1046829.6611958634,6013501,0,0.0,0.0,0,0,1.637579628724768
181,181,950362.5314417594,6013501,0,0.0,0.0,0,0,1.6321248283914471
182,182,854334.2406286527,6013501,0,0.0,0.0,0,0,1.6267649150188053
183,183,968033.3987886526,6013501,0,0.0,0.0,0,0,1.6214977876351733
184,184,1053859.188059822,6013501,0,0.0,0.0,0,0,1.6163214050422368
185,185,984627.9735283488,6013501,0,0.0,0.0,0,0,1.611233783693313
186,186,1079864.1046606079,10063789,0,0.0,0.0,0,0,1.6152517137386027
187,187,987100.8986828331,10063789,0,0.0,0.0,0,0,1.6192360428838817
188,188,1016326.5396271851,10063789,0,0.0,0.0,0,0,1.62318723076771
189,189,1004220.808652665,10063789,0,0.0,0.0,0,0,1.6271057283371315
190,190,833345.9601325084,10063789,0,0.0,0.0,0,0,1.6309919780568671
191,191,1021529.6733721594,10063789,0,0.0,0.0,0,0,1.6348464141124053
192,192,837448.2785909335,10063789,0,0.0,0.0,0,0,1.6386694626072045
193,193,1030445.002454463,15144115,0,0.0,0.0,0,0,1.6427070005205067
194,194,1012299.0561153447,15144115,0,0.0,0.0,0,0,1.6467885417069683
195,195,1013148.5765672565,15144115,0,0.0,0.0,0,0,1.6509113240585642
196,196,1117652.5828513496,15144115,0,0.0,0.0,0,0,1.655072725302243
197,197,1012126.2463614278,15144115,0,0.0,0.0,0,0,1.6592702548413105
198,198,929261.6569671986,15144115,0,0.0,0.0,0,0,1.6635015461664038
199,199,915680.5378173883,10063789,1,0.0,0.0,0,0,1.6670301309089655
200,200,1036683.1282932004,15144115,0,0.0,0.0,0,0,1.6712494928023278
201,201,1024994.0541580332,15144115,0,0.0,0.0,0,0,1.6754984051554347
202,202,1052017.548394614,15144115,0,0.0,0.0,0,0,1.6797748461249602
203,203,1097472.6005149188,15144115,0,0.0,0.0,0,0,1.6840768913659296
204,204,973498.6574108815,10063789,1,0.0,0.0,0,0,1.687407627617539
205,205,1162869.0287410063,10063789,0,0.0,0.0,0,0,1.6907134802473676
206,206,1119607.8189965962,10063789,0,0.0,0.0,0,0,1.6939947557902841
207,207,995186.5991488344,10063789,0,0.0,0.0,0,0,1.6972517555374884
208,208,1054779.951135506,10063789,0,0.0,0.0,0,0,1.70048477565104
209,209,1104532.7560785147,10063789,0,0.0,0.0,0,0,1.7036941072753418
210,210,1134209.0436340538,10063789,0,0.0,0.0,0,0,1.706880036645682
211,211,975680.0152863709,6013501,1,0.0,0.0,0,0,1.701551565458773
212,212,887480.4587281474,6013501,0,0.0,0.0,0,0,1.6963024263789284
213,213,787902.3629271339,2971199,2,0.0,0.0,0,0,1.6803809055951693
214,214,857241.3930309701,2971199,0,0.0,0.0,0,0,1.6647352483272897
215,215,857943.3629373737,6013501,0,0.0,0.0,0,0,1.6598580309554753
216,216,962056.0092220122,6013501,0,0.0,0.0,0,0,1.6550522235070624
217,217,1026952.0899513599,6013501,0,0.0,0.0,0,0,1.6503164828117551
218,218,883921.0387929317,2971199,2,0.0,0.0,0,0,1.6353547142573326
219,219,838318.8635530842,6013501,0,0.0,0.0,0,0,1.630821810153695
220,220,799083.991706807,6013501,0,0.0,0.0,0,0,1.6263542349779736
221,221,981253.9990259226,10063789,0,0.0,0.0,0,0,1.629666586050319
222,222,1099815.346428337,6013501,1,0.0,0.0,0,0,1.62526575600368
223,223,895617.3479833839,6013501,0,0.0,0.0,0,0,1.6209275462006212
224,224,867738.8840301849,6013501,0,0.0,0.0,0,0,1.6166508234158186
225,225,1042151.1165280116,10063789,0,0.0,0.0,0,0,1.6199469772105495
226,226,1038025.155143871,10063789,0,0.0,0.0,0,0,1.6232203510741254
227,227,837614.7224064304,10063789,0,0.0,0.0,0,0,1.6264712029959831
228,228,579632.1933051153,10063789,0,0.0,0.0,0,0,1.62969978692106
229,229,358499.5173580732,15144115,0,0.0,0.0,0,0,1.6332399222291287
