,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
141,141,1089335.5133917064,6013501,0,0.0,0.0,0,0,1.4838072104108793
142,142,1064272.2144375425,10063789,0,0.0,0.0,0,0,1.489728805023269
143,143,979315.4492050329,10063789,0,0.0,0.0,0,0,1.4955851311912576
144,144,1057770.3799034138,10063789,0,0.0,0.0,0,0,1.5013773546827662
145,145,1079145.314373511,10063789,0,0.0,0.0,0,0,1.5071066126489285
146,146,1019639.2808701432,10063789,0,0.0,0.0,0,0,1.5127740145143607
147,147,970048.5935219913,10063789,0,0.0,0.0,0,0,1.518380642833986
148,148,1095971.0505956607,10063789,0,0.0,0.0,0,0,1.5239275541178947
149,149,1070294.7209374842,10063789,0,0.0,0.0,0,0,1.5294157796256236
150,150,911610.0916164868,10063789,0,0.0,0.0,0,0,1.5348463261311902
151,151,1039249.5564328816,10063789,0,0.0,0.0,0,0,1.5402201766601271
152,152,972002.6774852305,6013501,1,0.0,0.0,0,0,1.5352431835261986
153,153,923338.8592347619,6013501,0,0.0,0.0,0,0,1.5303710436480453
154,154,1004119.5684049046,6013501,0,0.0,0.0,0,0,1.5256010476866737
155,155,731489.4405689287,6013501,0,0.0,0.0,0,0,1.5209305747177853
156,156,943985.9814535043,6013501,0,0.0,0.0,0,0,1.5163570886851954
157,157,1029730.6604065221,6013501,0,0.0,0.0,0,0,1.5118781350247865
158,158,816715.125271817,10063789,0,0.0,0.0,0,0,1.5171297773053993
159,159,796091.6537128728,6013501,1,0.0,0.0,0,0,1.5127301315833805
160,160,943193.0823576289,6013501,0,0.0,0.0,0,0,1.5084199054670775
161,161,1094185.5054877093,10063789,0,0.0,0.0,0,0,1.513594261686891
162,162,976327.2328557086,6013501,1,0.0,0.0,0,0,1.5093580155265378
163,163,1038985.5076817492,6013501,0,0.0,0.0,0,0,1.5052064577723145
164,164,1165351.3295694683,6013501,0,0.0,0.0,0,0,1.5011375386966452
165,165,1211246.921404573,10063789,0,0.0,0.0,0,0,1.5062220451091182
166,166,890238.6460718275,6013501,1,0.0,0.0,0,0,1.5022198854693805
167,167,935788.0318708312,6013501,0,0.0,0.0,0,0,1.498296120699295
168,168,1037273.8981666171,10063789,0,0.0,0.0,0,0,1.5033051412813867
169,169,1050086.006295385,10063789,0,0.0,0.0,0,0,1.5082675057464965
170,170,1035133.9416146539,10063789,0,0.0,0.0,0,0,1.5131839159743916
171,171,1130349.220795465,10063789,0,0.0,0.0,0,0,1.5180550593581514
172,172,1134633.5044617443,10063789,0,0.0,0.0,0,0,1.5228816091826536
173,173,1151454.372995406,10063789,0,0.0,0.0,0,0,1.527664224991123
174,174,918708.5843220163,2971199,3,0.0,0.0,0,0,1.5115015531390903
175,175,944667.4106020784,2971199,0,0.0,0.0,0,0,1.495666273822314
176,176,1003293.5865121771,6013501,0,0.0,0.0,0,0,1.492063209342284
177,177,887553.1831943662,2971199,2,0.0,0.0,0,0,1.4766985225348697
178,178,1018919.3340100526,6013501,0,0.0,0.0,0,0,1.473313024643285
179,179,1005020.6877236416,6013501,0,0.0,0.0,0,0,1.4699903183348288
180,180,967705.0260229656,6013501,0,0.0,0.0,0,0,1.4667290213721837
181,181,929872.8744859465,6013501,0,0.0,0.0,0,0,1.463527789548078
182,182,1049486.5670025004,6013501,0,0.0,0.0,0,0,1.460385315408353
183,183,1114477.570219165,6013501,0,0.0,0.0,0,0,1.457300327026087
184,184,973485.9515998117,6013501,0,0.0,0.0,0,0,1.4542715868244047
185,185,896507.209806895,6013501,0,0.0,0.0,0,0,1.4512978904457001
186,186,1066244.4407663606,10063789,0,0.0,0.0,0,0,1.4559831525866076
187,187,977963.7836508801,6013501,1,0.0,0.0,0,0,1.45304744979977
188,188,1010042.9096010079,10063789,0,0.0,0.0,0,0,1.4576780316953573
189,189,1055959.7763778446,10063789,0,0.0,0.0,0,0,1.4622703297176964
190,190,862601.1822111583,10063789,0,0.0,0.0,0,0,1.4668248527655139
191,191,897211.0661825734,10063789,0,0.0,0.0,0,0,1.4713421004885618
192,192,839802.2001789015,10063789,0,0.0,0.0,0,0,1.475822563499652
193,193,943511.3469197585,15144115,0,0.0,0.0,0,0,1.4783174494617894
194,194,1021509.5343077513,15144115,0,0.0,0.0,0,0,1.4809213615952372
195,195,1051635.6381049156,15144115,0,0.0,0.0,0,0,1.483628436328478
196,196,1064023.0925764488,15144115,0,0.0,0.0,0,0,1.4864331425688568
197,197,909719.4432361389,15144115,0,0.0,0.0,0,0,1.489330258408501
198,198,929908.578056018,10063789,1,0.0,0.0,0,0,1.4936113263393782
199,199,1047730.8518152023,15144115,0,0.0,0.0,0,0,1.4965616828779797
200,200,1111998.7517284732,10063789,1,0.0,0.0,0,0,1.5007750563649083
201,201,1130010.645189076,10063789,0,0.0,0.0,0,0,1.504955396573767
202,202,1003863.8056170817,10063789,0,0.0,0.0,0,0,1.5091031223153195
203,203,1179485.4188946302,15144115,0,0.0,0.0,0,0,1.5120344057707507
204,204,1022808.8736617739,10063789,1,0.0,0.0,0,0,1.5161169063359716
205,205,1060481.5861000277,15144115,0,0.0,0.0,0,0,1.5190917695142818
206,206,1036704.6902687515,10063789,1,0.0,0.0,0,0,1.5231098810523973
207,207,989522.5666592335,10063789,0,0.0,0.0,0,0,1.527097362089878
208,208,957556.7968033471,10063789,0,0.0,0.0,0,0,1.5310545908751159
209,209,972132.6780567446,10063789,0,0.0,0.0,0,0,1.5349819392332846
210,210,1060295.3065827144,10063789,0,0.0,0.0,0,0,1.5388797727046992
211,211,1186767.8772292566,6013501,1,0.0,0.0,0,0,1.5354710231634061
212,212,1267703.797804757,6013501,0,0.0,0.0,0,0,1.532114390019661
213,213,959495.6666945952,6013501,0,0.0,0.0,0,0,1.5288088978675796
214,214,858604.8083285342,6013501,0,0.0,0.0,0,0,1.525553594375194
215,215,836447.6902296997,6013501,0,0.0,0.0,0,0,1.5223475496126189
216,216,957600.0279785242,6013501,0,0.0,0.0,0,0,1.5191898554037138
217,217,968502.4165396792,6013501,0,0.0,0.0,0,0,1.5160796247002628
218,218,960633.7779127666,2971199,2,0.0,0.0,0,0,1.5032829589213816
219,219,1007772.6248669575,6013501,0,0.0,0.0,0,0,1.5003227962696317
220,220,828429.7611659289,6013501,0,0.0,0.0,0,0,1.497406846431144
221,221,1196410.9966206087,10063789,0,0.0,0.0,0,0,1.5012259332477387
222,222,1006496.8925663617,6013501,1,0.0,0.0,0,0,1.498344768775453
223,223,872476.0086419797,6013501,0,0.0,0.0,0,0,1.4955061232205842
224,224,965169.9028519981,10063789,0,0.0,0.0,0,0,1.4992811299029825
225,225,1088547.18074921,10063789,0,0.0,0.0,0,0,1.5030297454975017
226,226,981675.0686245001,10063789,0,0.0,0.0,0,0,1.5067522679550436
227,227,953637.1408817809,15144115,0,0.0,0.0,0,0,1.509118551870735
228,228,857935.7412836128,15144115,0,0.0,0.0,0,0,1.5115546687651775
229,229,229253.75470735357,10063789,1,0.0,0.0,0,0,1.5152015078927756
230,230,42374.82745257959,494206,6,0.0,0.0,0,0,1.4928610308776467
231,231,15867.507818152077,494206,0,0.0,0.0,0,0,1.4709531616619496
232,232,41207.5169546158,247444,2,0.0,0.0,0,0,1.4483459763132056
233,233,23774.583708701222,247444,0,0.0,0.0,0,0,1.4261730465839428
234,234,21172.344401272647,247444,0,0.0,0.0,0,0,1.4044190394746374
235,235,29642.801854377576,247444,0,0.0,0.0,0,0,1.383069527035319
236,236,22991.031474296127,247444,0,0.0,0.0,0,0,1.3621109092730799
237,237,21310.702387739006,247444,0,0.0,0.0,0,0,1.3415303455387473
238,238,23019.88694716129,247444,0,0.0,0.0,0,0,1.321315693266223
239,239,24233.696588250838,247444,0,0.0,0.0,0,0,1.3014554531116813
240,240,20586.897564216106,247444,0,0.0,0.0,0,0,1.2819387196831988
241,241,45171.28659112674,247444,0,0.0,0.0,0,0,1.262755137170389
242,242,40563.12011522444,247444,0,0.0,0.0,0,0,1.2438948592828016
243,243,43819.54734589132,247444,0,0.0,0.0,0,0,1.2253485129889101
244,244,53114.229504789124,494206,0,0.0,0.0,0,0,1.2080629741434876
245,245,50070.19539605609,494206,0,0.0,0.0,0,0,1.1910525771323321
246,246,18923.272835862183,494206,0,0.0,0.0,0,0,1.1743100450306372
247,247,33880.47757021682,494206,0,0.0,0.0,0,0,1.1578284063456041
248,248,28233.77490430865,247444,2,0.0,0.0,0,0,1.1406854178150738
249,249,29368.08873315496,494206,0,0.0,0.0,0,0,1.124715215014183
250,250,50927.84159486185,494206,0,0.0,0.0,0,0,1.1089864156569336
251,251,42565.019724856786,494206,0,0.0,0.0,0,0,1.0934931087261233
252,252,352305.4927464776,494206,0,0.0,0.0,0,0,1.0782296089912053
253,253,533806.7836087631,1488453,0,0.0,0.0,0,0,1.066509094491995
254,254,562583.3580222768,1488453,0,0.0,0.0,0,0,1.0549479048683885
255,255,651619.0817210972,2258864,0,0.0,0.0,0,0,1.0458670947776023
256,256,687420.5376856609,2258864,0,0.0,0.0,0,0,1.0369029409766741
257,257,623911.3426499068,2971199,0,0.0,0.0,0,0,1.0300131702848
258,258,646041.1169842414,2971199,0,0.0,0.0,0,0,1.023208596575801
259,259,855527.3958028834,6013501,0,0.0,0.0,0,0,1.0230484288376425
260,260,937471.970533791,6013501,0,0.0,0.0,0,0,1.0228974664403152
261,261,1064909.4431816267,6013501,0,0.0,0.0,0,0,1.0227555476195629
262,262,925018.2266882479,6013501,0,0.0,0.0,0,0,1.0226225137318874
263,263,876453.597078614,6013501,0,0.0,0.0,0,0,1.0224982091846562
264,264,1027050.3589374761,6013501,0,0.0,0.0,0,0,1.022382481368022
265,265,1009351.4871261289,6013501,0,0.0,0.0,0,0,1.022275180588594
266,266,1114640.1175964295,6013501,0,0.0,0.0,0,0,1.0221761600048112
267,267,915282.5474319535,2971199,2,0.0,0.0,0,0,1.0157384474807694
268,268,860491.3988008033,6013501,0,0.0,0.0,0,0,1.0156812688654762
269,269,911958.4297315967,6013501,0,0.0,0.0,0,0,1.0156317301633673
270,270,820138.6977407557,2971199,2,0.0,0.0,0,0,1.0093362675566302
271,271,808378.9161317603,6013501,0,0.0,0.0,0,0,1.0093265726634015
272,272,913800.5141481792,2971199,2,0.0,0.0,0,0,1.003136787570321
273,273,1055813.333665882,6013501,0,0.0,0.0,0,0,1.0031654943872637
274,274,1007633.6658487251,6013501,0,0.0,0.0,0,0,1.003200796172802
275,275,1072372.20188215,6013501,0,0.0,0.0,0,0,1.003242576530009
276,276,990511.5580318716,6013501,0,0.0,0.0,0,0,1.0032907212303726
277,277,1084822.7683238713,6013501,0,0.0,0.0,0,0,1.0033451181673867
278,278,1091419.7204579334,6013501,0,0.0,0.0,0,0,1.0034056573112817
279,279,1071118.142459986,6013501,0,0.0,0.0,0,0,1.0034722306648618
280,280,1050980.3788377591,6013501,0,0.0,0.0,0,0,1.0035447322204303
281,281,981322.3663370549,6013501,0,0.0,0.0,0,0,1.003623057917753
282,282,916623.4281960521,6013501,0,0.0,0.0,0,0,1.003707105603052
283,283,889068.2852608081,6013501,0,0.0,0.0,0,0,1.0037967749889856
284,284,862989.9586382767,6013501,0,0.0,0.0,0,0,1.0038919676155953
285,285,982709.6259195411,10063789,0,0.0,0.0,0,0,1.0077766601865341
286,286,944736.9188772081,10063789,0,0.0,0.0,0,0,1.0116411412388184
287,287,966328.4965176326,10063789,0,0.0,0.0,0,0,1.0154855756619519
288,288,938775.7766030511,10063789,0,0.0,0.0,0,0,1.0193101265672646
289,289,933285.0081780663,15144115,0,0.0,0.0,0,0,1.0213985465279922
290,290,1062164.0635897648,15144115,0,0.0,0.0,0,0,1.0235396205208367
291,291,915715.2821346011,15144115,0,0.0,0.0,0,0,1.0257314300185614
292,292,928014.6514610583,15144115,0,0.0,0.0,0,0,1.0279721292473207
293,293,905218.4166255185,15144115,0,0.0,0.0,0,0,1.030259941775451
294,294,837940.7483762171,20195880,0,0.0,0.0,0,0,1.0244116406415904
295,295,825015.3354652753,10063789,2,0.0,0.0,0,0,1.0281619377317899
296,296,928458.8674713189,15144115,0,0.0,0.0,0,0,1.0306241850045306
297,297,1042785.5556241553,15144115,0,0.0,0.0,0,0,1.0331262594488388
298,298,920043.3272115781,15144115,0,0.0,0.0,0,0,1.0356667118735923
