,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
262,262,1665422.3280714126,10063789,0,0.0,0.0,0,0,1.681216571480618
263,263,1650106.1915286188,10063789,0,0.0,0.0,0,0,1.6834546174449143
264,264,1656675.7771620797,10063789,0,0.0,0.0,0,0,1.685680987785045
265,265,1822936.684780632,15144115,0,0.0,0.0,0,0,1.6901344401705929
266,266,1597720.8560333045,10063789,1,0.0,0.0,0,0,1.692321205484093
267,267,1810396.9672535686,15144115,0,0.0,0.0,0,0,1.6967371103876714
268,268,1657466.2200867962,10063789,1,0.0,0.0,0,0,1.6988850795317623
269,269,1854444.4376647985,10063789,0,0.0,0.0,0,0,1.7010221518117716
270,270,1697532.7065021517,10063789,0,0.0,0.0,0,0,1.7031484198179496
271,271,1616942.0329295304,10063789,0,0.0,0.0,0,0,1.7052639750392915
272,272,1610525.343201133,10063789,0,0.0,0.0,0,0,1.7073689078803287
273,273,1640195.9627265465,10063789,0,0.0,0.0,0,0,1.709463307677619
274,274,1400061.145984701,6013501,1,0.0,0.0,0,0,1.7045644338052612
275,275,1344588.158418215,6013501,0,0.0,0.0,0,0,1.699721866872257
276,276,1150325.944649175,10063789,0,0.0,0.0,0,0,1.7018288328292788
277,277,1391792.1449364023,6013501,1,0.0,0.0,0,0,1.6970527342977164
278,278,1432301.5799831483,6013501,0,0.0,0.0,0,0,1.6923309444268901
279,279,1584380.2792745277,10063789,0,0.0,0.0,0,0,1.6944489860669825
280,280,1584999.1348770785,10063789,0,0.0,0.0,0,0,1.6965564970208933
281,281,1714643.9168214705,10063789,0,0.0,0.0,0,0,1.6986535649731944
282,282,1427751.0050651522,6013501,1,0.0,0.0,0,0,1.6940160522091259
283,283,1376959.4799525735,10063789,0,0.0,0.0,0,0,1.6961129093799978
284,284,1345636.6552085641,10063789,0,0.0,0.0,0,0,1.698199440311205
285,285,1590142.2660373773,15144115,0,0.0,0.0,0,0,1.7022020401362763
286,286,1463691.8810695691,15144115,0,0.0,0.0,0,0,1.7061983757546113
287,287,1534936.804671156,15144115,0,0.0,0.0,0,0,1.7101882601711251
288,288,1658482.1967314845,20195880,0,0.0,0.0,0,0,1.7091987743824424
289,289,1511565.0045298561,10063789,2,0.0,0.0,0,0,1.7111785533886965
290,290,1087554.627739751,10063789,0,0.0,0.0,0,0,1.7131489865207135
291,291,1289653.5164423292,15144115,0,0.0,0.0,0,0,1.717121556820846
292,292,1282130.8288787017,15144115,0,0.0,0.0,0,0,1.7210868742726042
293,293,1530537.2258386088,20195880,0,0.0,0.0,0,0,1.7202833195239413
294,294,959324.1362428915,10063789,2,0.0,0.0,0,0,1.722173886318417
295,295,1387321.887869991,15144115,0,0.0,0.0,0,0,1.7261413747355827
296,296,1375796.9016204001,15144115,0,0.0,0.0,0,0,1.7301007869589053
297,297,1635955.9252076189,20195880,0,0.0,0.0,0,0,1.7294899844260536
298,298,1065461.4854749239,10063789,2,0.0,0.0,0,0,1.7313027372486456
