,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
119,119,1614680.0811801234,15144115,0,0.0,0.0,0,0,1.008839028849104
120,120,1653882.594830951,15144115,0,0.0,0.0,0,0,1.0184934153341707
121,121,1600036.9266330658,15144115,0,0.0,0.0,0,0,1.0282007173738443
122,122,1825461.3532019944,15144115,0,0.0,0.0,0,0,1.0379525930058708
123,123,1196136.416680328,2971199,4,0.0,0.0,0,0,1.0217839382647365
124,124,1517055.579010243,6013501,0,0.0,0.0,0,0,1.0199656092196718
125,125,1275923.7201213932,6013501,0,0.0,0.0,0,0,1.0182206399728881
126,126,1447011.5218999689,10063789,0,0.0,0.0,0,0,1.0270106020074885
127,127,1528450.32246579,10063789,0,0.0,0.0,0,0,1.035691663420453
128,128,1615972.5194032255,15144115,0,0.0,0.0,0,0,1.0448291541686054
129,129,1596495.859156283,15144115,0,0.0,0.0,0,0,1.0540062834725268
130,130,1508294.8398798252,10063789,1,0.0,0.0,0,0,1.0623424783939195
131,131,1580709.9733523112,15144115,0,0.0,0.0,0,0,1.0714344438424024
132,132,1308814.9568462363,10063789,1,0.0,0.0,0,0,1.0795542369216218
133,133,1523729.0903826253,15144115,0,0.0,0.0,0,0,1.0885584114576152
134,134,1617840.50981607,15144115,0,0.0,0.0,0,0,1.0975855511053871
135,135,1478596.778485842,15144115,0,0.0,0.0,0,0,1.1066306359063187
136,136,1687681.3521356513,10063789,1,0.0,0.0,0,0,1.1143158048354491
137,137,1713464.8447644927,10063789,0,0.0,0.0,0,0,1.1219126292218589
138,138,1480771.2616259328,6013501,1,0.0,0.0,0,0,1.1191740756791788
139,139,1511714.059954106,10063789,0,0.0,0.0,0,0,1.1266507178656437
140,140,1585467.369626634,10063789,0,0.0,0.0,0,0,1.134043232270082
141,141,1341454.0190050201,10063789,0,0.0,0.0,0,0,1.14135315465865
142,142,967852.8695854484,10063789,0,0.0,0.0,0,0,1.1485819822433576
143,143,1444372.3528142734,6013501,1,0.0,0.0,0,0,1.1457934063348088
144,144,1346452.0226926033,10063789,0,0.0,0.0,0,0,1.1529125301888634
145,145,1663931.8118851099,10063789,0,0.0,0.0,0,0,1.159954291238798
146,146,1300251.7503760713,10063789,0,0.0,0.0,0,0,1.166920053560531
147,147,858331.8890395163,15144115,0,0.0,0.0,0,0,1.1748362099757257
148,148,737170.8711365865,10063789,1,0.0,0.0,0,0,1.1816353669643036
149,149,515616.3257578473,6013501,1,0.0,0.0,0,0,1.178706761561901
150,150,420496.53838382533,6013501,0,0.0,0.0,0,0,1.1758523559628329
151,151,709835.6901274875,6013501,0,0.0,0.0,0,0,1.173070184844044
152,152,635776.7301803237,2971199,2,0.0,0.0,0,0,1.1582933740983636
153,153,660809.1254377142,2971199,0,0.0,0.0,0,0,1.143827777824194
154,154,825937.8089782068,2971199,0,0.0,0.0,0,0,1.1296643029852227
155,155,909863.2446768879,6013501,0,0.0,0.0,0,0,1.1274238302661062
156,156,654594.8619350665,6013501,0,0.0,0.0,0,0,1.1252424441862325
157,157,1238568.787159368,6013501,0,0.0,0.0,0,0,1.123118621387429
158,158,1359847.5961559897,6013501,0,0.0,0.0,0,0,1.1210508855525305
159,159,1510749.1550430604,10063789,0,0.0,0.0,0,0,1.1276452389253373
160,160,1422988.8697748345,10063789,0,0.0,0.0,0,0,1.134174611247286
161,161,1656024.0463337873,10063789,0,0.0,0.0,0,0,1.1406400389174522
162,162,1442199.1406822864,10063789,0,0.0,0.0,0,0,1.1470425356268714
163,163,1492077.4572412006,10063789,0,0.0,0.0,0,0,1.1533830929889861
164,164,1337269.242871262,15144115,0,0.0,0.0,0,0,1.160029930838061
165,165,1472547.5674988464,10063789,1,0.0,0.0,0,0,1.1662393432667888
166,166,1479718.0612913193,10063789,0,0.0,0.0,0,0,1.1723897531769554
167,167,1313540.533390438,10063789,0,0.0,0.0,0,0,1.1784820690491669
168,168,1518736.301006099,15144115,0,0.0,0.0,0,0,1.184954122450275
169,169,1575157.1039442092,15144115,0,0.0,0.0,0,0,1.1914555974970293
170,170,1828254.7867679582,15144115,0,0.0,0.0,0,0,1.1979833925221093
171,171,1524844.6404288178,10063789,1,0.0,0.0,0,0,1.2038179579215749
172,172,1643967.7202593894,10063789,0,0.0,0.0,0,0,1.2095990221911987
173,173,1775899.7452072548,10063789,0,0.0,0.0,0,0,1.2153273820292998
174,174,1609369.5606636363,10063789,0,0.0,0.0,0,0,1.2210038178014115
175,175,1636301.0370031125,10063789,0,0.0,0.0,0,0,1.2266290939652658
176,176,1695717.8967938889,10063789,0,0.0,0.0,0,0,1.2322039594824055
177,177,1774439.9504879075,10063789,0,0.0,0.0,0,0,1.237729148216927
178,178,1625987.4863410085,10063789,0,0.0,0.0,0,0,1.2432053793218052
179,179,1729483.7197124106,10063789,0,0.0,0.0,0,0,1.248633357613275
180,180,1517525.8432882212,10063789,0,0.0,0.0,0,0,1.254013773933685
181,181,1711368.3549062146,10063789,0,0.0,0.0,0,0,1.2593473055032454
182,182,1464240.4066305892,10063789,0,0.0,0.0,0,0,1.2646346162610735
183,183,1504691.9983873037,10063789,0,0.0,0.0,0,0,1.2698763571959069
184,184,1515300.8066966878,10063789,0,0.0,0.0,0,0,1.2750731666668564
185,185,1656666.2237133037,10063789,0,0.0,0.0,0,0,1.280225670714555
186,186,1400929.272708327,10063789,0,0.0,0.0,0,0,1.2853344833630267
187,187,1084031.9038752348,10063789,0,0.0,0.0,0,0,1.2904002069126175
188,188,1359798.7024351743,10063789,0,0.0,0.0,0,0,1.29542343222428
189,189,1429854.3043678855,15144115,0,0.0,0.0,0,0,1.300908135539869
190,190,1456744.8621198966,15144115,0,0.0,0.0,0,0,1.3064173180603589
191,191,1592041.4733468979,15144115,0,0.0,0.0,0,0,1.3119487894213926
192,192,1214970.1075862038,15144115,0,0.0,0.0,0,0,1.3175004701926782
193,193,1494860.9699330677,20195880,0,0.0,0.0,0,0,1.3140338435048649
194,194,1045138.3953081692,10063789,2,0.0,0.0,0,0,1.3187693283721018
195,195,1212085.4461977743,10063789,0,0.0,0.0,0,0,1.3234666536947561
196,196,1581371.2675613724,15144115,0,0.0,0.0,0,0,1.3290841040790378
197,197,1571524.4252330835,15144115,0,0.0,0.0,0,0,1.3347133190383962
198,198,1574524.6564402184,15144115,0,0.0,0.0,0,0,1.34035274720197
199,199,1472896.8862735382,20195880,0,0.0,0.0,0,0,1.337711908486696
200,200,1549628.6972286964,10063789,2,0.0,0.0,0,0,1.3421797318413358
201,201,1478007.5135683604,10063789,0,0.0,0.0,0,0,1.3466128129894537
202,202,1675073.480890674,15144115,0,0.0,0.0,0,0,1.3522849924588556
203,203,1645462.8171254143,15144115,0,0.0,0.0,0,0,1.3579610809547757
204,204,1601370.1058594375,15144115,0,0.0,0.0,0,0,1.3636399137104669
205,205,1452070.0889352711,15144115,0,0.0,0.0,0,0,1.3693203825048814
206,206,1626381.235865326,15144115,0,0.0,0.0,0,0,1.3750014328593498
207,207,1674063.1031941527,15144115,0,0.0,0.0,0,0,1.3806820613924948
208,208,1641602.712265466,15144115,0,0.0,0.0,0,0,1.3863613133230408
209,209,1440790.95964135,15144115,0,0.0,0.0,0,0,1.3920382801109754
210,210,1633063.6504055993,15144115,0,0.0,0.0,0,0,1.3977120972282184
211,211,1675315.9831609,15144115,0,0.0,0.0,0,0,1.4033819420505944
212,212,1640565.29128869,6013501,2,0.0,0.0,0,0,1.3995660258625482
213,213,1191023.3723823456,6013501,0,0.0,0.0,0,0,1.395809081633952
214,214,1519459.8303961025,10063789,0,0.0,0.0,0,0,1.3997328799342843
215,215,1337642.057627416,10063789,0,0.0,0.0,0,0,1.4036285211131734
216,216,1472315.9106735603,15144115,0,0.0,0.0,0,0,1.409120552614694
217,217,1480673.9657321323,10063789,1,0.0,0.0,0,0,1.4129446673021666
218,218,1221374.9804606847,2971199,3,0.0,0.0,0,0,1.3999233107694735
219,219,1105697.491818461,6013501,0,0.0,0.0,0,0,1.3962946266212655
220,220,1015606.102986089,6013501,0,0.0,0.0,0,0,1.3927203559848487
221,221,1682467.36140578,10063789,0,0.0,0.0,0,0,1.3965452637136664
222,222,1489827.6346798278,10063789,0,0.0,0.0,0,0,1.4003435207416917
223,223,1466336.7631900022,10063789,0,0.0,0.0,0,0,1.404115432461862
224,224,1308579.7201947293,15144115,0,0.0,0.0,0,0,1.409340094308556
225,225,1546073.7758940193,15144115,0,0.0,0.0,0,0,1.4145630523899622
226,226,1631522.7794247034,15144115,0,0.0,0.0,0,0,1.4197836103616839
227,227,1472156.1903013953,15144115,0,0.0,0.0,0,0,1.42500110323009
228,228,1253020.2114506587,20195880,0,0.0,0.0,0,0,1.4236598196327734
229,229,1487429.9591285444,10063789,2,0.0,0.0,0,0,1.427209223820057
230,230,1331249.7961280409,10063789,0,0.0,0.0,0,0,1.4307350157277066
231,231,1193452.246562421,10063789,0,0.0,0.0,0,0,1.4342374546000984
232,232,1355082.9630580356,15144115,0,0.0,0.0,0,0,1.4394066981032954
233,233,1668153.0638754764,6013501,2,0.0,0.0,0,0,1.4356622833834174
234,234,1473251.3624528109,6013501,0,0.0,0.0,0,0,1.4319700044098829
235,235,1581860.7384831593,10063789,0,0.0,0.0,0,0,1.435415125406953
236,236,1529056.219066756,10063789,0,0.0,0.0,0,0,1.438837892293337
237,237,1706220.3121601378,10063789,0,0.0,0.0,0,0,1.4422385444327428
238,238,1463576.7566273469,10063789,0,0.0,0.0,0,0,1.4456173176271123
239,239,1546698.4766073648,15144115,0,0.0,0.0,0,0,1.450567113189641
240,240,1614903.5661078761,15144115,0,0.0,0.0,0,0,1.4555128200562935
241,241,1628446.9847050302,15144115,0,0.0,0.0,0,0,1.4604539434500254
242,242,1569188.399107543,20195880,0,0.0,0.0,0,0,1.4593284751321065
243,243,1449327.458881131,10063789,2,0.0,0.0,0,0,1.46254597262516
244,244,1385982.9465946718,10063789,0,0.0,0.0,0,0,1.4657434842827899
245,245,1645748.600621242,15144115,0,0.0,0.0,0,0,1.4706703652008264
246,246,1650806.3305765653,15144115,0,0.0,0.0,0,0,1.47559062293198
247,247,1618521.7438738784,15144115,0,0.0,0.0,0,0,1.4805038735302114
248,248,1658250.1293595314,15144115,0,0.0,0.0,0,0,1.4854097499059253
249,249,1577074.1413972396,15144115,0,0.0,0.0,0,0,1.490307901147321
250,250,1567598.3869841788,15144115,0,0.0,0.0,0,0,1.4951979918718832
251,251,1627348.5993237959,15144115,0,0.0,0.0,0,0,1.5000797016064646
252,252,1595446.964259333,10063789,1,0.0,0.0,0,0,1.5030234096661736
253,253,1692865.7390595018,10063789,0,0.0,0.0,0,0,1.5059497733184743
254,254,1638599.3244900634,10063789,0,0.0,0.0,0,0,1.5088589623277096
255,255,1663392.6169120725,10063789,0,0.0,0.0,0,0,1.511751144140176
256,256,1537259.2879031415,10063789,0,0.0,0.0,0,0,1.5146264839246741
257,257,1743814.2872963753,10063789,0,0.0,0.0,0,0,1.5174851446121915
258,258,1605190.1338674906,10063789,0,0.0,0.0,0,0,1.52032728693474
259,259,1606101.3824912473,10063789,0,0.0,0.0,0,0,1.5231530694633806
260,260,1735923.7300610528,10063789,0,0.0,0.0,0,0,1.52596264864544
261,261,1748090.4108632756,10063789,0,0.0,0.0,0,0,1.5287561788409498
262,262,1677200.6320735419,10063789,0,0.0,0.0,0,0,1.5315338123583242
263,263,1671767.8131023557,10063789,0,0.0,0.0,0,0,1.5342956994892971
264,264,1531181.3295300668,10063789,0,0.0,0.0,0,0,1.537041988543129
265,265,1775360.6399071966,10063789,0,0.0,0.0,0,0,1.5397728258801133
266,266,1609170.9111385392,10063789,0,0.0,0.0,0,0,1.5424883559443863
267,267,1642282.6340754242,10063789,0,0.0,0.0,0,0,1.5451887212960769
268,268,1799952.6006562014,15144115,0,0.0,0.0,0,0,1.5495769818340044
269,269,1768416.5016246429,10063789,1,0.0,0.0,0,0,1.5522342935101627
270,270,1513377.536714508,6013501,1,0.0,0.0,0,0,1.5483355850478806
271,271,1536312.0668551237,6013501,0,0.0,0.0,0,0,1.5444827970877228
272,272,1606711.230178197,10063789,0,0.0,0.0,0,0,1.5471359973415342
273,273,1608323.6854790973,10063789,0,0.0,0.0,0,0,1.5497746836400157
274,274,1356568.7018863838,6013501,1,0.0,0.0,0,0,1.5459769384904574
275,275,1324454.7173664854,6013501,0,0.0,0.0,0,0,1.5422233011019937
276,276,1160029.1283842714,6013501,0,0.0,0.0,0,0,1.5385131271065138
277,277,1468227.586995955,10063789,0,0.0,0.0,0,0,1.5411514464496086
278,278,1329200.5430787308,6013501,1,0.0,0.0,0,0,1.537488331981764
279,279,1430932.0326164276,6013501,0,0.0,0.0,0,0,1.5338672151434614
280,280,1464015.7640221328,6013501,0,0.0,0.0,0,0,1.530287491915169
281,281,1431382.251348307,6013501,0,0.0,0.0,0,0,1.5267485693785992
282,282,1443967.53271738,10063789,0,0.0,0.0,0,0,1.52938831628979
283,283,1298096.8839512994,10063789,0,0.0,0.0,0,0,1.5320139605450454
284,284,1235958.875987481,10063789,0,0.0,0.0,0,0,1.534625626988016
285,285,1537253.4298353512,15144115,0,0.0,0.0,0,0,1.538623643643841
286,286,1464410.6144866212,15144115,0,0.0,0.0,0,0,1.5426194603940147
287,287,1503581.8259084746,15144115,0,0.0,0.0,0,0,1.5466127788445851
288,288,1555121.803695063,20195880,0,0.0,0.0,0,0,1.5453177479190459
289,289,1592278.3435059318,10063789,2,0.0,0.0,0,0,1.5478192113806155
290,290,1109696.2212528766,10063789,0,0.0,0.0,0,0,1.5503077725426424
291,291,1345885.9574156462,15144115,0,0.0,0.0,0,0,1.5542954079629694
292,292,1450398.447426332,20195880,0,0.0,0.0,0,0,1.5531815409333563
293,293,1297582.4822187666,10063789,2,0.0,0.0,0,0,1.555610428369142
294,294,1295433.5892611034,15144115,0,0.0,0.0,0,0,1.5596120690225064
295,295,1382598.7732978843,15144115,0,0.0,0.0,0,0,1.5636089387703245
296,296,1386411.687649224,20195880,0,0.0,0.0,0,0,1.562723237299291
297,297,1373781.9404750445,10063789,2,0.0,0.0,0,0,1.5650701601013313
298,298,1093823.2744780886,10063789,0,0.0,0.0,0,0,1.567405499061231
