,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
157,157,1204971.61818227,6013501,0,0.0,0.0,0,0,1.6345284844193686
158,158,1270250.8001794002,6013501,0,0.0,0.0,0,0,1.6269920193247833
159,159,1460893.409572688,10063789,0,0.0,0.0,0,0,1.6310804253201354
160,160,1480990.36454285,10063789,0,0.0,0.0,0,0,1.6351319190857947
161,161,1605377.4517865109,10063789,0,0.0,0.0,0,0,1.6391470555999519
162,162,1494050.216270525,10063789,0,0.0,0.0,0,0,1.6431263781954302
163,163,1457419.3810166498,10063789,0,0.0,0.0,0,0,1.6470704188725709
164,164,1544493.0946670629,15144115,0,0.0,0.0,0,0,1.6539853611507411
165,165,1573668.7760831092,10063789,1,0.0,0.0,0,0,1.6578221956958497
166,166,1206358.0328887026,10063789,0,0.0,0.0,0,0,1.6616258061292573
167,167,1128228.7820507179,10063789,0,0.0,0.0,0,0,1.6653966719418754
168,168,1650866.4703744252,15144115,0,0.0,0.0,0,0,1.672085290356375
169,169,1549231.9280582464,15144115,0,0.0,0.0,0,0,1.6787607003856382
170,170,1727395.9447036867,15144115,0,0.0,0.0,0,0,1.6854218147238111
171,171,1513604.7848553988,10063789,1,0.0,0.0,0,0,1.6889568577951226
172,172,1578395.1595926357,15144115,0,0.0,0.0,0,0,1.6955363761480464
173,173,1685387.7947856437,10063789,1,0.0,0.0,0,0,1.6989770072462467
174,174,1464856.5550389553,6013501,1,0.0,0.0,0,0,1.6915591509129009
175,175,1497870.40929042,6013501,0,0.0,0.0,0,0,1.6842748501526013
176,176,1454296.9947434042,6013501,0,0.0,0.0,0,0,1.6771209773922866
177,177,1752250.9613181124,10063789,0,0.0,0.0,0,0,1.6806062759478633
178,178,1561648.4600178339,6013501,1,0.0,0.0,0,0,1.6736016312950248
179,179,1657385.7905123588,10063789,0,0.0,0.0,0,0,1.6770806388837192
180,180,1685275.4154223567,10063789,0,0.0,0.0,0,0,1.680531899161192
181,181,1700586.814824445,10063789,0,0.0,0.0,0,0,1.6839557811952284
182,182,1448090.011055166,6013501,1,0.0,0.0,0,0,1.6771358823358697
183,183,1704418.29547696,10063789,0,0.0,0.0,0,0,1.6805529226138503
184,184,1667967.4133313373,10063789,0,0.0,0.0,0,0,1.6839431626213834
185,185,1769096.474598527,10063789,0,0.0,0.0,0,0,1.6873069527418132
186,186,1618725.9817258872,10063789,0,0.0,0.0,0,0,1.690644636959615
187,187,1219869.344454651,10063789,0,0.0,0.0,0,0,1.6939565530101557
188,188,1649761.7304646913,15144115,0,0.0,0.0,0,0,1.6996990257816218
189,189,1773266.1946466167,15144115,0,0.0,0.0,0,0,1.7054359172011269
190,190,1577543.0746036638,15144115,0,0.0,0.0,0,0,1.7111662887138777
191,191,1648329.1360728007,20195880,0,0.0,0.0,0,0,1.7088088169513787
192,192,1111312.0962821858,10063789,2,0.0,0.0,0,0,1.7118815431963874
193,193,1454339.3972369148,10063789,0,0.0,0.0,0,0,1.7149319010000703
194,194,1648418.6778153297,15144115,0,0.0,0.0,0,0,1.7206498321965336
195,195,1568741.7921032629,15144115,0,0.0,0.0,0,0,1.7263573791761584
196,196,1699470.5660728996,15144115,0,0.0,0.0,0,0,1.732053864499956
197,197,1771311.861179539,20195880,0,0.0,0.0,0,0,1.730275857552279
198,198,1171623.1265376245,6013501,3,0.0,0.0,0,0,1.723392970725071
199,199,1183722.5041988983,10063789,0,0.0,0.0,0,0,1.7262403707126581
200,200,1526840.387192318,10063789,0,0.0,0.0,0,0,1.7290682564160396
201,201,1476693.700071929,15144115,0,0.0,0.0,0,0,1.7347017054129912
202,202,1580656.762648432,15144115,0,0.0,0.0,0,0,1.7403219392694762
203,203,1546586.6883746518,15144115,0,0.0,0.0,0,0,1.7459284629021634
204,204,1038590.5756911503,15144115,0,0.0,0.0,0,0,1.7515208094195729
205,205,1665772.448478191,10063789,1,0.0,0.0,0,0,1.7541419933764548
206,206,1384325.1872062415,10063789,0,0.0,0.0,0,0,1.7567462205978681
207,207,1438343.9240237246,15144115,0,0.0,0.0,0,0,1.7622331816482393
208,208,1600754.4211537286,15144115,0,0.0,0.0,0,0,1.7677060614563849
209,209,1502118.5659175187,10063789,1,0.0,0.0,0,0,1.7702047104315746
210,210,1529080.8814354853,10063789,0,0.0,0.0,0,0,1.7726877384808175
211,211,1522228.048091972,10063789,0,0.0,0.0,0,0,1.7751553086729002
212,212,1549005.132795776,10063789,0,0.0,0.0,0,0,1.7776075817058998
213,213,1149023.6560182222,6013501,1,0.0,0.0,0,0,1.7708184270700955
214,214,1440940.5534010362,10063789,0,0.0,0.0,0,0,1.773278327429342
215,215,1342842.8551651342,10063789,0,0.0,0.0,0,0,1.7757230520108356
216,216,1632151.3548312509,15144115,0,0.0,0.0,0,0,1.7808975811622523
217,217,1776453.0861699719,10063789,1,0.0,0.0,0,0,1.7832866269245333
218,218,1577462.4212037036,6013501,1,0.0,0.0,0,0,1.776634852575509
219,219,1176350.3366711526,6013501,0,0.0,0.0,0,0,1.770079088531613
220,220,1288699.7458069944,10063789,0,0.0,0.0,0,0,1.7724964610317426
221,221,1567715.4013338666,10063789,0,0.0,0.0,0,0,1.7748991920586543
222,222,1475006.3301211165,10063789,0,0.0,0.0,0,0,1.7772874299432881
223,223,1127801.8032525482,10063789,0,0.0,0.0,0,0,1.779661320917823
224,224,909075.841632626,15144115,0,0.0,0.0,0,0,1.7845737999538378
225,225,1172922.2826947244,15144115,0,0.0,0.0,0,0,1.7894769655402456
226,226,1620402.362788381,15144115,0,0.0,0.0,0,0,1.7943704332987787
227,227,1369988.7519771962,15144115,0,0.0,0.0,0,0,1.7992538380357175
228,228,1474097.4009032196,15144115,0,0.0,0.0,0,0,1.8041268329001579
229,229,1553533.9830820027,15144115,0,0.0,0.0,0,0,1.8089890885825295
230,230,1430575.2379266552,15144115,0,0.0,0.0,0,0,1.813840292551205
231,231,1566758.6283359183,15144115,0,0.0,0.0,0,0,1.8186801483251367
232,232,1629305.8817417645,15144115,0,0.0,0.0,0,0,1.8235083747806147
233,233,1622305.8544767518,10063789,1,0.0,0.0,0,0,1.825541791293316
234,234,1229727.0771665173,2971199,3,0.0,0.0,0,0,1.8087811865143981
235,235,1441968.4487694316,6013501,0,0.0,0.0,0,0,1.802354702176038
236,236,1281776.5189663412,6013501,0,0.0,0.0,0,0,1.7960144587604907
237,237,1509211.0560175728,10063789,0,0.0,0.0,0,0,1.7981321836101631
238,238,1288538.9493822996,10063789,0,0.0,0.0,0,0,1.800238417581235
239,239,1418211.6057755384,15144115,0,0.0,0.0,0,0,1.8049103580063133
240,240,1614767.223936503,15144115,0,0.0,0.0,0,0,1.8095720234153094
241,241,1600883.828066385,15144115,0,0.0,0.0,0,0,1.8142231549863899
242,242,1626743.1873660756,15144115,0,0.0,0.0,0,0,1.8188635068032684
243,243,1519671.5585274715,15144115,0,0.0,0.0,0,0,1.8234928453222223
244,244,1400249.2573147977,15144115,0,0.0,0.0,0,0,1.828110948862797
245,245,1512111.1739587903,20195880,0,0.0,0.0,0,0,1.8270376588790447
246,246,1169630.90513209,6013501,3,0.0,0.0,0,0,1.8206691853935102
247,247,1322337.2178140616,10063789,0,0.0,0.0,0,0,1.8225556428694996
248,248,1524768.6469875826,10063789,0,0.0,0.0,0,0,1.824432834801002
249,249,1654457.4610421783,15144115,0,0.0,0.0,0,0,1.8290011118119904
250,250,1586059.013458914,15144115,0,0.0,0.0,0,0,1.8335575266951785
251,251,1305961.195870593,10063789,1,0.0,0.0,0,0,1.8353651289546233
252,252,1166968.4962764764,10063789,0,0.0,0.0,0,0,1.837164153995102
253,253,1788423.0658131693,10063789,0,0.0,0.0,0,0,1.8389546683416271
254,254,1453045.4585124687,10063789,0,0.0,0.0,0,0,1.840736737827216
255,255,1572452.9377806792,10063789,0,0.0,0.0,0,0,1.8425104276014548
256,256,1522186.533409017,10063789,0,0.0,0.0,0,0,1.8442758021389472
257,257,1772539.2554277943,10063789,0,0.0,0.0,0,0,1.846032925247656
258,258,1521149.9330448695,6013501,1,0.0,0.0,0,0,1.8398859442299567
259,259,1526421.3944812561,10063789,0,0.0,0.0,0,0,1.8416540858606418
260,260,1585256.7032824866,10063789,0,0.0,0.0,0,0,1.843413952442057
261,261,1676513.2997469385,10063789,0,0.0,0.0,0,0,1.8451656076692682
262,262,1597524.707428559,10063789,0,0.0,0.0,0,0,1.846909114572226
263,263,1600687.7244421318,10063789,0,0.0,0.0,0,0,1.8486445355242194
264,264,1575190.0041988504,10063789,0,0.0,0.0,0,0,1.8503719322502175
265,265,1651047.2798815293,10063789,0,0.0,0.0,0,0,1.8520913658350888
266,266,1515289.7051056663,10063789,0,0.0,0.0,0,0,1.8538028967317035
267,267,1542299.273151697,10063789,0,0.0,0.0,0,0,1.855506584768927
268,268,1645447.6111705888,10063789,0,0.0,0.0,0,0,1.8572024891594967
269,269,1561620.2038451487,10063789,0,0.0,0.0,0,0,1.8588906685077844
270,270,1632226.8676172895,6013501,1,0.0,0.0,0,0,1.85301712838788
271,271,1633568.4328917325,6013501,0,0.0,0.0,0,0,1.8472125524668537
272,272,1723273.4427950727,10063789,0,0.0,0.0,0,0,1.8489270375090578
273,273,1821543.094268146,10063789,0,0.0,0.0,0,0,1.850633666109418
274,274,1544649.071041585,6013501,1,0.0,0.0,0,0,1.8449295090766449
275,275,1757321.460456857,10063789,0,0.0,0.0,0,0,1.8466444420756412
276,276,1641717.1000822964,10063789,0,0.0,0.0,0,0,1.8483515235274222
277,277,1629417.50619514,10063789,0,0.0,0.0,0,0,1.8500508131541704
278,278,1470055.2001236156,6013501,1,0.0,0.0,0,0,1.8444593510910008
279,279,1395042.4868337193,6013501,0,0.0,0.0,0,0,1.8389316200634016
280,280,1397772.2998948155,6013501,0,0.0,0.0,0,0,1.833466640093894
281,281,1550573.2663017116,10063789,0,0.0,0.0,0,0,1.835203120539301
282,282,1252756.019791596,6013501,1,0.0,0.0,0,0,1.829814147160185
283,283,1299191.6116889634,10063789,0,0.0,0.0,0,0,1.8315567686596599
284,284,1260532.8029820328,10063789,0,0.0,0.0,0,0,1.8332913780407365
285,285,1518923.2559536162,10063789,0,0.0,0.0,0,0,1.8350180368387181
286,286,1377595.727574409,15144115,0,0.0,0.0,0,0,1.8387203869989286
287,287,1434777.491476907,15144115,0,0.0,0.0,0,0,1.8424183637624603
288,288,1501816.5468566213,15144115,0,0.0,0.0,0,0,1.8461117573837718
289,289,1544810.8006030326,20195880,0,0.0,0.0,0,0,1.8444582374440688
290,290,1086959.8057479458,6013501,3,0.0,0.0,0,0,1.8391123249774504
291,291,862317.7833821895,10063789,0,0.0,0.0,0,0,1.84075387471707
292,292,1294789.8703584736,15144115,0,0.0,0.0,0,0,1.8444464409534014
293,293,1134799.5918068213,15144115,0,0.0,0.0,0,0,1.8481335242331758
294,294,1337120.9850684947,20195880,0,0.0,0.0,0,0,1.8467061385639616
295,295,1093464.0703412013,10063789,2,0.0,0.0,0,0,1.8482735551200684
296,296,1342968.4273216438,15144115,0,0.0,0.0,0,0,1.8519700590325656
297,297,1286716.0940014478,15144115,0,0.0,0.0,0,0,1.8556601455026103
298,298,1266839.9427104113,20195880,0,0.0,0.0,0,0,1.8544513908570155
