,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
67,67,697620.754897827,6013501,0,0.0,0.0,0,0,1.138883468448776
68,68,648010.6562239096,6013501,0,0.0,0.0,0,0,1.1320921659722623
69,69,977706.8715536157,6013501,0,0.0,0.0,0,0,1.1256708175376098
70,70,755400.8447123675,6013501,0,0.0,0.0,0,0,1.1195985072538288
71,71,662805.9234341903,6013501,0,0.0,0.0,0,0,1.113855740550499
72,72,1027765.3708712202,6013501,0,0.0,0.0,0,0,1.1084243293527138
73,73,767274.1349021004,6013501,0,0.0,0.0,0,0,1.1032872880514255
74,74,777195.6253923618,6013501,0,0.0,0.0,0,0,1.0984287391101961
75,75,833283.7227376397,2971199,2,0.0,0.0,0,0,1.0702459912083622
76,76,1025930.7082650044,2971199,0,0.0,0.0,0,0,1.043233006006183
77,77,1210753.592775072,6013501,0,0.0,0.0,0,0,1.0398191176768652
78,78,1120589.6799963503,6013501,0,0.0,0.0,0,0,1.0366086328989927
79,79,1139191.4582679465,10063789,0,0.0,0.0,0,0,1.050420243661532
80,80,1226595.7070759695,10063789,0,0.0,0.0,0,0,1.0639610215418114
81,81,1477274.1631614463,15144115,0,0.0,0.0,0,0,1.0784407774132174
82,82,1302226.2214909515,15144115,0,0.0,0.0,0,0,1.0929997941685028
83,83,1415068.8788347957,10063789,1,0.0,0.0,0,0,1.105685167352505
84,84,1212356.0586477972,10063789,0,0.0,0.0,0,0,1.1181334505545157
85,85,1502547.9222406307,15144115,0,0.0,0.0,0,0,1.1321719029622175
86,86,1264746.5506490986,15144115,0,0.0,0.0,0,0,1.1462526400591038
87,87,1410288.0263640254,15144115,0,0.0,0.0,0,0,1.160358301262972
88,88,1229262.5774577395,15144115,0,0.0,0.0,0,0,1.1744734305721747
89,89,1581017.8566723154,10063789,1,0.0,0.0,0,0,1.1856051412454895
90,90,1556360.6309011602,10063789,0,0.0,0.0,0,0,1.1965433828700391
91,91,1591235.5222670145,10063789,0,0.0,0.0,0,0,1.2072936102342302
92,92,1563393.3652948805,10063789,0,0.0,0.0,0,0,1.2178610669983494
93,93,1614448.4764427005,10063789,0,0.0,0.0,0,0,1.2282507960303026
94,94,1451127.1703831812,10063789,0,0.0,0.0,0,0,1.2384676491319153
95,95,1448332.6777445967,10063789,0,0.0,0.0,0,0,1.2485162961976672
96,96,1108208.85153033,10063789,0,0.0,0.0,0,0,1.2584012338444939
97,97,1810247.9089587058,15144115,0,0.0,0.0,0,0,1.2705901406517914
98,98,1557727.274810937,10063789,1,0.0,0.0,0,0,1.2801019768648225
99,99,1296184.1397558516,10063789,0,0.0,0.0,0,0,1.289463830341179
100,100,1363872.5498694247,15144115,0,0.0,0.0,0,0,1.301245838170286
101,101,1638210.539993298,10063789,1,0.0,0.0,0,0,1.3102605499239182
102,102,1391002.4903526988,10063789,0,0.0,0.0,0,0,1.3191376023290147
103,103,1589785.7910100324,15144115,0,0.0,0.0,0,0,1.3305331042671127
104,104,1438889.4038362883,10063789,1,0.0,0.0,0,0,1.3390866475644767
105,105,1469940.9698879726,15144115,0,0.0,0.0,0,0,1.350297564547164
106,106,1319571.7883631247,10063789,1,0.0,0.0,0,0,1.358541972731768
107,107,1458988.5417945548,10063789,0,0.0,0.0,0,0,1.3666669877331112
108,108,1208817.273576374,10063789,0,0.0,0.0,0,0,1.374675433897045
109,109,1411049.9292959203,15144115,0,0.0,0.0,0,0,1.3853549478513472
110,110,1295481.0553908732,10063789,1,0.0,0.0,0,0,1.3930811221887338
111,111,1518849.0203588137,15144115,0,0.0,0.0,0,0,1.4035917304606083
112,112,1347238.0404794482,15144115,0,0.0,0.0,0,0,1.414095782275362
113,113,1719238.5626966327,10063789,1,0.0,0.0,0,0,1.4213913054953893
114,114,1308043.7414858432,6013501,1,0.0,0.0,0,0,1.4142157773067843
115,115,1602938.2609481819,10063789,0,0.0,0.0,0,0,1.4214145876100326
116,116,1310677.530066164,10063789,0,0.0,0.0,0,0,1.4285179229364826
117,117,1460930.2850843584,10063789,0,0.0,0.0,0,0,1.4355278588153977
118,118,1213916.574047796,10063789,0,0.0,0.0,0,0,1.4424464084259956
119,119,1584254.9476386784,15144115,0,0.0,0.0,0,0,1.4520474894555266
120,120,1526762.8042254373,15144115,0,0.0,0.0,0,0,1.4616451954197938
121,121,1529780.3209651522,15144115,0,0.0,0.0,0,0,1.4712349513439482
122,122,1732656.8859225078,15144115,0,0.0,0.0,0,0,1.4808125592749986
123,123,1135649.426500125,2971199,4,0.0,0.0,0,0,1.4565549557710622
124,124,1123565.7346568152,2971199,0,0.0,0.0,0,0,1.4329607174782109
125,125,1201018.8174648073,6013501,0,0.0,0.0,0,0,1.4262202456253432
126,126,1327762.419750357,10063789,0,0.0,0.0,0,0,1.4327049094618378
127,127,1374246.3963853095,10063789,0,0.0,0.0,0,0,1.4391112346416541
128,128,1289043.438225643,10063789,0,0.0,0.0,0,0,1.445440775156369
129,129,1172042.0177412329,10063789,0,0.0,0.0,0,0,1.4516950423442725
130,130,1391015.2070238218,10063789,0,0.0,0.0,0,0,1.457875506380152
131,131,1335970.8069799903,10063789,0,0.0,0.0,0,0,1.463983597702076
132,132,1322416.655760488,10063789,0,0.0,0.0,0,0,1.4700207083782988
133,133,1612190.946264625,10063789,0,0.0,0.0,0,0,1.4759881934172394
134,134,1439318.085100553,10063789,0,0.0,0.0,0,0,1.481887372023304
135,135,1128968.7693443424,10063789,0,0.0,0.0,0,0,1.4877195288011733
136,136,1523231.6012217165,10063789,0,0.0,0.0,0,0,1.4934859149110336
137,137,1692334.0561523484,10063789,0,0.0,0.0,0,0,1.4991877491771026
138,138,1373288.4163192343,6013501,1,0.0,0.0,0,0,1.4926702019877218
139,139,1459358.0552664495,10063789,0,0.0,0.0,0,0,1.4983147049925891
140,140,1495251.4101034666,10063789,0,0.0,0.0,0,0,1.503897242549128
141,141,1224990.0891276451,10063789,0,0.0,0.0,0,0,1.5094189320681461
142,142,708412.7847742949,6013501,1,0.0,0.0,0,0,1.503066805531999
143,143,1212449.7875172785,6013501,0,0.0,0.0,0,0,1.496857199925508
144,144,1164713.5429130788,10063789,0,0.0,0.0,0,0,1.5023287516384538
145,145,1434927.9377756112,10063789,0,0.0,0.0,0,0,1.5077420826217123
146,146,1339602.0370876836,10063789,0,0.0,0.0,0,0,1.5130982095348682
147,147,1604650.9155230315,15144115,0,0.0,0.0,0,0,1.5202325800390024
148,148,1326478.8141410125,10063789,1,0.0,0.0,0,0,1.5254446392859082
149,149,1570861.8011677915,15144115,0,0.0,0.0,0,0,1.5325069507051552
150,150,1521958.1381570236,15144115,0,0.0,0.0,0,0,1.5395818903227272
151,151,1400334.4051383315,10063789,1,0.0,0.0,0,0,1.5445695685863225
152,152,1545345.0187578101,10063789,0,0.0,0.0,0,0,1.5495070656849812
153,153,1645196.9649776795,10063789,0,0.0,0.0,0,0,1.5543952127389948
154,154,1321208.1426685455,6013501,1,0.0,0.0,0,0,1.5481248711197588
155,155,1171987.7573724834,6013501,0,0.0,0.0,0,0,1.5419834239033543
156,156,1315055.0299104722,10063789,0,0.0,0.0,0,0,1.5468387060402684
157,157,1391063.8441524943,10063789,0,0.0,0.0,0,0,1.55164649465471
158,158,1413728.2944062753,10063789,0,0.0,0.0,0,0,1.5564075537722577
159,159,1442012.0616452715,10063789,0,0.0,0.0,0,0,1.5611226303866663
160,160,1370900.262011752,10063789,0,0.0,0.0,0,0,1.5657924549437268
161,161,1589350.1569942501,10063789,0,0.0,0.0,0,0,1.5704177418084486
162,162,1404680.2592522174,10063789,0,0.0,0.0,0,0,1.574999189716258
163,163,1415473.26862678,10063789,0,0.0,0.0,0,0,1.579537482208848
164,164,1353099.289233247,15144115,0,0.0,0.0,0,0,1.5856387338188669
165,165,1432077.5604422844,10063789,1,0.0,0.0,0,0,1.5900655292399377
166,166,1344068.398720256,10063789,0,0.0,0.0,0,0,1.5944514997160004
167,167,1219795.4088098917,10063789,0,0.0,0.0,0,0,1.5987972652638072
168,168,1532615.6436987165,15144115,0,0.0,0.0,0,0,1.6047130554340991
169,169,1544186.1831827902,15144115,0,0.0,0.0,0,0,1.610644979663616
170,170,1768719.13339322,15144115,0,0.0,0.0,0,0,1.6165907429945674
171,171,1565389.6347805036,10063789,1,0.0,0.0,0,0,1.6207017823687235
172,172,1604972.6777433027,10063789,0,0.0,0.0,0,0,1.6247765766000648
173,173,1783527.385188974,10063789,0,0.0,0.0,0,0,1.6288156534018032
174,174,1555235.2824638546,10063789,0,0.0,0.0,0,0,1.6328195298130481
175,175,1631258.5167044995,10063789,0,0.0,0.0,0,0,1.6367887124744631
176,176,1687526.697118765,10063789,0,0.0,0.0,0,0,1.6407236978952748
177,177,1776265.2097674701,10063789,0,0.0,0.0,0,0,1.6446249727119617
178,178,1509525.6317922797,6013501,1,0.0,0.0,0,0,1.6385302237865338
179,179,1604909.2030474716,10063789,0,0.0,0.0,0,0,1.6424094805127558
180,180,1500578.0801342109,10063789,0,0.0,0.0,0,0,1.6462559788713453
181,181,1735900.839409201,10063789,0,0.0,0.0,0,0,1.6500701755518268
182,182,1492047.4062851553,10063789,0,0.0,0.0,0,0,1.6538525183990551
183,183,1604513.073072792,10063789,0,0.0,0.0,0,0,1.6576034466319236
184,184,1544438.4250411496,10063789,0,0.0,0.0,0,0,1.6613233910555043
185,185,1543935.828133388,10063789,0,0.0,0.0,0,0,1.6650127742668503
186,186,1407916.3741527249,10063789,0,0.0,0.0,0,0,1.668672010854694
187,187,1043492.6884296617,10063789,0,0.0,0.0,0,0,1.6723015075932313
188,188,1318479.4930974562,10063789,0,0.0,0.0,0,0,1.675901663630225
189,189,1541375.6036161254,15144115,0,0.0,0.0,0,0,1.6808381218721424
190,190,1503260.1102282593,15144115,0,0.0,0.0,0,0,1.6857924712470223
191,191,1456230.446530457,15144115,0,0.0,0.0,0,0,1.6907629277496894
192,192,1217780.269977101,15144115,0,0.0,0.0,0,0,1.6957477977917483
193,193,1632433.7454837055,20195880,0,0.0,0.0,0,0,1.6912631329672732
194,194,1028075.4581242799,10063789,2,0.0,0.0,0,0,1.6945916503837837
195,195,1220529.703151499,10063789,0,0.0,0.0,0,0,1.6978947627765208
196,196,1556670.4120961847,15144115,0,0.0,0.0,0,0,1.702940153604845
197,197,1576308.232081872,15144115,0,0.0,0.0,0,0,1.7079928776650688
198,198,1546319.7349589218,15144115,0,0.0,0.0,0,0,1.7130516785658247
199,199,1311353.4386333495,20195880,0,0.0,0.0,0,0,1.7094038909724312
200,200,1416193.6697491705,10063789,2,0.0,0.0,0,0,1.7124951193101274
201,201,1380851.8354484194,10063789,0,0.0,0.0,0,0,1.715563928467948
202,202,1435278.4248845032,15144115,0,0.0,0.0,0,0,1.7206543403695762
203,203,1318321.6979822493,10063789,1,0.0,0.0,0,0,1.7236552481455438
204,204,1423603.4646124202,15144115,0,0.0,0.0,0,0,1.7287011056992827
205,205,1269848.1707309326,15144115,0,0.0,0.0,0,0,1.7337472265434921
206,206,1504030.3223208722,15144115,0,0.0,0.0,0,0,1.7387927209005865
207,207,1375535.4432412097,10063789,1,0.0,0.0,0,0,1.7416389195466013
208,208,1542079.0733007926,15144115,0,0.0,0.0,0,0,1.7466392588914896
209,209,1583749.0364646488,10063789,1,0.0,0.0,0,0,1.7494226955873646
210,210,1556637.5901154273,15144115,0,0.0,0.0,0,0,1.7543783326078708
211,211,1585390.888337571,10063789,1,0.0,0.0,0,0,1.7571005730734972
212,212,1624696.576532479,10063789,0,0.0,0.0,0,0,1.7598046341633409
213,213,1763036.0686469132,10063789,0,0.0,0.0,0,0,1.7624907187769716
214,214,1470866.225611458,6013501,1,0.0,0.0,0,0,1.7562133054951867
215,215,1148971.739884609,6013501,0,0.0,0.0,0,0,1.7500280876121588
216,216,988099.8224924451,10063789,0,0.0,0.0,0,0,1.752730604947341
217,217,1406489.7701319465,6013501,1,0.0,0.0,0,0,1.746651912456418
218,218,1412378.8341300248,6013501,0,0.0,0.0,0,0,1.7406612538250859
219,219,953499.593329689,6013501,0,0.0,0.0,0,0,1.7347569499004614
220,220,890399.6293899686,6013501,0,0.0,0.0,0,0,1.728937363550874
221,221,1332389.1768719503,10063789,0,0.0,0.0,0,0,1.7316824522319392
222,222,1257227.903664144,6013501,1,0.0,0.0,0,0,1.725959610204374
223,223,1413238.5757179756,10063789,0,0.0,0.0,0,0,1.7287002690258795
224,224,1158699.3575384934,10063789,0,0.0,0.0,0,0,1.7314230716322212
225,225,1515477.2775476149,15144115,0,0.0,0.0,0,0,1.735890477926396
226,226,1494506.9310236517,15144115,0,0.0,0.0,0,0,1.740360425870973
227,227,1369554.2262491675,15144115,0,0.0,0.0,0,0,1.744832181620219
228,228,1140398.0948547327,15144115,0,0.0,0.0,0,0,1.7493050434436983
229,229,950776.9259329721,15144115,0,0.0,0.0,0,0,1.7537783402919134
230,230,1122165.9616935647,15144115,0,0.0,0.0,0,0,1.7582514304349262
231,231,1053219.4211948738,10063789,1,0.0,0.0,0,0,1.7607414602313518
232,232,1677620.1561257655,15144115,0,0.0,0.0,0,0,1.7651788453461328
233,233,1492145.5603619874,6013501,2,0.0,0.0,0,0,1.7593862197583006
234,234,1381835.4892049218,6013501,0,0.0,0.0,0,0,1.7536718162811142
235,235,1519507.6691205974,10063789,0,0.0,0.0,0,0,1.756141361511489
236,236,1400796.5366786392,10063789,0,0.0,0.0,0,0,1.7585959756012992
237,237,1498641.447552894,10063789,0,0.0,0.0,0,0,1.7610358094008558
238,238,1232658.1169577353,10063789,0,0.0,0.0,0,0,1.7634610116277631
239,239,1360780.8293947454,15144115,0,0.0,0.0,0,0,1.7677134386807143
240,240,1462539.8849801032,15144115,0,0.0,0.0,0,0,1.7719659467920874
241,241,1456332.036818605,15144115,0,0.0,0.0,0,0,1.7762179905627822
242,242,1506929.86338431,15144115,0,0.0,0.0,0,0,1.7804690473941005
243,243,1428503.942763019,15144115,0,0.0,0.0,0,0,1.7847186165341116
244,244,1292734.2893687927,15144115,0,0.0,0.0,0,0,1.7889662181691612
245,245,1456223.5999245187,20195880,0,0.0,0.0,0,0,1.7865429655146097
246,246,1192621.8677109133,6013501,3,0.0,0.0,0,0,1.7807994244734127
247,247,1190157.9671655514,10063789,0,0.0,0.0,0,0,1.7830032379935186
248,248,1288711.7418634372,10063789,0,0.0,0.0,0,0,1.7851948061612177
249,249,1531408.3139616682,10063789,0,0.0,0.0,0,0,1.7873742429035084
250,250,1344633.6162284375,10063789,0,0.0,0.0,0,0,1.7895416606634897
251,251,1453068.0961409542,10063789,0,0.0,0.0,0,0,1.7916971704251654
252,252,1591467.7911461082,15144115,0,0.0,0.0,0,0,1.7958362534058894
253,253,1592151.1565542798,10063789,1,0.0,0.0,0,0,1.7979507101212389
254,254,1472217.280973252,6013501,1,0.0,0.0,0,0,1.7923480438492856
255,255,1604095.49980687,10063789,0,0.0,0.0,0,0,1.794465640117095
256,256,1565448.316176119,10063789,0,0.0,0.0,0,0,1.7965718226243628
257,257,1701843.4588366915,10063789,0,0.0,0.0,0,0,1.7986666943899425
258,258,1571447.833588173,10063789,0,0.0,0.0,0,0,1.8007503571307435
259,259,1580197.9352736257,10063789,0,0.0,0.0,0,0,1.8028229112828424
260,260,1625786.5432214742,10063789,0,0.0,0.0,0,0,1.8048844560221822
261,261,1739454.9766565259,10063789,0,0.0,0.0,0,0,1.8069350892848568
262,262,1587360.8850698015,10063789,0,0.0,0.0,0,0,1.8089749077870074
263,263,1609811.7818518248,10063789,0,0.0,0.0,0,0,1.811004007044319
264,264,1585128.732771144,10063789,0,0.0,0.0,0,0,1.813022481391146
265,265,1776999.9052117502,10063789,0,0.0,0.0,0,0,1.815030423999262
266,266,1640624.2529749498,10063789,0,0.0,0.0,0,0,1.8170279268962475
267,267,1575374.9066537807,10063789,0,0.0,0.0,0,0,1.8190150809835248
268,268,1438385.1325669761,10063789,0,0.0,0.0,0,0,1.8209919760540456
269,269,1702617.367212697,10063789,0,0.0,0.0,0,0,1.82295870080964
270,270,1455558.908266626,6013501,1,0.0,0.0,0,0,1.8176282790572342
271,271,1162232.039414407,6013501,0,0.0,0.0,0,0,1.812360255808435
272,272,725018.2934647672,10063789,0,0.0,0.0,0,0,1.8143422330810404
273,273,1496626.197329639,6013501,1,0.0,0.0,0,0,1.809147751865035
274,274,1467172.2709694465,6013501,0,0.0,0.0,0,0,1.8040133796303757
275,275,1484079.8189342115,6013501,0,0.0,0.0,0,0,1.7989381859582625
276,276,1424896.6388070295,6013501,0,0.0,0.0,0,0,1.7939212595476526
277,277,1759991.980870008,10063789,0,0.0,0.0,0,0,1.795939238024307
278,278,1537448.3343768036,6013501,1,0.0,0.0,0,0,1.7909903924494108
279,279,1415338.0155573292,6013501,0,0.0,0.0,0,0,1.7860977298646112
280,280,1361596.4450640117,10063789,0,0.0,0.0,0,0,1.7881263720942004
281,281,1176007.202776282,6013501,1,0.0,0.0,0,0,1.7832990715073695
282,282,1097097.432256438,10063789,0,0.0,0.0,0,0,1.7853273491461294
283,283,1051482.9904042166,10063789,0,0.0,0.0,0,0,1.7873453221577562
284,284,986843.0443233341,10063789,0,0.0,0.0,0,0,1.789353078020955
285,285,1095728.1794030415,10063789,0,0.0,0.0,0,0,1.7913507031748668
286,286,858217.8851579567,10063789,0,0.0,0.0,0,0,1.7933382830349316
287,287,1124151.8836384297,15144115,0,0.0,0.0,0,0,1.7966800409211232
288,288,970440.5593193074,15144115,0,0.0,0.0,0,0,1.8000249429734942
289,289,1018297.188532078,15144115,0,0.0,0.0,0,0,1.8033726019687624
290,290,1320374.3713226859,15144115,0,0.0,0.0,0,0,1.8067226439167414
291,291,1145328.8321933288,15144115,0,0.0,0.0,0,0,1.8100747075889478
292,292,1168073.8851029838,15144115,0,0.0,0.0,0,0,1.8134284440665152
293,293,1456792.016212176,20195880,0,0.0,0.0,0,0,1.8107770955346136
294,294,955558.3776572127,10063789,2,0.0,0.0,0,0,1.8126041045399226
295,295,1321926.0392417808,15144115,0,0.0,0.0,0,0,1.8159927557193567
296,296,1311030.3963746468,15144115,0,0.0,0.0,0,0,1.819381396565733
297,297,1641725.5006721828,20195880,0,0.0,0.0,0,0,1.817033746162273
298,298,1069183.4883808051,10063789,2,0.0,0.0,0,0,1.8187893487762805
