,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
68,68,1429700.8927837443,10063789,0,0.0,0.0,0,0,1.2222194463559648
69,69,1505823.7766842102,10063789,0,0.0,0.0,0,0,1.236136654396135
70,70,1581163.1629664688,10063789,0,0.0,0.0,0,0,1.2497438820281581
71,71,1554328.896677432,10063789,0,0.0,0.0,0,0,1.263052300548821
72,72,1592708.5300577707,10063789,0,0.0,0.0,0,0,1.276072530085036
73,73,1664307.5996050192,15144115,0,0.0,0.0,0,0,1.292104614431527
74,74,1711153.7064402958,15144115,0,0.0,0.0,0,0,1.3081540668700389
75,75,1229110.8534128338,6013501,2,0.0,0.0,0,0,1.2995560161842554
76,76,1489917.6546364373,10063789,0,0.0,0.0,0,0,1.311517300405892
77,77,1702960.2458941145,10063789,0,0.0,0.0,0,0,1.3232372360768765
78,78,1223906.8391174043,10063789,0,0.0,0.0,0,0,1.3347237314044578
79,79,1129209.4106050567,10063789,0,0.0,0.0,0,0,1.3459843389679687
80,80,1708537.1531958191,15144115,0,0.0,0.0,0,0,1.3603434995569506
81,81,1561288.601172285,15144115,0,0.0,0.0,0,0,1.3747148031988738
82,82,1654402.8818890017,15144115,0,0.0,0.0,0,0,1.3890816266655317
83,83,1361538.6275303827,10063789,1,0.0,0.0,0,0,1.3992142200927125
84,84,1518621.5780513387,15144115,0,0.0,0.0,0,0,1.4132694038397042
85,85,1535616.7503166297,15144115,0,0.0,0.0,0,0,1.4272980504399826
86,86,1368152.842525425,15144115,0,0.0,0.0,0,0,1.4412888345644566
87,87,1589374.5840790197,15144115,0,0.0,0.0,0,0,1.4552317550746645
88,88,1626452.5191745611,15144115,0,0.0,0.0,0,0,1.4691179876358453
89,89,1748788.6014433228,15144115,0,0.0,0.0,0,0,1.4829397554061887
90,90,1595889.5201679694,10063789,1,0.0,0.0,0,0,1.4912617063365967
91,91,1463534.9323458946,10063789,0,0.0,0.0,0,0,1.4994477240745723
92,92,1539089.287364492,15144115,0,0.0,0.0,0,0,1.5127006241701415
93,93,1559436.9508096485,10063789,1,0.0,0.0,0,0,1.5205150669028624
94,94,1538476.6605800777,10063789,0,0.0,0.0,0,0,1.5282067824627532
95,95,1368571.3959432088,10063789,0,0.0,0.0,0,0,1.5357789547175935
96,96,1126987.3301976556,10063789,0,0.0,0.0,0,0,1.5432346529894134
97,97,1544530.796166884,15144115,0,0.0,0.0,0,0,1.5555172675850448
98,98,1497937.508117225,10063789,1,0.0,0.0,0,0,1.5626471548069318
99,99,1326884.168255286,10063789,0,0.0,0.0,0,0,1.5696714469124253
100,100,1405765.9101631744,10063789,0,0.0,0.0,0,0,1.5765927318650912
101,101,1544245.6887075163,15144115,0,0.0,0.0,0,0,1.5882115760454114
102,102,1613436.0290004238,15144115,0,0.0,0.0,0,0,1.5997835856583773
103,103,1715454.0362931665,15144115,0,0.0,0.0,0,0,1.6113043472344863
104,104,1731288.9283993333,15144115,0,0.0,0.0,0,0,1.6227699186869964
105,105,1686859.035445818,15144115,0,0.0,0.0,0,0,1.634176785204055
106,106,1707299.9841063074,15144115,0,0.0,0.0,0,0,1.6455218196014973
107,107,1527499.4851344465,10063789,1,0.0,0.0,0,0,1.6512331717950819
108,108,1296969.255577154,10063789,0,0.0,0.0,0,0,1.656871031237509
109,109,1664998.352380705,15144115,0,0.0,0.0,0,0,1.6678101041176312
110,110,1677100.1821075852,15144115,0,0.0,0.0,0,0,1.6786888521775114
111,111,1542476.1004586078,15144115,0,0.0,0.0,0,0,1.6895050127273137
112,112,1388950.3930809014,15144115,0,0.0,0.0,0,0,1.700256583068915
113,113,1696238.8929441285,10063789,1,0.0,0.0,0,0,1.7051802964541232
114,114,1488680.3795480179,6013501,1,0.0,0.0,0,0,1.6932678275538247
115,115,1633537.432273912,10063789,0,0.0,0.0,0,0,1.698205597059166
116,116,1287713.4617740978,10063789,0,0.0,0.0,0,0,1.7030861265642885
117,117,1460380.209959723,10063789,0,0.0,0.0,0,0,1.7079105222120534
118,118,1411127.929762778,10063789,0,0.0,0.0,0,0,1.7126798603779179
119,119,1736789.1188297286,15144115,0,0.0,0.0,0,0,1.7225311593021269
120,120,1655659.069418502,15144115,0,0.0,0.0,0,0,1.732331740894544
121,121,1562810.3091310584,15144115,0,0.0,0.0,0,0,1.7420799401462426
122,122,1763808.0011468667,15144115,0,0.0,0.0,0,0,1.7517742701162413
123,123,1195009.9642267122,2971199,4,0.0,0.0,0,0,1.721475511822526
124,124,1460053.8555658164,6013501,0,0.0,0.0,0,0,1.7102916887693742
125,125,1275193.4774516518,6013501,0,0.0,0.0,0,0,1.6993887271484693
126,126,1470451.6968080408,10063789,0,0.0,0.0,0,0,1.703877431146567
127,127,1551890.2686327833,10063789,0,0.0,0.0,0,0,1.7083185779272625
128,128,1402699.567365782,10063789,0,0.0,0.0,0,0,1.7127130080116597
129,129,1576298.6967144213,15144115,0,0.0,0.0,0,0,1.7218086748881791
130,130,1601839.7150611747,10063789,1,0.0,0.0,0,0,1.7260408372539868
131,131,1604471.274633063,15144115,0,0.0,0.0,0,0,1.7349787969223305
132,132,1356409.0843225555,10063789,1,0.0,0.0,0,0,1.739055456049092
133,133,1530395.5190848631,15144115,0,0.0,0.0,0,0,1.7478401682999076
134,134,1676882.4320859616,15144115,0,0.0,0.0,0,0,1.7565828433444721
135,135,1760566.3956327569,15144115,0,0.0,0.0,0,0,1.7652823677288862
136,136,1584304.2609292415,10063789,1,0.0,0.0,0,0,1.7689979038521912
137,137,1653199.9328044634,10063789,0,0.0,0.0,0,0,1.7726790672848094
138,138,1437663.0896629272,6013501,1,0.0,0.0,0,0,1.7620522735450226
139,139,1359408.3439622251,10063789,0,0.0,0.0,0,0,1.7657571221680468
140,140,1477430.3485665738,10063789,0,0.0,0.0,0,0,1.769427858217755
141,141,1575123.292471662,10063789,0,0.0,0.0,0,0,1.7730650040181297
142,142,1471842.7921575294,10063789,0,0.0,0.0,0,0,1.776669070814107
143,143,1386346.8678469227,10063789,0,0.0,0.0,0,0,1.7802405590688783
144,144,1307073.4084645447,10063789,0,0.0,0.0,0,0,1.783779958751635
145,145,1582653.0113928444,15144115,0,0.0,0.0,0,0,1.791591528152255
146,146,1760994.8663413746,15144115,0,0.0,0.0,0,0,1.7993722305725095
147,147,1584116.9170082137,15144115,0,0.0,0.0,0,0,1.8071210523792847
148,148,1412853.3780224756,10063789,1,0.0,0.0,0,0,1.8103632530765252
149,149,1538619.9440671632,15144115,0,0.0,0.0,0,0,1.8179933997101423
150,150,1557050.86583207,15144115,0,0.0,0.0,0,0,1.825591194985476
151,151,1611412.4784975555,10063789,1,0.0,0.0,0,0,1.8286384451924718
152,152,1629661.1129176123,10063789,0,0.0,0.0,0,0,1.8316614937446138
153,153,1618632.850108317,10063789,0,0.0,0.0,0,0,1.8346606554745517
154,154,1278904.0541873572,6013501,1,0.0,0.0,0,0,1.8245129059919711
155,155,923247.0416939954,10063789,0,0.0,0.0,0,0,1.8275407822696585
156,156,1118576.666943953,10063789,0,0.0,0.0,0,0,1.830544714808606
157,157,1540692.6453942154,10063789,0,0.0,0.0,0,0,1.833525015811286
158,158,1354821.4745745915,6013501,1,0.0,0.0,0,0,1.8237322191539505
159,159,1483031.9924624937,10063789,0,0.0,0.0,0,0,1.8267373163321505
160,160,1497350.5718165424,10063789,0,0.0,0.0,0,0,1.8297187994746615
161,161,1642053.0184842658,10063789,0,0.0,0.0,0,0,1.832676975987808
162,162,1457047.8095494648,10063789,0,0.0,0.0,0,0,1.8356121477714042
163,163,1497292.850435717,15144115,0,0.0,0.0,0,0,1.8423152764148294
164,164,1557298.537004546,15144115,0,0.0,0.0,0,0,1.8489979214598309
165,165,1386268.6725120714,10063789,1,0.0,0.0,0,0,1.851771886497778
166,166,1200944.9206664725,10063789,0,0.0,0.0,0,0,1.8545253307876297
167,167,1325352.9355177223,10063789,0,0.0,0.0,0,0,1.8572585043801466
168,168,1582589.3729526747,15144115,0,0.0,0.0,0,0,1.8637189682758497
169,169,1436961.3294178832,15144115,0,0.0,0.0,0,0,1.8701600086472632
170,170,1573475.0348731056,15144115,0,0.0,0.0,0,0,1.8765808781931306
171,171,1393984.4008289056,10063789,1,0.0,0.0,0,0,1.8791010719038106
172,172,1444372.8167021808,10063789,0,0.0,0.0,0,0,1.8816040244211092
173,173,1755068.716279835,10063789,0,0.0,0.0,0,0,1.8840899271293599
174,174,1448442.748373703,6013501,1,0.0,0.0,0,0,1.8747254261454207
175,175,1479442.3070039714,6013501,0,0.0,0.0,0,0,1.8655310094594084
176,176,1608626.1768466055,10063789,0,0.0,0.0,0,0,1.8680859170851918
177,177,1655273.5185425358,10063789,0,0.0,0.0,0,0,1.8706231655879846
178,178,1495904.18430719,6013501,1,0.0,0.0,0,0,1.861675077550742
179,179,1509025.8237596727,6013501,0,0.0,0.0,0,0,1.8528857033901263
180,180,1652749.7439613831,10063789,0,0.0,0.0,0,0,1.8554830539153189
181,181,1813011.9694610245,10063789,0,0.0,0.0,0,0,1.8580622984559176
182,182,1467268.0694745674,6013501,1,0.0,0.0,0,0,1.8495005214188622
183,183,1574903.8762182782,10063789,0,0.0,0.0,0,0,1.8520976382908751
184,184,1547236.9161985316,10063789,0,0.0,0.0,0,0,1.8546766904503613
185,185,1591150.315010176,10063789,0,0.0,0.0,0,0,1.8572378868860229
186,186,1550537.5380330516,10063789,0,0.0,0.0,0,0,1.8597814332396876
187,187,1200737.461105918,10063789,0,0.0,0.0,0,0,1.862307531873987
188,188,1562690.5252150518,15144115,0,0.0,0.0,0,0,1.8678375107802214
189,189,1561441.1629880813,15144115,0,0.0,0.0,0,0,1.8733583467458248
190,190,1522039.6960416136,15144115,0,0.0,0.0,0,0,1.8788692927861406
191,191,1574962.3512611815,15144115,0,0.0,0.0,0,0,1.88436964409707
192,192,1299624.6992113458,15144115,0,0.0,0.0,0,0,1.889858735861674
193,193,1698732.8192437692,20195880,0,0.0,0.0,0,0,1.8874421632067488
194,194,1100044.6784811488,10063789,2,0.0,0.0,0,0,1.8896448322123887
195,195,1553472.0062474778,15144115,0,0.0,0.0,0,0,1.8951595254776892
196,196,1582104.0887182818,15144115,0,0.0,0.0,0,0,1.9006596024510147
197,197,1588140.8160441932,15144115,0,0.0,0.0,0,0,1.9061445987870138
198,198,1428202.3089614564,15144115,0,0.0,0.0,0,0,1.9116140782143265
199,199,1399823.0917677968,20195880,0,0.0,0.0,0,0,1.9098507457462015
200,200,1486904.6164389646,10063789,2,0.0,0.0,0,0,1.9117990357982249
201,201,1420499.8896957606,10063789,0,0.0,0.0,0,0,1.9137369672625661
202,202,1529132.8699899851,15144115,0,0.0,0.0,0,0,1.9191687431858115
203,203,1583459.524966572,15144115,0,0.0,0.0,0,0,1.9245831579556407
204,204,1567816.2683367052,15144115,0,0.0,0.0,0,0,1.9299799131300306
205,205,1637233.9724089357,15144115,0,0.0,0.0,0,0,1.9353587300931008
206,206,1688857.2849008243,15144115,0,0.0,0.0,0,0,1.940719349082384
207,207,1554965.1106490728,15144115,0,0.0,0.0,0,0,1.9460615282662845
208,208,1691025.5488550565,15144115,0,0.0,0.0,0,0,1.9513850428688368
209,209,1435165.3158532414,15144115,0,0.0,0.0,0,0,1.9566896843390755
210,210,1400934.3182079638,15144115,0,0.0,0.0,0,0,1.961975259562488
211,211,1542464.4981542302,10063789,1,0.0,0.0,0,0,1.9635210567485724
212,212,1449914.2038507124,10063789,0,0.0,0.0,0,0,1.9650606686793253
213,213,1194141.00989252,6013501,1,0.0,0.0,0,0,1.9564527468328874
214,214,1516295.1731328166,10063789,0,0.0,0.0,0,0,1.958024200865362
215,215,1414506.2181900484,10063789,0,0.0,0.0,0,0,1.9595891209953442
216,216,1010326.914301879,10063789,0,0.0,0.0,0,0,1.9611475387187074
217,217,1554017.430821084,10063789,0,0.0,0.0,0,0,1.9626994856695756
218,218,1259800.7345578617,2971199,3,0.0,0.0,0,0,1.9428309768860519
219,219,1053760.686230059,6013501,0,0.0,0.0,0,0,1.9347091767958864
220,220,1086809.9519606365,10063789,0,0.0,0.0,0,0,1.936364928982668
221,221,1381000.8482108903,10063789,0,0.0,0.0,0,0,1.9380132177302953
222,222,1431151.1864846076,10063789,0,0.0,0.0,0,0,1.9396540906840447
223,223,1440031.544504142,10063789,0,0.0,0.0,0,0,1.9412875952579134
224,224,1269344.8810356432,10063789,0,0.0,0.0,0,0,1.9429137786296287
225,225,1608761.6138852816,15144115,0,0.0,0.0,0,0,1.9477330956377794
226,226,1613998.699913254,15144115,0,0.0,0.0,0,0,1.9525386347408007
227,227,1410082.0529209755,15144115,0,0.0,0.0,0,0,1.957330179540005
228,228,671527.8908199248,20195880,0,0.0,0.0,0,0,1.9559892737121325
229,229,1341864.8328009578,10063789,2,0.0,0.0,0,0,1.9574622554055963
230,230,1067271.5289555383,6013501,1,0.0,0.0,0,0,1.9495749234938795
231,231,1261400.1321629712,10063789,0,0.0,0.0,0,0,1.9510740069663026
232,232,1746810.280369175,10063789,0,0.0,0.0,0,0,1.9525670578023957
233,233,1810985.6290295857,10063789,0,0.0,0.0,0,0,1.9540541069737623
234,234,1512407.838540347,6013501,1,0.0,0.0,0,0,1.9463685628201464
235,235,1503278.135904264,6013501,0,0.0,0.0,0,0,1.938788124819509
236,236,1465387.515273696,10063789,0,0.0,0.0,0,0,1.9403285687340657
237,237,1641355.557592423,10063789,0,0.0,0.0,0,0,1.9418625192258467
238,238,1312060.201923479,10063789,0,0.0,0.0,0,0,1.9433900151976233
239,239,1525933.1281330176,15144115,0,0.0,0.0,0,0,1.947929104916725
240,240,1692809.1223833456,15144115,0,0.0,0.0,0,0,1.9524559445968825
241,241,1694829.1937557538,15144115,0,0.0,0.0,0,0,1.956970354085973
242,242,1731901.9916319128,15144115,0,0.0,0.0,0,0,1.9614721633626142
243,243,1477416.0652196088,20195880,0,0.0,0.0,0,0,1.9602440139688098
244,244,1276310.53436986,10063789,2,0.0,0.0,0,0,1.9616053223793315
245,245,1566931.3159769422,10063789,0,0.0,0.0,0,0,1.9629617544146538
246,246,1603819.011068459,10063789,0,0.0,0.0,0,0,1.9643133293221646
247,247,1679007.9673988107,15144115,0,0.0,0.0,0,0,1.9687541002995863
248,248,1649248.8034809828,15144115,0,0.0,0.0,0,0,1.9731818121133693
249,249,1627010.271827829,15144115,0,0.0,0.0,0,0,1.977596343314795
250,250,1408995.8915325894,10063789,1,0.0,0.0,0,0,1.9788563422075809
251,251,1753610.789293791,15144115,0,0.0,0.0,0,0,1.9832292327535155
252,252,1623163.7042205716,10063789,1,0.0,0.0,0,0,1.9844570558908787
253,253,1750299.9506828021,15144115,0,0.0,0.0,0,0,1.9887889939973586
254,254,1481953.1973446978,10063789,1,0.0,0.0,0,0,1.9899853995632744
255,255,1587642.9289387534,10063789,0,0.0,0.0,0,0,1.9911782232156234
256,256,1579002.3626898215,10063789,0,0.0,0.0,0,0,1.9923674706761436
257,257,1748265.3750354222,10063789,0,0.0,0.0,0,0,1.9935531479528565
258,258,1694982.473401452,10063789,0,0.0,0.0,0,0,1.9947352613291156
259,259,1685252.050405969,10063789,0,0.0,0.0,0,0,1.9959138173529904
260,260,1668089.5575085273,10063789,0,0.0,0.0,0,0,1.9970888228270138
261,261,1736996.9182588817,15144115,0,0.0,0.0,0,0,2.0012212120883484
262,262,1629483.2146059396,10063789,1,0.0,0.0,0,0,2.002366888222645
263,263,1635301.273470214,10063789,0,0.0,0.0,0,0,2.0035092385008646
264,264,1815511.0086646292,15144115,0,0.0,0.0,0,0,2.007579480907279
265,265,1759148.277048641,10063789,1,0.0,0.0,0,0,2.0086933776669307
266,266,1497037.5899798367,10063789,0,0.0,0.0,0,0,2.009804161596249
267,267,1472129.9511453405,10063789,0,0.0,0.0,0,0,2.010911836091265
268,268,1336546.015419727,10063789,0,0.0,0.0,0,0,2.0120164048113756
269,269,1544817.270380412,10063789,0,0.0,0.0,0,0,2.0131178716701026
270,270,1327262.9175509743,6013501,1,0.0,0.0,0,0,2.0060517197229784
271,271,1027410.7768593214,6013501,0,0.0,0.0,0,0,1.999070255310781
272,272,654770.7763880363,6013501,0,0.0,0.0,0,0,1.9921720579107678
273,273,1486460.5300912315,6013501,0,0.0,0.0,0,0,1.9853557398375217
274,274,1357863.0037123004,6013501,0,0.0,0.0,0,0,1.9786199452316162
275,275,1467416.3536307141,6013501,0,0.0,0.0,0,0,1.9719633490883226
276,276,1367950.856317641,6013501,0,0.0,0.0,0,0,1.965384656324405
277,277,1740654.3132090454,10063789,0,0.0,0.0,0,0,1.9666467369344462
278,278,1514346.735742085,6013501,1,0.0,0.0,0,0,1.9601659266111278
279,279,1470417.569079345,6013501,0,0.0,0.0,0,0,1.953760017622257
280,280,1409736.5336541238,10063789,0,0.0,0.0,0,0,1.9550593334190078
281,281,1445235.577015755,10063789,0,0.0,0.0,0,0,1.956353917581083
282,282,922116.1044361717,6013501,1,0.0,0.0,0,0,1.950061765153272
283,283,849127.2698029021,6013501,0,0.0,0.0,0,0,1.943841207200771
284,284,847927.0438954044,6013501,0,0.0,0.0,0,0,1.9376911179183176
285,285,1023975.8810347393,10063789,0,0.0,0.0,0,0,1.9390390178853423
286,286,836758.8452736062,10063789,0,0.0,0.0,0,0,1.9403817987922194
287,287,538452.3342973699,10063789,0,0.0,0.0,0,0,1.9417194907318132
288,288,898361.7121937885,10063789,0,0.0,0.0,0,0,1.9430521235901652
289,289,924086.3314255198,10063789,0,0.0,0.0,0,0,1.944379727047418
290,290,945858.1808656136,10063789,0,0.0,0.0,0,0,1.9457023305787644
291,291,1083380.0813397765,15144115,0,0.0,0.0,0,0,1.9492875996003611
292,292,1149602.940790897,15144115,0,0.0,0.0,0,0,1.9528670375993507
293,293,1434773.095286707,20195880,0,0.0,0.0,0,0,1.9512437137690097
294,294,1044241.7707463845,10063789,2,0.0,0.0,0,0,1.9524956939789833
295,295,1395521.6338074536,15144115,0,0.0,0.0,0,0,1.956084498059214
296,296,1444990.563948523,15144115,0,0.0,0.0,0,0,1.959666592997676
297,297,1630558.7687428887,20195880,0,0.0,0.0,0,0,1.9582659813445829
298,298,872108.644729977,6013501,3,0.0,0.0,0,0,1.9522468662276904
