,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
85,85,1689151.9590174698,15144115,0,0.0,0.0,0,0,1.9329753787568669
86,86,1458767.8317905797,15144115,0,0.0,0.0,0,0,1.9479467992099202
87,87,1612841.070595264,20195880,0,0.0,0.0,0,0,1.9544348244003256
88,88,1450565.2154568974,10063789,2,0.0,0.0,0,0,1.9562395517727917
89,89,1781883.534246228,10063789,0,0.0,0.0,0,0,1.958066920025447
90,90,1425930.196988197,6013501,1,0.0,0.0,0,0,1.9353869748438544
91,91,1578016.552621791,10063789,0,0.0,0.0,0,0,1.9375234942002333
92,92,1592649.7651361416,10063789,0,0.0,0.0,0,0,1.9396709533662624
93,93,1776230.5179670989,10063789,0,0.0,0.0,0,0,1.9418279811995207
94,94,1693305.998269426,10063789,0,0.0,0.0,0,0,1.9439932945292315
95,95,1538589.541602393,10063789,0,0.0,0.0,0,0,1.9461656923364297
96,96,1529329.9485167365,15144115,0,0.0,0.0,0,0,1.9593713693625043
97,97,1695832.657640948,15144115,0,0.0,0.0,0,0,1.9724073819585135
98,98,1625637.4167138184,10063789,1,0.0,0.0,0,0,1.9742171878489612
99,99,1575739.671529341,15144115,0,0.0,0.0,0,0,1.9869099422995509
100,100,1753260.7691090493,15144115,0,0.0,0.0,0,0,1.999443573547877
101,101,1679063.3198533566,15144115,0,0.0,0.0,0,0,2.0118206297588537
102,102,1569535.8760536767,15144115,0,0.0,0.0,0,0,2.0240436410348366
103,103,1628341.9889246298,15144115,0,0.0,0.0,0,0,2.0361151160510023
104,104,1778490.615526237,15144115,0,0.0,0.0,0,0,2.0480375391635786
105,105,1819210.7203634854,15144115,0,0.0,0.0,0,0,2.0598133679373043
106,106,1759329.3698801887,15144115,0,0.0,0.0,0,0,2.071445031044561
107,107,1541816.5883464518,10063789,1,0.0,0.0,0,0,2.072011258967221
108,108,1321867.6897892416,10063789,0,0.0,0.0,0,0,2.072610435800107
109,109,1520579.7640514008,15144115,0,0.0,0.0,0,0,2.0838264991192803
110,110,1503566.7099593955,15144115,0,0.0,0.0,0,0,2.0949105953251985
111,111,1553168.9487332734,15144115,0,0.0,0.0,0,0,2.105864824198064
112,112,1508666.1885406645,15144115,0,0.0,0.0,0,0,2.1166912594759193
113,113,1648790.7907558323,10063789,1,0.0,0.0,0,0,2.116808128924535
114,114,1475363.9802192815,6013501,1,0.0,0.0,0,0,2.0962975529975356
115,115,1625199.4345971504,10063789,0,0.0,0.0,0,0,2.0966744203163046
116,116,1486095.8892187013,10063789,0,0.0,0.0,0,0,2.0970823659261413
117,117,1906507.7220886059,10063789,0,0.0,0.0,0,0,2.0975200327441756
118,118,1677626.4434609185,15144115,0,0.0,0.0,0,0,2.107715845857613
119,119,1734061.9986799739,15144115,0,0.0,0.0,0,0,2.117802314969248
120,120,1770162.4090639509,15144115,0,0.0,0.0,0,0,2.127780986599442
121,121,1742990.0026637842,15144115,0,0.0,0.0,0,0,2.1376533933935113
122,122,1860699.346143216,15144115,0,0.0,0.0,0,0,2.1474210530753277
123,123,1545085.3475896684,6013501,2,0.0,0.0,0,0,2.1279445105457966
124,124,1471932.9709787962,6013501,0,0.0,0.0,0,0,2.1089835897623876
125,125,1260429.1106850642,6013501,0,0.0,0.0,0,0,2.090518901921918
126,126,1376493.4852552877,10063789,0,0.0,0.0,0,0,2.0910133832361693
127,127,1609100.6004749052,10063789,0,0.0,0.0,0,0,2.0915307475235956
128,128,1443956.782567058,15144115,0,0.0,0.0,0,0,2.1009083785640525
129,129,1673419.6376040366,15144115,0,0.0,0.0,0,0,2.1101944452206456
130,130,1457128.9272157664,10063789,1,0.0,0.0,0,0,2.1105418264873177
131,131,1420756.5545102486,15144115,0,0.0,0.0,0,0,2.1196447539818717
132,132,1322557.7036911005,10063789,1,0.0,0.0,0,0,2.1199242666498956
133,133,1532970.261461039,15144115,0,0.0,0.0,0,0,2.1288505405086733
134,134,1492192.8028474392,15144115,0,0.0,0.0,0,0,2.1376926851420754
135,135,1611670.4031202977,10063789,1,0.0,0.0,0,0,2.1378214502820785
136,136,1500479.9543706719,15144115,0,0.0,0.0,0,0,2.1464960144802583
137,137,1652662.6068743141,10063789,1,0.0,0.0,0,0,2.146566618116899
138,138,1364269.142875955,6013501,1,0.0,0.0,0,0,2.1293877973997866
139,139,1306607.976037813,6013501,0,0.0,0.0,0,0,2.1126157142179895
140,140,1332107.1324614354,10063789,0,0.0,0.0,0,0,2.113011683471502
141,141,1458009.9591411096,10063789,0,0.0,0.0,0,0,2.113426544679319
142,142,1124644.1070280455,6013501,1,0.0,0.0,0,0,2.0973262960381476
143,143,1232941.847124499,10063789,0,0.0,0.0,0,0,2.0978949512698426
144,144,1208735.0797486305,10063789,0,0.0,0.0,0,0,2.0984786778845623
145,145,1397715.1331109952,10063789,0,0.0,0.0,0,0,2.0990768905031265
146,146,1629976.5717977404,15144115,0,0.0,0.0,0,0,2.1071224195162412
147,147,1462596.8783238651,10063789,1,0.0,0.0,0,0,2.107659116146527
148,148,1479366.0326012995,10063789,0,0.0,0.0,0,0,2.108210126711924
149,149,1426851.1766962698,10063789,0,0.0,0.0,0,0,2.108774912757359
150,150,1206660.5041154262,10063789,0,0.0,0.0,0,0,2.109352954978866
151,151,1785599.1168498048,15144115,0,0.0,0.0,0,0,2.117042388886932
152,152,1755139.2613772238,10063789,1,0.0,0.0,0,0,2.1175627524343406
153,153,1251771.0814391356,6013501,1,0.0,0.0,0,0,2.1027585850755472
154,154,1342442.2947738036,10063789,0,0.0,0.0,0,0,2.1034055898941872
155,155,1377920.30679432,10063789,0,0.0,0.0,0,0,2.104063355315956
156,156,1677289.9872221681,15144115,0,0.0,0.0,0,0,2.111464786023313
157,157,1574544.5445614774,10063789,1,0.0,0.0,0,0,2.1120663832834454
158,158,1385600.8606604363,10063789,0,0.0,0.0,0,0,2.1126787092271435
159,159,1401818.670613611,10063789,0,0.0,0.0,0,0,2.1133013630285107
160,160,1309512.2973330521,10063789,0,0.0,0.0,0,0,2.1139339574253606
161,161,1377890.032399189,15144115,0,0.0,0.0,0,0,2.1210245651221955
162,162,1495552.0579035068,10063789,1,0.0,0.0,0,0,2.121604398271927
163,163,1506097.6672639912,15144115,0,0.0,0.0,0,0,2.128584600988994
164,164,1577611.0509776734,15144115,0,0.0,0.0,0,0,2.1355170104888455
165,165,1616278.2116761166,10063789,1,0.0,0.0,0,0,2.1359867126439513
166,166,1393796.6341473626,10063789,0,0.0,0.0,0,0,2.136467332899173
167,167,1139742.5295095653,10063789,0,0.0,0.0,0,0,2.13695850320017
168,168,1454537.7590457161,15144115,0,0.0,0.0,0,0,2.143669886037813
169,169,1431093.3152816137,15144115,0,0.0,0.0,0,0,2.150337014529537
170,170,1584567.166214606,15144115,0,0.0,0.0,0,0,2.156960139734169
171,171,1472651.377428605,10063789,1,0.0,0.0,0,0,2.1572946076389803
172,172,1580277.949659844,10063789,0,0.0,0.0,0,0,2.157640732802644
173,173,1604787.0645552815,10063789,0,0.0,0.0,0,0,2.157998156082088
174,174,1419362.2192060966,6013501,1,0.0,0.0,0,0,2.1446598074204344
175,175,1600031.2021316518,6013501,0,0.0,0.0,0,0,2.1315744423935037
176,176,1527991.694412504,10063789,0,0.0,0.0,0,0,2.1321198718194605
177,177,1606304.4205955006,10063789,0,0.0,0.0,0,0,2.1326733419616524
178,178,1171560.0535372794,6013501,1,0.0,0.0,0,0,2.120000965285273
179,179,1390381.5660972795,6013501,0,0.0,0.0,0,0,2.107562431645031
180,180,1463892.5554763195,6013501,0,0.0,0.0,0,0,2.0953515723319507
181,181,1651345.8172146159,10063789,0,0.0,0.0,0,0,2.096149753692795
182,182,1342013.6152856478,6013501,1,0.0,0.0,0,0,2.0842344203775545
183,183,1517661.1108361895,10063789,0,0.0,0.0,0,0,2.085109589467071
184,184,1674136.3517264393,10063789,0,0.0,0.0,0,0,2.0859877858445635
185,185,1837017.4050569267,10063789,0,0.0,0.0,0,0,2.0868688466141014
186,186,1641443.120879277,10063789,0,0.0,0.0,0,0,2.08775261409013
187,187,1281118.8454808968,10063789,0,0.0,0.0,0,0,2.0886389356225474
188,188,1590739.7868470964,15144115,0,0.0,0.0,0,0,2.094550240993093
189,189,1678592.0531587556,15144115,0,0.0,0.0,0,0,2.100430666871544
190,190,1649522.5264420968,15144115,0,0.0,0.0,0,0,2.1062802445222406
191,191,1668288.0561086852,15144115,0,0.0,0.0,0,0,2.1120990154011507
192,192,1410549.8544992588,20195880,0,0.0,0.0,0,0,2.11181873354019
193,193,1444479.5706444168,10063789,2,0.0,0.0,0,0,2.112463310307768
194,194,1546494.1369734553,15144115,0,0.0,0.0,0,0,2.1182415696301033
195,195,1646806.1590843778,15144115,0,0.0,0.0,0,0,2.123988570216802
196,196,1541321.63266954,15144115,0,0.0,0.0,0,0,2.1297044118535116
197,197,1516107.9497717982,15144115,0,0.0,0.0,0,0,2.1353892007496103
198,198,1535545.5772463,15144115,0,0.0,0.0,0,0,2.141043049114119
199,199,1531381.0482443608,20195880,0,0.0,0.0,0,0,2.141129912950392
200,200,1510878.7649027733,10063789,2,0.0,0.0,0,0,2.1415122345642685
201,201,1549842.0534814098,10063789,0,0.0,0.0,0,0,2.1419020086844265
202,202,1603330.4426858956,15144115,0,0.0,0.0,0,0,2.1474705088660455
203,203,1614974.7294184198,15144115,0,0.0,0.0,0,0,2.1530085314408
204,204,1469925.3644684977,15144115,0,0.0,0.0,0,0,2.1585162168955865
205,205,1565011.6430836522,15144115,0,0.0,0.0,0,0,2.1639937093866686
206,206,1677999.302222777,15144115,0,0.0,0.0,0,0,2.1694411564650684
207,207,1480255.8020200846,15144115,0,0.0,0.0,0,0,2.174858708816785
208,208,1467130.7147016332,15144115,0,0.0,0.0,0,0,2.1802465200170165
209,209,1134394.94249953,10063789,1,0.0,0.0,0,0,2.180380850845523
210,210,1515513.3454736548,10063789,0,0.0,0.0,0,0,2.180524551629614
211,211,1378295.2834927284,10063789,0,0.0,0.0,0,0,2.180677399602457
212,212,1538271.178539754,10063789,0,0.0,0.0,0,0,2.180839177446779
213,213,1261520.681293518,6013501,1,0.0,0.0,0,0,2.16967331855449
214,214,1427701.5329927641,10063789,0,0.0,0.0,0,0,2.16990657814928
215,215,1429528.5961524365,10063789,0,0.0,0.0,0,0,2.1701475904370238
216,216,1464887.3518903507,10063789,0,0.0,0.0,0,0,2.1703961669704714
217,217,1463027.7468447622,10063789,0,0.0,0.0,0,0,2.1706521238645218
218,218,1414287.176752289,6013501,1,0.0,0.0,0,0,2.159900454886717
219,219,1056085.8977285547,6013501,0,0.0,0.0,0,0,2.149312685356823
220,220,947291.6226943503,6013501,0,0.0,0.0,0,0,2.1388852021057603
221,221,1551467.4944072515,10063789,0,0.0,0.0,0,0,2.13931813709848
222,222,1375095.6566643047,10063789,0,0.0,0.0,0,0,2.139756127751883
223,223,1370864.314954151,10063789,0,0.0,0.0,0,0,2.140199036743189
224,224,1411746.8655159103,15144115,0,0.0,0.0,0,0,2.14514070517104
225,225,1530646.4498236838,15144115,0,0.0,0.0,0,0,2.150059289097624
226,226,1471639.5041444576,15144115,0,0.0,0.0,0,0,2.1549548495263195
227,227,1475603.8188780842,15144115,0,0.0,0.0,0,0,2.1598274511615605
