,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
135,135,1105985.2589452378,10063789,0,0.0,0.0,0,0,1.4852987328323017
136,136,1484906.6360298262,10063789,0,0.0,0.0,0,0,1.4911897242947578
137,137,1689020.750510249,10063789,0,0.0,0.0,0,0,1.4970140729653898
138,138,1305064.3457366638,6013501,1,0.0,0.0,0,0,1.4908324278835703
139,139,1390253.906292315,10063789,0,0.0,0.0,0,0,1.4965923040511533
140,140,1404963.6768212307,10063789,0,0.0,0.0,0,0,1.5022883190827434
141,141,1121582.8029291471,10063789,0,0.0,0.0,0,0,1.507921632079895
142,142,722599.4165245057,6013501,1,0.0,0.0,0,0,1.5018835234593206
143,143,1283146.8267790233,6013501,0,0.0,0.0,0,0,1.4959812362355043
144,144,1102932.881603369,6013501,0,0.0,0.0,0,0,1.490211017708425
145,145,1551868.126902744,10063789,0,0.0,0.0,0,0,1.495781839464483
146,146,1330106.6405928426,10063789,0,0.0,0.0,0,0,1.5012931901587514
147,147,1569143.7607254554,15144115,0,0.0,0.0,0,0,1.5079584228902336
148,148,1385031.529334791,10063789,1,0.0,0.0,0,0,1.513326690795371
149,149,1506822.6923925239,15144115,0,0.0,0.0,0,0,1.5199417996572002
150,150,1050096.3354575993,10063789,1,0.0,0.0,0,0,1.5251712980391932
151,151,1558386.0109963259,15144115,0,0.0,0.0,0,0,1.5317346903547784
152,152,1460697.5282233558,6013501,2,0.0,0.0,0,0,1.525848701246792
153,153,1601970.1305781745,10063789,0,0.0,0.0,0,0,1.5309466045281883
154,154,1301745.2917409858,6013501,1,0.0,0.0,0,0,1.5251858661962732
155,155,1150807.7611436665,6013501,0,0.0,0.0,0,0,1.5195442281013252
156,156,1295682.2148659271,10063789,0,0.0,0.0,0,0,1.5245944423215454
157,157,1453245.4632723704,10063789,0,0.0,0.0,0,0,1.5295946343450617
158,158,1362894.9110764158,6013501,1,0.0,0.0,0,0,1.5240703006158787
159,159,1467263.1405599592,10063789,0,0.0,0.0,0,0,1.5290222680773473
160,160,1423149.941434527,10063789,0,0.0,0.0,0,0,1.5339260473569754
161,161,1625007.1800607329,10063789,0,0.0,0.0,0,0,1.5387824060619704
162,162,1448801.8157938598,10063789,0,0.0,0.0,0,0,1.543592094897251
163,163,1581151.6552840038,15144115,0,0.0,0.0,0,0,1.5493787167450288
164,164,1485179.298844751,15144115,0,0.0,0.0,0,0,1.5551976777383343
165,165,1541844.8153229172,10063789,1,0.0,0.0,0,0,1.559826435580151
166,166,1333319.7501244396,10063789,0,0.0,0.0,0,0,1.564411965863594
167,167,1255157.614021094,10063789,0,0.0,0.0,0,0,1.568954930723257
168,168,1631584.2912925377,15144115,0,0.0,0.0,0,0,1.5746051964305154
169,169,1544878.110958615,15144115,0,0.0,0.0,0,0,1.5802827905399468
170,170,1792385.237982391,15144115,0,0.0,0.0,0,0,1.5859849217529984
171,171,1502068.1287062336,10063789,1,0.0,0.0,0,0,1.590295029862192
172,172,1641927.880435413,10063789,0,0.0,0.0,0,0,1.5945665731641994
173,173,1796874.7056252041,15144115,0,0.0,0.0,0,0,1.600165847469662
174,174,1548656.2354444836,10063789,1,0.0,0.0,0,0,1.6043383181936133
175,175,1642304.7931479448,10063789,0,0.0,0.0,0,0,1.6084741952393578
176,176,1610754.1224378627,10063789,0,0.0,0.0,0,0,1.6125740069320162
177,177,1664227.3251785196,10063789,0,0.0,0.0,0,0,1.6166382710179374
178,178,1446504.8870481676,10063789,0,0.0,0.0,0,0,1.6206674949348443
179,179,1552695.382875909,10063789,0,0.0,0.0,0,0,1.6246621760736075
180,180,1501580.3527516832,10063789,0,0.0,0.0,0,0,1.628622802031957
181,181,1600328.741495471,10063789,0,0.0,0.0,0,0,1.6325498508604148
182,182,1315859.6066960373,6013501,1,0.0,0.0,0,0,1.6268577132645285
183,183,1477718.8650202563,10063789,0,0.0,0.0,0,0,1.6307595094907277
184,184,1406750.9714281585,10063789,0,0.0,0.0,0,0,1.634628707815593
185,185,1436313.5334113513,10063789,0,0.0,0.0,0,0,1.6384657565071385
186,186,1243258.3080159153,6013501,1,0.0,0.0,0,0,1.6328937137890913
187,187,1046342.6180158015,10063789,0,0.0,0.0,0,0,1.6367063813251979
188,188,1239142.7534411722,10063789,0,0.0,0.0,0,0,1.640487821471554
189,189,1483470.3812416364,10063789,0,0.0,0.0,0,0,1.6442384550563476
190,190,1120257.0879870998,10063789,0,0.0,0.0,0,0,1.6479586950433653
191,191,1477717.2109085142,15144115,0,0.0,0.0,0,0,1.652661286651534
192,192,1178357.5642853254,15144115,0,0.0,0.0,0,0,1.6573885772759955
193,193,1564794.9583636557,20195880,0,0.0,0.0,0,0,1.652091029223292
194,194,1022624.2065880208,10063789,2,0.0,0.0,0,0,1.6556459130958792
195,195,1236379.125303766,10063789,0,0.0,0.0,0,0,1.6591730299938514
196,196,1612851.883629966,15144115,0,0.0,0.0,0,0,1.6639951949350755
197,197,1565742.9724013247,15144115,0,0.0,0.0,0,0,1.6688331923675543
198,198,1521494.413576157,15144115,0,0.0,0.0,0,0,1.6736854442228033
199,199,1377738.6886932703,20195880,0,0.0,0.0,0,0,1.66934495791484
200,200,1418628.3449166606,10063789,2,0.0,0.0,0,0,1.6726638479174696
201,201,1387154.2351371613,10063789,0,0.0,0.0,0,0,1.6759579828540323
202,202,1287729.8713214323,10063789,0,0.0,0.0,0,0,1.6792276687436132
203,203,1526105.5520324393,15144115,0,0.0,0.0,0,0,1.6840935135286879
204,204,1555638.0059337497,15144115,0,0.0,0.0,0,0,1.6889673357557557
205,205,1346782.8978687746,15144115,0,0.0,0.0,0,0,1.6938479576714556
206,206,1581429.6462915707,15144115,0,0.0,0.0,0,0,1.6987342577267386
207,207,1551078.8960217885,15144115,0,0.0,0.0,0,0,1.703625167768964
208,208,1707265.3312643636,15144115,0,0.0,0.0,0,0,1.7085196703951786
209,209,1467964.1775492893,15144115,0,0.0,0.0,0,0,1.7134167964558458
210,210,1662844.0784729437,15144115,0,0.0,0.0,0,0,1.7183156226990772
211,211,1713047.5043338097,15144115,0,0.0,0.0,0,0,1.7232152695462077
212,212,1622638.6987215143,6013501,2,0.0,0.0,0,0,1.7172232265745235
213,213,1213746.3340189524,6013501,0,0.0,0.0,0,0,1.7113199535913162
214,214,1514581.8143775593,10063789,0,0.0,0.0,0,0,1.714204618038303
215,215,1291991.3601431507,10063789,0,0.0,0.0,0,0,1.7170697227633411
216,216,1210001.9855801745,15144115,0,0.0,0.0,0,0,1.7218233393432436
217,217,1179553.1625029957,6013501,2,0.0,0.0,0,0,1.7160033545254203
218,218,1401060.0698585305,6013501,0,0.0,0.0,0,0,1.7102676274498274
219,219,948981.7116469597,6013501,0,0.0,0.0,0,0,1.7046145631041372
220,220,869148.7292818577,6013501,0,0.0,0.0,0,0,1.6990426059035866
221,221,1249888.1787309374,10063789,0,0.0,0.0,0,0,1.7019013629984525
222,222,1251154.1812535154,6013501,1,0.0,0.0,0,0,1.6964208675666643
223,223,1374197.6697558083,10063789,0,0.0,0.0,0,0,1.6992724848123613
224,224,1090351.9242973553,10063789,0,0.0,0.0,0,0,1.7021052995911532
225,225,1484286.6496182028,15144115,0,0.0,0.0,0,0,1.7065930481918388
226,226,1576898.6968288645,15144115,0,0.0,0.0,0,0,1.7110840496169584
227,227,1235657.6515128638,15144115,0,0.0,0.0,0,0,1.7155775412210006
228,228,1047277.1563842962,15144115,0,0.0,0.0,0,0,1.7200727936374685
229,229,882788.2006109722,15144115,0,0.0,0.0,0,0,1.724569109289264
230,230,1008904.5584049448,10063789,1,0.0,0.0,0,0,1.7272024359382678
231,231,1374801.8209780387,15144115,0,0.0,0.0,0,0,1.7316637773661028
232,232,1690056.552370423,10063789,1,0.0,0.0,0,0,1.7342455821862657
233,233,1830324.1825372165,10063789,0,0.0,0.0,0,0,1.7368114030283235
234,234,1434456.5025551291,6013501,1,0.0,0.0,0,0,1.7312990589127462
235,235,1404707.8343946622,6013501,0,0.0,0.0,0,0,1.7258607908467314
236,236,1355522.959317124,10063789,0,0.0,0.0,0,0,1.7284361276513283
237,237,1545602.5417570118,10063789,0,0.0,0.0,0,0,1.7309956708905478
238,238,1286119.975801255,10063789,0,0.0,0.0,0,0,1.733539582078691
239,239,1249798.229410277,10063789,0,0.0,0.0,0,0,1.7360680204210692
240,240,1578096.1520275923,15144115,0,0.0,0.0,0,0,1.740275944790218
241,241,1604248.788695284,15144115,0,0.0,0.0,0,0,1.74448553018899
242,242,1572682.9421034143,15144115,0,0.0,0.0,0,0,1.7486961878221974
243,243,1540505.6704016323,15144115,0,0.0,0.0,0,0,1.7529073531668962
244,244,1346790.7946075783,15144115,0,0.0,0.0,0,0,1.7571184849558448
245,245,1622323.8612826827,20195880,0,0.0,0.0,0,0,1.7545153145579533
246,246,1187922.4011228918,6013501,3,0.0,0.0,0,0,1.7490546444874642
247,247,1269570.9914438648,10063789,0,0.0,0.0,0,0,1.7513918096810632
248,248,1415968.6965298404,10063789,0,0.0,0.0,0,0,1.7537156239439728
249,249,1576570.1450220235,15144115,0,0.0,0.0,0,0,1.757912858768674
250,250,1583162.26723806,15144115,0,0.0,0.0,0,0,1.7621080412099215
251,251,1547888.1163219037,10063789,1,0.0,0.0,0,0,1.764358499050546
252,252,1522786.1152430328,10063789,0,0.0,0.0,0,0,1.7665964208824705
253,253,1616531.8143571792,15144115,0,0.0,0.0,0,0,1.7707299441561437
254,254,1494069.4993309225,10063789,1,0.0,0.0,0,0,1.77292626665727
255,255,1476404.628578971,10063789,0,0.0,0.0,0,0,1.7751105535527938
256,256,1488368.1266931675,10063789,0,0.0,0.0,0,0,1.7772829152434482
257,257,1632484.6627999644,10063789,0,0.0,0.0,0,0,1.7794434607117788
258,258,1513955.8892738014,10063789,0,0.0,0.0,0,0,1.781592297545533
259,259,1502986.0240687805,10063789,0,0.0,0.0,0,0,1.7837295319605737
260,260,1567863.403664482,10063789,0,0.0,0.0,0,0,1.785855268823339
261,261,1766138.4569326795,10063789,0,0.0,0.0,0,0,1.787969611672854
262,262,1635543.7129862176,10063789,0,0.0,0.0,0,0,1.7900726627422998
263,263,1639212.2640663031,10063789,0,0.0,0.0,0,0,1.7921645229801588
264,264,1584829.110034131,10063789,0,0.0,0.0,0,0,1.7942452920709455
265,265,1730429.6403858338,10063789,0,0.0,0.0,0,0,1.7963150684555216
266,266,1514090.891824047,10063789,0,0.0,0.0,0,0,1.798373949351021
267,267,1563683.2295581782,10063789,0,0.0,0.0,0,0,1.800422030770377
268,268,1465448.7426232945,10063789,0,0.0,0.0,0,0,1.8024594075414824
269,269,1653491.8850615637,10063789,0,0.0,0.0,0,0,1.8044861733259607
270,270,1369238.983084989,6013501,1,0.0,0.0,0,0,1.7992845265428408
271,271,1160489.1563699623,6013501,0,0.0,0.0,0,0,1.794143696601443
272,272,464656.72056467104,6013501,0,0.0,0.0,0,0,1.7890627345544308
273,273,1119962.6957869239,2971199,2,0.0,0.0,0,0,1.7753588142185464
274,274,1442034.9754721695,6013501,0,0.0,0.0,0,0,1.770443634266375
275,275,1495808.582119232,6013501,0,0.0,0.0,0,0,1.7655850085937672
276,276,1459769.5521326289,6013501,0,0.0,0.0,0,0,1.7607820746215077
277,277,1778746.6266094116,10063789,0,0.0,0.0,0,0,1.7628973435124653
278,278,1490907.1200352875,6013501,1,0.0,0.0,0,0,1.758158776119898
279,279,1521761.498216938,6013501,0,0.0,0.0,0,0,1.7534739296441293
280,280,1638744.2406740368,10063789,0,0.0,0.0,0,0,1.755596865725373
281,281,1694691.192891535,10063789,0,0.0,0.0,0,0,1.7577088219377233
282,282,1210464.3403571611,6013501,1,0.0,0.0,0,0,1.7530946368147362
283,283,1108358.4026925112,10063789,0,0.0,0.0,0,0,1.7552045212664018
284,284,916890.6268981149,10063789,0,0.0,0.0,0,0,1.7573035750035582
285,285,995529.8858538538,10063789,0,0.0,0.0,0,0,1.7593918907702888
286,286,822602.5027805222,10063789,0,0.0,0.0,0,0,1.7614695601999537
287,287,872911.0111214404,10063789,0,0.0,0.0,0,0,1.7635366738322562
288,288,935408.0278067775,15144115,0,0.0,0.0,0,0,1.7668899970484477
289,289,1193311.9158666735,15144115,0,0.0,0.0,0,0,1.770246758867049
290,290,1403569.554283615,15144115,0,0.0,0.0,0,0,1.7736065648699395
291,291,1188628.415844255,15144115,0,0.0,0.0,0,0,1.7769690340542232
292,292,1277499.990812815,20195880,0,0.0,0.0,0,0,1.7742486173632455
293,293,1202460.5765511987,10063789,2,0.0,0.0,0,0,1.7761977737869592
294,294,944708.6322852301,10063789,0,0.0,0.0,0,0,1.7781374644501118
295,295,1282829.6354005581,15144115,0,0.0,0.0,0,0,1.7815167883157461
296,296,1380753.6073225732,20195880,0,0.0,0.0,0,0,1.7790366749639739
297,297,1434222.1131218018,10063789,2,0.0,0.0,0,0,1.7809253902957742
298,298,969115.798382944,10063789,0,0.0,0.0,0,0,1.7828051578360826
