,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
135,135,1154498.190098906,10063789,0,0.0,0.0,0,0,1.4967768056427184
136,136,1527713.7456947032,10063789,0,0.0,0.0,0,0,1.5026673930460825
137,137,1589225.480246966,10063789,0,0.0,0.0,0,0,1.5084910977454298
138,138,1334933.7464914569,6013501,1,0.0,0.0,0,0,1.502363601496496
139,139,1252424.4452040903,6013501,0,0.0,0.0,0,0,1.4963779469034686
140,140,1464584.6963785836,10063789,0,0.0,0.0,0,0,1.5021338550843315
141,141,1118907.2297258568,10063789,0,0.0,0.0,0,0,1.5078260955626406
142,142,741434.3679259184,6013501,1,0.0,0.0,0,0,1.501973154937946
143,143,1296594.0366457826,6013501,0,0.0,0.0,0,0,1.4962520759122981
144,144,1208265.3099432548,10063789,0,0.0,0.0,0,0,1.5018768586248636
145,145,1429633.506566798,10063789,0,0.0,0.0,0,0,1.5074410031537184
146,146,1311633.6100646022,10063789,0,0.0,0.0,0,0,1.5129455767551874
147,147,1357897.2624877805,10063789,0,0.0,0.0,0,0,1.5183916207640842
148,148,1329577.9417802917,15144115,0,0.0,0.0,0,0,1.524658589165951
149,149,1516986.5577898582,15144115,0,0.0,0.0,0,0,1.530971127493007
150,150,1468811.287515931,15144115,0,0.0,0.0,0,0,1.5373246186829874
151,151,1409480.9544776734,10063789,1,0.0,0.0,0,0,1.5424711478855395
152,152,1452235.4289862178,10063789,0,0.0,0.0,0,0,1.547565068155628
153,153,1167922.4883575998,6013501,1,0.0,0.0,0,0,1.5417229915061161
154,154,1381058.9919850326,10063789,0,0.0,0.0,0,0,1.5467673435439175
155,155,1205648.2445102362,10063789,0,0.0,0.0,0,0,1.5517610625382536
156,156,1526501.0535764422,15144115,0,0.0,0.0,0,0,1.5577679429701736
157,157,1417836.9062646811,10063789,1,0.0,0.0,0,0,1.562638224851606
158,158,1324023.6003843106,10063789,0,0.0,0.0,0,0,1.5674606561231554
159,159,1350468.4043697848,10063789,0,0.0,0.0,0,0,1.572236007196253
160,160,1268218.6275081045,10063789,0,0.0,0.0,0,0,1.5769650313269443
161,161,1430322.7496237264,10063789,0,0.0,0.0,0,0,1.5816484651021285
162,162,1357555.3357328456,10063789,0,0.0,0.0,0,0,1.5862870289091058
163,163,1289328.0149479015,10063789,0,0.0,0.0,0,0,1.5908814273890919
164,164,1271530.8031369278,10063789,0,0.0,0.0,0,0,1.5954323498753606
165,165,1387321.6311494447,10063789,0,0.0,0.0,0,0,1.5999404708166132
166,166,1259648.3852625636,10063789,0,0.0,0.0,0,0,1.604406450186157
167,167,1397018.417540871,15144115,0,0.0,0.0,0,0,1.6097649060139863
168,168,1527398.2463232363,15144115,0,0.0,0.0,0,0,1.6151595068459081
169,169,1532514.9550724875,15144115,0,0.0,0.0,0,0,1.6205870537616247
170,170,1645513.0823046744,15144115,0,0.0,0.0,0,0,1.6260445306172677
171,171,1426168.470629987,10063789,1,0.0,0.0,0,0,1.630219112524745
172,172,1513649.517835342,10063789,0,0.0,0.0,0,0,1.6343564065780765
173,173,1665827.5689297053,10063789,0,0.0,0.0,0,0,1.6384569608290842
174,174,1314349.8451464754,6013501,1,0.0,0.0,0,0,1.6324977865487729
175,175,1355925.0530340998,6013501,0,0.0,0.0,0,0,1.6266462999784683
176,176,1441522.242483467,10063789,0,0.0,0.0,0,0,1.630726725354092
177,177,1581461.6545734352,10063789,0,0.0,0.0,0,0,1.6347716058464254
178,178,1407202.2730500265,6013501,1,0.0,0.0,0,0,1.6290391664110504
179,179,1247912.3295151365,6013501,0,0.0,0.0,0,0,1.6234080693795974
180,180,1306428.3396160065,6013501,0,0.0,0.0,0,0,1.6178760324469723
181,181,1247741.2201657686,6013501,0,0.0,0.0,0,0,1.612440839373768
182,182,1313815.8762425103,10063789,0,0.0,0.0,0,0,1.6164746506049539
183,183,1470140.3956201277,10063789,0,0.0,0.0,0,0,1.6204742645263353
184,184,1411175.8438707103,10063789,0,0.0,0.0,0,0,1.6244401568565976
185,185,1369865.7437542786,10063789,0,0.0,0.0,0,0,1.6283727941515957
186,186,1167718.629467122,6013501,1,0.0,0.0,0,0,1.6230502404149565
187,187,927589.6582541923,10063789,0,0.0,0.0,0,0,1.6269548076206661
188,188,1170296.4524791131,10063789,0,0.0,0.0,0,0,1.6308271157409404
189,189,1450045.2865992286,10063789,0,0.0,0.0,0,0,1.6346676020006
190,190,1023195.4157391397,10063789,0,0.0,0.0,0,0,1.6384766954200323
191,191,1424181.257645311,15144115,0,0.0,0.0,0,0,1.6429084748294431
192,192,1118777.9895246336,15144115,0,0.0,0.0,0,0,1.6473739170972956
193,193,1235137.5962623067,15144115,0,0.0,0.0,0,0,1.6518706429614791
194,194,1228740.9019834683,20195880,0,0.0,0.0,0,0,1.64600004180606
195,195,1134992.9202496253,10063789,2,0.0,0.0,0,0,1.649602305533408
196,196,1488322.7413317517,15144115,0,0.0,0.0,0,0,1.6542630292443825
197,197,1469710.7414691874,15144115,0,0.0,0.0,0,0,1.6589448418388801
198,198,1429510.1580886082,15144115,0,0.0,0.0,0,0,1.6636459652999114
199,199,1472926.8244909332,15144115,0,0.0,0.0,0,0,1.668364708559826
200,200,1357073.1171199605,15144115,0,0.0,0.0,0,0,1.67309946284046
201,201,1614410.4405529408,20195880,0,0.0,0.0,0,0,1.668593362227272
202,202,1259154.8849595361,6013501,3,0.0,0.0,0,0,1.6629869342025494
203,203,1306401.8817666175,10063789,0,0.0,0.0,0,0,1.6663037154107443
204,204,1278182.8565121419,10063789,0,0.0,0.0,0,0,1.6695959714254667
205,205,1426827.2492326864,10063789,0,0.0,0.0,0,0,1.6728640024199792
206,206,1419484.493082486,10063789,0,0.0,0.0,0,0,1.6761081034547658
207,207,1333467.7696912293,10063789,0,0.0,0.0,0,0,1.679328564588865
208,208,1521499.8584955356,15144115,0,0.0,0.0,0,0,1.6839616462421096
209,209,1384725.4208174618,15144115,0,0.0,0.0,0,0,1.6886054405976811
210,210,1423033.5165865982,15144115,0,0.0,0.0,0,0,1.693258746126108
211,211,1469765.4404529065,10063789,1,0.0,0.0,0,0,1.6963301816348102
212,212,1521090.3814493103,10063789,0,0.0,0.0,0,0,1.69937997736892
213,213,1132352.769023525,6013501,1,0.0,0.0,0,0,1.693827695204542
214,214,1427345.3225816167,10063789,0,0.0,0.0,0,0,1.6968672534217517
215,215,1277384.7364289376,10063789,0,0.0,0.0,0,0,1.6998856371937108
216,216,1033370.0715421648,10063789,0,0.0,0.0,0,0,1.7028830911324015
217,217,1351601.9540404282,10063789,0,0.0,0.0,0,0,1.705859855912752
218,218,1092230.1944412808,2971199,3,0.0,0.0,0,0,1.6899316021317496
219,219,646096.0034335396,2971199,0,0.0,0.0,0,0,1.6742716315716868
220,220,796063.8589414402,6013501,0,0.0,0.0,0,0,1.669136592929065
221,221,1302356.7713237854,10063789,0,0.0,0.0,0,0,1.6721859812694164
222,222,1294159.8501682635,6013501,1,0.0,0.0,0,0,1.6671325254251808
223,223,1011465.8870783326,6013501,0,0.0,0.0,0,0,1.6621506914877917
224,224,1103734.7441407938,10063789,0,0.0,0.0,0,0,1.6651951512633847
225,225,1350158.9523891653,15144115,0,0.0,0.0,0,0,1.6694137367633566
226,226,1508192.9235439692,15144115,0,0.0,0.0,0,0,1.673643760707776
227,227,1278411.1067727557,15144115,0,0.0,0.0,0,0,1.6778841949251464
228,228,1057783.4236177262,15144115,0,0.0,0.0,0,0,1.6821340553013702
229,229,830308.2789941435,15144115,0,0.0,0.0,0,0,1.6863923997482966
230,230,958668.4001100715,10063789,1,0.0,0.0,0,0,1.6892391673430147
231,231,959370.3266933014,10063789,0,0.0,0.0,0,0,1.6920674649559522
232,232,1582672.4447761183,15144115,0,0.0,0.0,0,0,1.6962641998269983
233,233,1525242.5556400798,6013501,2,0.0,0.0,0,0,1.691199102179399
234,234,1335311.6925985187,6013501,0,0.0,0.0,0,0,1.6862023766410166
235,235,1380840.7028983906,10063789,0,0.0,0.0,0,0,1.6889964862104139
236,236,1357767.4934848354,10063789,0,0.0,0.0,0,0,1.6917728198370565
237,237,1488443.6449428308,10063789,0,0.0,0.0,0,0,1.6945315650499273
238,238,1245507.2678094977,10063789,0,0.0,0.0,0,0,1.697272906621263
239,239,1407418.3575342472,15144115,0,0.0,0.0,0,0,1.7012902350714612
240,240,1520109.9780924516,15144115,0,0.0,0.0,0,0,1.7053154576859748
241,241,1490583.107832108,15144115,0,0.0,0.0,0,0,1.7093477889367579
242,242,1496650.8688197061,15144115,0,0.0,0.0,0,0,1.7133864751301857
243,243,1488070.96624263,15144115,0,0.0,0.0,0,0,1.7174307930351014
244,244,1388773.7170104855,15144115,0,0.0,0.0,0,0,1.721480048579295
245,245,1594923.3058636186,20195880,0,0.0,0.0,0,0,1.7183076709784675
246,246,1250349.2893592257,6013501,3,0.0,0.0,0,0,1.7132366358094975
247,247,1211245.971072415,10063789,0,0.0,0.0,0,0,1.715754050245455
248,248,1291044.7824167565,10063789,0,0.0,0.0,0,0,1.7182565706059372
249,249,1496965.2251719655,15144115,0,0.0,0.0,0,0,1.7223077392122859
250,250,1295886.3021177775,10063789,1,0.0,0.0,0,0,1.7247655691971397
251,251,1431995.8764044128,10063789,0,0.0,0.0,0,0,1.7272090809363527
252,252,1563261.7868815428,15144115,0,0.0,0.0,0,0,1.7312033036615893
253,253,1579430.8805270474,10063789,1,0.0,0.0,0,0,1.7336034510463296
254,254,1455076.4359582877,6013501,1,0.0,0.0,0,0,1.7286013227364898
255,255,1486107.322702147,10063789,0,0.0,0.0,0,0,1.730997996605789
256,256,1445623.6650572033,10063789,0,0.0,0.0,0,0,1.733380985376271
257,257,1506578.4285505302,10063789,0,0.0,0.0,0,0,1.735750419296057
258,258,1426037.2616578285,6013501,1,0.0,0.0,0,0,1.7308399213088093
259,259,1500735.7028955554,10063789,0,0.0,0.0,0,0,1.7332057245483035
260,260,1520020.5860509898,10063789,0,0.0,0.0,0,0,1.7355581844309105
261,261,1628237.4178671308,10063789,0,0.0,0.0,0,0,1.737897426345271
262,262,1402336.5839138865,6013501,1,0.0,0.0,0,0,1.7330750636151968
263,263,1519776.3031057091,10063789,0,0.0,0.0,0,0,1.7354105395462829
264,264,1464828.5525648647,10063789,0,0.0,0.0,0,0,1.7377330035387302
265,265,1645220.6083604114,10063789,0,0.0,0.0,0,0,1.7400425763288105
266,266,1489878.2376245733,6013501,1,0.0,0.0,0,0,1.735305049099542
267,267,1400119.8525244773,6013501,0,0.0,0.0,0,0,1.7306236015022043
268,268,1164189.1976479916,6013501,0,0.0,0.0,0,0,1.7259973613506372
269,269,1352177.9307197777,6013501,0,0.0,0.0,0,0,1.721425474238179
270,270,1411820.1333462328,10063789,0,0.0,0.0,0,0,1.7237559986667559
271,271,1135223.3578799358,6013501,1,0.0,0.0,0,0,1.7192453173379367
272,272,552450.2791735271,6013501,0,0.0,0.0,0,0,1.7147870495560025
273,273,1314504.4637198152,6013501,0,0.0,0.0,0,0,1.710380398338937
274,274,1362612.8738764308,6013501,0,0.0,0.0,0,0,1.7060245825480316
275,275,1443586.1085819227,6013501,0,0.0,0.0,0,0,1.7017188364883373
276,276,1319163.484524172,6013501,0,0.0,0.0,0,0,1.69746240952158
277,277,1634902.0813602712,10063789,0,0.0,0.0,0,0,1.6998220771564185
278,278,1486757.3072672389,6013501,1,0.0,0.0,0,0,1.6956203173819107
279,279,1431969.6958327645,6013501,0,0.0,0.0,0,0,1.691466177171739
280,280,1407161.7754778098,6013501,0,0.0,0.0,0,0,1.6873589545796936
281,281,1230100.422560859,6013501,0,0.0,0.0,0,0,1.6832979611365984
282,282,1139838.878535896,10063789,0,0.0,0.0,0,0,1.6856677235677677
283,283,958165.0542814651,10063789,0,0.0,0.0,0,0,1.688024787496392
284,284,864868.5142284547,10063789,0,0.0,0.0,0,0,1.690369265594605
285,285,1052451.1140621437,10063789,0,0.0,0.0,0,0,1.6927012691422096
286,286,627992.105040597,10063789,0,0.0,0.0,0,0,1.6950209080486993
287,287,674422.3890812012,10063789,0,0.0,0.0,0,0,1.6973282908748515
288,288,405060.4511522417,10063789,0,0.0,0.0,0,0,1.6996235248539089
289,289,904102.2210718958,10063789,0,0.0,0.0,0,0,1.7019067159123566
290,290,817491.5989996366,10063789,0,0.0,0.0,0,0,1.7041779686903014
291,291,513400.4195570454,10063789,0,0.0,0.0,0,0,1.7064373865614677
292,292,918266.0066718613,15144115,0,0.0,0.0,0,0,1.7095475890286063
293,293,1017906.0256226104,15144115,0,0.0,0.0,0,0,1.7126664042652813
294,294,1197873.7428254886,20195880,0,0.0,0.0,0,0,1.70920774245599
295,295,1241518.190286299,15144115,1,0.0,0.0,0,0,1.7124052102129887
296,296,1235959.0358232844,15144115,0,0.0,0.0,0,0,1.7156087461668679
297,297,1221396.6594505128,15144115,0,0.0,0.0,0,0,1.7188179097195848
298,298,1171611.781853813,20195880,0,0.0,0.0,0,0,1.715811569088242
