,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
56,56,1601820.7367924904,15144115,0,0.0,0.0,0,0,1.324689405394303
57,57,1612098.455338357,10063789,1,0.0,0.0,0,0,1.3389706335437512
58,58,1338352.3845911392,6013501,1,0.0,0.0,0,0,1.3242125969218381
59,59,1298666.875744131,6013501,0,0.0,0.0,0,0,1.310268384188007
60,60,1013831.9602641944,10063789,0,0.0,0.0,0,0,1.3242817868951067
61,61,198823.79252992937,2971199,3,0.0,0.0,0,0,1.2795780999483242
62,62,473881.68719041854,2971199,0,0.0,0.0,0,0,1.2371957348849068
63,63,707167.3751190078,2971199,0,0.0,0.0,0,0,1.1969668358499261
64,64,1056219.853737808,6013501,0,0.0,0.0,0,0,1.1875191284238105
65,65,1088614.6721501555,6013501,0,0.0,0.0,0,0,1.1785805684928903
66,66,1069774.9193897892,6013501,0,0.0,0.0,0,0,1.1701209343416474
67,67,960446.8865215747,10063789,0,0.0,0.0,0,0,1.1845856698390635
68,68,1027045.1975133067,10063789,0,0.0,0.0,0,0,1.1987215840515137
69,69,983128.3631285289,6013501,1,0.0,0.0,0,0,1.1905643534381976
70,70,1121410.8331373208,10063789,0,0.0,0.0,0,0,1.2043175391288778
71,71,1156626.35839498,10063789,0,0.0,0.0,0,0,1.2177705702810016
72,72,976277.8416403198,10063789,0,0.0,0.0,0,0,1.2309340820095998
73,73,1323159.8003508942,10063789,0,0.0,0.0,0,0,1.2438181925840261
74,74,1470048.5129146234,6013501,1,0.0,0.0,0,0,1.2358177598394113
75,75,1221993.640365149,6013501,0,0.0,0.0,0,0,1.2281890005820968
76,76,1351828.418852288,6013501,0,0.0,0.0,0,0,1.22091271783073
77,77,1620721.2008765016,10063789,0,0.0,0.0,0,0,1.233354525908066
78,78,1238392.91658414,6013501,1,0.0,0.0,0,0,1.2263471764687828
79,79,1149735.4474037378,10063789,0,0.0,0.0,0,0,1.2384789221009487
80,80,1258305.675655021,10063789,0,0.0,0.0,0,0,1.2503739909745368
81,81,1554988.8507837218,15144115,0,0.0,0.0,0,0,1.2651678155930834
82,82,1669204.4647355191,15144115,0,0.0,0.0,0,0,1.2799630179546795
83,83,1427662.2770024354,10063789,1,0.0,0.0,0,0,1.2910178529035736
84,84,1531472.3634494406,15144115,0,0.0,0.0,0,0,1.305500738929816
85,85,1535831.9721799896,15144115,0,0.0,0.0,0,0,1.3199607437264316
86,86,1240085.0546524485,15144115,0,0.0,0.0,0,0,1.3343857898175586
87,87,1506324.053767033,15144115,0,0.0,0.0,0,0,1.348765204145844
88,88,1564277.4451313731,15144115,0,0.0,0.0,0,0,1.363089561616642
89,89,1649018.080482811,15144115,0,0.0,0.0,0,0,1.3773505478839472
90,90,1402720.8594835307,10063789,1,0.0,0.0,0,0,1.3865401137289122
91,91,1418735.3912035567,10063789,0,0.0,0.0,0,0,1.3955765443274675
92,92,1437905.925449501,10063789,0,0.0,0.0,0,0,1.4044640281525378
93,93,1548471.2060430746,10063789,0,0.0,0.0,0,0,1.4132065954054294
94,94,1448375.3724422688,10063789,0,0.0,0.0,0,0,1.4218081256112916
95,95,1381555.7209305349,10063789,0,0.0,0.0,0,0,1.4302723547742626
96,96,1117216.7030713875,10063789,0,0.0,0.0,0,0,1.438602882122129
97,97,1520303.5900009468,15144115,0,0.0,0.0,0,0,1.451115859482722
98,98,1432647.8397775127,10063789,1,0.0,0.0,0,0,1.4590997622438504
99,99,1218270.9674120839,10063789,0,0.0,0.0,0,0,1.4669619932872158
100,100,1093402.1516540572,10063789,0,0.0,0.0,0,0,1.4747056031780035
101,101,1405425.3994458192,15144115,0,0.0,0.0,0,0,1.4865514946473828
102,102,1479498.072795396,15144115,0,0.0,0.0,0,0,1.4983582675791125
103,103,1475111.8335342298,15144115,0,0.0,0.0,0,0,1.510120777753953
104,104,1354611.2089948098,10063789,1,0.0,0.0,0,0,1.5171656876567756
105,105,1538122.2193707225,15144115,0,0.0,0.0,0,0,1.5286918994607273
106,106,1440195.9453990918,10063789,1,0.0,0.0,0,0,1.535454059048836
107,107,1488499.557957024,10063789,0,0.0,0.0,0,0,1.5421230844351284
108,108,1250971.7125734498,10063789,0,0.0,0.0,0,0,1.548701098195431
109,109,1524642.9296857037,15144115,0,0.0,0.0,0,0,1.5596496038755059
110,110,1468525.7682167348,15144115,0,0.0,0.0,0,0,1.5705543427985507
111,111,1461084.0488412287,15144115,0,0.0,0.0,0,0,1.5814119200294663
112,112,1584328.7059195829,15144115,0,0.0,0.0,0,0,1.5922192828782429
113,113,1578131.3731384359,10063789,1,0.0,0.0,0,0,1.5980519341368258
114,114,1312143.4688135511,6013501,1,0.0,0.0,0,0,1.587912022563256
115,115,1430779.7162848054,10063789,0,0.0,0.0,0,0,1.5937163176209042
116,116,1235090.2468474035,10063789,0,0.0,0.0,0,0,1.5994484484414637
117,117,1518794.6158911213,10063789,0,0.0,0.0,0,0,1.605109905716249
118,118,1254616.973824008,10063789,0,0.0,0.0,0,0,1.6107021372577668
119,119,1291874.1104656481,10063789,0,0.0,0.0,0,0,1.616226549575453
120,120,1433551.9979113666,15144115,0,0.0,0.0,0,0,1.6259761689748111
121,121,1480646.8186066689,15144115,0,0.0,0.0,0,0,1.6356892579764697
122,122,1779689.3518020203,15144115,0,0.0,0.0,0,0,1.645363374455713
123,123,1119403.8717104795,2971199,4,0.0,0.0,0,0,1.6175163940179256
124,124,1417186.8267353924,6013501,0,0.0,0.0,0,0,1.6079980718777487
125,125,1236115.2822566298,6013501,0,0.0,0.0,0,0,1.5987196043198624
126,126,1244746.2410529472,6013501,0,0.0,0.0,0,0,1.589673291453265
127,127,1465420.3870898618,10063789,0,0.0,0.0,0,0,1.59498787320651
128,128,1344144.3882082007,10063789,0,0.0,0.0,0,0,1.6002420144405924
129,129,1510647.4054534733,15144115,0,0.0,0.0,0,0,1.6093083004629702
130,130,1452929.971044451,10063789,1,0.0,0.0,0,0,1.6143842926754834
131,131,1387380.934750835,10063789,0,0.0,0.0,0,0,1.6194042320648179
132,132,1309780.7022610134,10063789,0,0.0,0.0,0,0,1.6243691477135422
133,133,1492154.4779353233,15144115,0,0.0,0.0,0,0,1.6330609631587116
134,134,1512920.125097413,15144115,0,0.0,0.0,0,0,1.6417263799460735
135,135,1344209.9510117967,15144115,0,0.0,0.0,0,0,1.650363442819359
136,136,1502817.8882796045,10063789,1,0.0,0.0,0,0,1.6549462641586805
137,137,1323735.1538040652,6013501,1,0.0,0.0,0,0,1.6459671875449566
138,138,1315460.621313784,10063789,0,0.0,0.0,0,0,1.6505390554285428
139,139,1333887.3300305454,10063789,0,0.0,0.0,0,0,1.6550639937956655
140,140,1394394.1283518902,10063789,0,0.0,0.0,0,0,1.6595428051731513
141,141,1215399.5250962537,10063789,0,0.0,0.0,0,0,1.6639762729388958
142,142,681408.3769119243,6013501,1,0.0,0.0,0,0,1.6553365992769724
143,143,1314006.6996192245,6013501,0,0.0,0.0,0,0,1.6468870862120326
144,144,1235779.4819802786,10063789,0,0.0,0.0,0,0,1.651339723513927
145,145,1480953.1337272355,10063789,0,0.0,0.0,0,0,1.6557479758383833
146,146,1366473.3021270167,10063789,0,0.0,0.0,0,0,1.6601125794196174
147,147,1621290.390081925,15144115,0,0.0,0.0,0,0,1.667704628616828
148,148,1223382.5350156354,15144115,0,0.0,0.0,0,0,1.6752814678354806
149,149,907435.9296698403,15144115,0,0.0,0.0,0,0,1.6828413953444459
150,150,629038.4954053451,10063789,1,0.0,0.0,0,0,1.6868984771521733
151,151,771587.2021536393,10063789,0,0.0,0.0,0,0,1.6909174740091226
152,152,637597.4476811237,2971199,3,0.0,0.0,0,0,1.6677950654030202
153,153,572386.042385577,2971199,0,0.0,0.0,0,0,1.6452168659133009
154,154,502605.3049507132,2971199,0,0.0,0.0,0,0,1.6231630085154904
155,155,525247.2497290886,2971199,0,0.0,0.0,0,0,1.6016147160619456
156,156,656754.6987541451,6013501,0,0.0,0.0,0,0,1.5944736616622563
157,157,1166613.5443583992,6013501,0,0.0,0.0,0,0,1.5874764878519243
158,158,1138623.2888434355,6013501,0,0.0,0.0,0,0,1.580619513713745
159,159,1190755.079865852,6013501,0,0.0,0.0,0,0,1.5738991790952594
160,160,1211623.1421201357,6013501,0,0.0,0.0,0,0,1.567312039675398
161,161,1535897.2839156648,10063789,0,0.0,0.0,0,0,1.5717500253420003
162,162,1439046.4854652737,10063789,0,0.0,0.0,0,0,1.5761469648976993
163,163,1112009.672872787,10063789,0,0.0,0.0,0,0,1.5805034867359895
164,164,939786.2857374933,10063789,0,0.0,0.0,0,0,1.584820205869166
165,165,1380971.0375693692,10063789,0,0.0,0.0,0,0,1.589097724292373
166,166,1205917.3843656788,6013501,1,0.0,0.0,0,0,1.5827077142129
167,167,1263982.7661248206,10063789,0,0.0,0.0,0,0,1.5869600649918758
168,168,1287891.7532146226,10063789,0,0.0,0.0,0,0,1.5911743733112758
169,169,1512037.0169665725,15144115,0,0.0,0.0,0,0,1.5976084125425194
170,170,1730236.5977208023,15144115,0,0.0,0.0,0,0,1.6040411863773687
171,171,1384140.06812672,10063789,1,0.0,0.0,0,0,1.608083573895619
172,172,1327851.9803863964,10063789,0,0.0,0.0,0,0,1.6120909082433297
173,173,1604379.8550889145,10063789,0,0.0,0.0,0,0,1.6160636932426893
174,174,1353401.7727751383,6013501,1,0.0,0.0,0,0,1.6097475694860166
175,175,1361976.2955922575,6013501,0,0.0,0.0,0,0,1.6035456477055994
176,176,1562045.2891518092,10063789,0,0.0,0.0,0,0,1.6075114840074147
177,177,1369453.197892141,6013501,1,0.0,0.0,0,0,1.6014333299701213
178,178,1473672.6161891485,10063789,0,0.0,0.0,0,0,1.6053777269608245
179,179,1532163.9254452032,10063789,0,0.0,0.0,0,0,1.6092889601535796
180,180,1451621.7018412538,10063789,0,0.0,0.0,0,0,1.6131674909627844
181,181,1530187.808200407,10063789,0,0.0,0.0,0,0,1.6170137718728312
182,182,1343381.8129721067,10063789,0,0.0,0.0,0,0,1.620828246658962
183,183,1475823.1778399777,10063789,0,0.0,0.0,0,0,1.6246113506014876
184,184,1449634.1350942622,10063789,0,0.0,0.0,0,0,1.6283635106936034
185,185,1516473.5677141668,10063789,0,0.0,0.0,0,0,1.6320851458430277
186,186,1192976.9845129151,6013501,1,0.0,0.0,0,0,1.6262057806395496
187,187,983844.4493143855,10063789,0,0.0,0.0,0,0,1.6299086031863887
188,188,1185609.486683627,10063789,0,0.0,0.0,0,0,1.6335817047381376
189,189,1469219.6056172897,10063789,0,0.0,0.0,0,0,1.637225479942249
190,190,1033243.878339395,10063789,0,0.0,0.0,0,0,1.6408403161572376
191,191,1440780.8581247788,15144115,0,0.0,0.0,0,0,1.6461344768846846
192,192,1161114.6673524308,15144115,0,0.0,0.0,0,0,1.6514362520268735
193,193,1209863.954311868,15144115,0,0.0,0.0,0,0,1.6567442667023147
194,194,1268274.2953875458,20195880,0,0.0,0.0,0,0,1.6532585200569123
195,195,1220269.6706893523,10063789,2,0.0,0.0,0,0,1.656646182269684
196,196,1549800.3833011352,15144115,0,0.0,0.0,0,0,1.662033725389338
197,197,1508326.3418914208,15144115,0,0.0,0.0,0,0,1.6674213759943213
198,198,1455119.9761301314,15144115,0,0.0,0.0,0,0,1.6728081139585804
199,199,1454461.8932610184,15144115,0,0.0,0.0,0,0,1.6781929708756242
200,200,1344728.0818906284,15144115,0,0.0,0.0,0,0,1.6835750274402626
201,201,1590590.1954628523,20195880,0,0.0,0.0,0,0,1.6810564012044145
202,202,1209997.7524423136,6013501,3,0.0,0.0,0,0,1.6749281111994734
203,203,1213426.928441024,10063789,0,0.0,0.0,0,0,1.6780165730947096
204,204,1238103.9317630476,10063789,0,0.0,0.0,0,0,1.6810831692432346
205,205,1327032.4835519432,15144115,0,0.0,0.0,0,0,1.6864283225458485
206,206,1315997.2881302768,10063789,1,0.0,0.0,0,0,1.689427630236837
207,207,1415446.6609323844,15144115,0,0.0,0.0,0,0,1.6947215031833396
208,208,1386293.5220848972,15144115,0,0.0,0.0,0,0,1.7000090871381504
209,209,1335977.2140842509,10063789,1,0.0,0.0,0,0,1.7028984676216556
210,210,1478504.3209163318,10063789,0,0.0,0.0,0,0,1.705768256473615
211,211,1577077.1103169972,10063789,0,0.0,0.0,0,0,1.7086186755962849
212,212,1476122.96335562,10063789,0,0.0,0.0,0,0,1.711449943376341
213,213,1064949.0659829113,6013501,1,0.0,0.0,0,0,1.705424168915352
214,214,1295890.997037404,10063789,0,0.0,0.0,0,0,1.7082525883711768
215,215,1209977.2954676237,10063789,0,0.0,0.0,0,0,1.7110621790783802
216,216,1438444.97379088,10063789,0,0.0,0.0,0,0,1.7138531503344319
217,217,1505320.5514027162,10063789,0,0.0,0.0,0,0,1.7166257081829255
218,218,1429016.9607215084,6013501,1,0.0,0.0,0,0,1.7107499812995488
219,219,1065284.9821406621,6013501,0,0.0,0.0,0,0,1.70495893381247
220,220,985028.1306330903,6013501,0,0.0,0.0,0,0,1.6992509709484445
221,221,1577110.7683483525,10063789,0,0.0,0.0,0,0,1.7020487262680082
222,222,1426369.8975484,10063789,0,0.0,0.0,0,0,1.7048282143939117
223,223,1303506.1679070378,10063789,0,0.0,0.0,0,0,1.707589634228735
224,224,1126045.2855827957,10063789,0,0.0,0.0,0,0,1.7103331816478204
225,225,1420838.1163458528,15144115,0,0.0,0.0,0,0,1.7150002559729258
226,226,1471914.8141752158,15144115,0,0.0,0.0,0,0,1.7196659699289245
227,227,1410890.2578240808,15144115,0,0.0,0.0,0,0,1.7243297014005687
228,228,1416689.429991692,15144115,0,0.0,0.0,0,0,1.7289908561275296
229,229,1618226.271099435,20195880,0,0.0,0.0,0,0,1.7266560112924603
230,230,1235456.3065496397,6013501,3,0.0,0.0,0,0,1.7209417810731031
231,231,1266497.5783695297,6013501,0,0.0,0.0,0,0,1.7153056559070787
232,232,1567576.2879456636,10063789,0,0.0,0.0,0,0,1.7178770233358474
233,233,1488670.7804391524,6013501,1,0.0,0.0,0,0,1.7123313350124765
234,234,1286148.9775707517,6013501,0,0.0,0.0,0,0,1.7068604807772805
235,235,1217187.4521853172,6013501,0,0.0,0.0,0,0,1.7014631398388642
236,236,1279840.6385095478,10063789,0,0.0,0.0,0,0,1.7040582569770928
237,237,1446380.7550941375,10063789,0,0.0,0.0,0,0,1.7066375953560982
238,238,1233119.7360678723,10063789,0,0.0,0.0,0,0,1.7092013151286032
239,239,1420170.282721815,15144115,0,0.0,0.0,0,0,1.71366259831892
240,240,1550868.3785136747,15144115,0,0.0,0.0,0,0,1.7181212546759475
241,241,1429097.7217113178,15144115,0,0.0,0.0,0,0,1.7225768030956619
242,242,1488949.3672365027,15144115,0,0.0,0.0,0,0,1.7270287830523245
243,243,1516083.4061406213,15144115,0,0.0,0.0,0,0,1.7314767537443092
244,244,1386552.4389419844,15144115,0,0.0,0.0,0,0,1.7359202932796673
245,245,1619681.1245906514,20195880,0,0.0,0.0,0,0,1.7340232365598054
246,246,1202538.654723078,6013501,3,0.0,0.0,0,0,1.7285615378265016
247,247,1253846.8640696893,10063789,0,0.0,0.0,0,0,1.7308956272051628
248,248,1386048.1642915045,10063789,0,0.0,0.0,0,0,1.7332165757266356
249,249,1586663.5685242175,15144115,0,0.0,0.0,0,0,1.7376295878680048
250,250,1428710.6873468317,10063789,1,0.0,0.0,0,0,1.7399067441643579
251,251,1497134.4038573564,10063789,0,0.0,0.0,0,0,1.7421712916184429
252,252,1549270.7306258527,15144115,0,0.0,0.0,0,0,1.7465176211608517
253,253,1560672.274961738,10063789,1,0.0,0.0,0,0,1.7487397081231593
254,254,1552085.1035673812,10063789,0,0.0,0.0,0,0,1.7509496933723503
255,255,1480163.2420307542,10063789,0,0.0,0.0,0,0,1.753147687266036
256,256,1420641.053327913,10063789,0,0.0,0.0,0,0,1.7553337987526627
257,257,1612342.0081081744,10063789,0,0.0,0.0,0,0,1.757508135394609
258,258,1411310.4235981156,6013501,1,0.0,0.0,0,0,1.752192170245902
259,259,1491840.0430157902,6013501,0,0.0,0.0,0,0,1.746941094266551
260,260,1514565.5609307839,10063789,0,0.0,0.0,0,0,1.7491296707587507
261,261,1659848.2856795255,10063789,0,0.0,0.0,0,0,1.7513065240600836
262,262,1400508.0739067888,6013501,1,0.0,0.0,0,0,1.7461439332450446
263,263,1566578.5223979773,10063789,0,0.0,0.0,0,0,1.7483213799881694
264,264,1501343.8812891333,10063789,0,0.0,0.0,0,0,1.7504872403535265
265,265,1535479.622743048,10063789,0,0.0,0.0,0,0,1.7526416175275155
266,266,1567294.4507876802,6013501,1,0.0,0.0,0,0,1.7475763803839168
267,267,1368811.6523006863,6013501,0,0.0,0.0,0,0,1.7425711213396433
268,268,1432358.075606755,10063789,0,0.0,0.0,0,0,1.744737024115581
269,269,1473425.263044624,10063789,0,0.0,0.0,0,0,1.746891516990399
270,270,1087578.661157199,2971199,3,0.0,0.0,0,0,1.7333703143305565
271,271,1315598.8367542378,6013501,0,0.0,0.0,0,0,1.7285512602509976
272,272,1335309.8573385205,6013501,0,0.0,0.0,0,0,1.7237882071301307
273,273,1390197.4552586137,6013501,0,0.0,0.0,0,0,1.719080300259093
274,274,1376261.9247581768,6013501,0,0.0,0.0,0,0,1.7144267020237782
275,275,1525107.1263452705,10063789,0,0.0,0.0,0,0,1.7166422476234642
276,276,1422334.3462693854,10063789,0,0.0,0.0,0,0,1.7188461817906522
277,277,1503112.5549368185,10063789,0,0.0,0.0,0,0,1.7210386061305352
278,278,1500855.5938850145,6013501,1,0.0,0.0,0,0,1.716465317364556
279,279,1486056.3759862746,6013501,0,0.0,0.0,0,0,1.711943843890861
280,280,1495660.293916522,6013501,0,0.0,0.0,0,0,1.7074734169769006
281,281,1402346.6123951022,6013501,0,0.0,0.0,0,0,1.7030532828076774
282,282,1395005.766334547,10063789,0,0.0,0.0,0,0,1.7052680587665012
283,283,1275716.9546202116,10063789,0,0.0,0.0,0,0,1.707471379492095
284,284,1445296.4120548388,15144115,0,0.0,0.0,0,0,1.711100741382359
285,285,1552700.7648114369,15144115,0,0.0,0.0,0,0,1.7147306914826026
286,286,1345601.9402137853,15144115,0,0.0,0.0,0,0,1.7183608834207922
287,287,1432501.8389665512,15144115,0,0.0,0.0,0,0,1.7219909830002678
288,288,1434530.5086059396,20195880,0,0.0,0.0,0,0,1.7198535337979715
289,289,1409019.6462261977,10063789,2,0.0,0.0,0,0,1.7219310303132227
290,290,1024114.3824793343,10063789,0,0.0,0.0,0,0,1.7239982469232507
291,291,1223757.2575217788,15144115,0,0.0,0.0,0,0,1.7276342803170193
292,292,1247755.455322911,15144115,0,0.0,0.0,0,0,1.7312687596820109
293,293,1440330.6917211493,20195880,0,0.0,0.0,0,0,1.7293935051178058
294,294,942608.454473199,10063789,2,0.0,0.0,0,0,1.7313838516496218
295,295,1073423.7508319814,10063789,0,0.0,0.0,0,0,1.7333646554942905
296,296,1294879.082410515,15144115,0,0.0,0.0,0,0,1.736999751934913
297,297,1541784.5485987128,20195880,0,0.0,0.0,0,0,1.7353190364819826
298,298,794074.4365722627,6013501,3,0.0,0.0,0,0,1.7308276343422917
