,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
62,62,799061.3772554607,6013501,0,0.0,0.0,0,0,0.8919824935623544
63,63,1018238.662062228,6013501,0,0.0,0.0,0,0,0.8908307557530091
64,64,1220911.781723562,6013501,0,0.0,0.0,0,0,0.8898693842071392
65,65,1007526.6438298782,10063789,0,0.0,0.0,0,0,0.9079893852864682
66,66,713685.4751475395,6013501,1,0.0,0.0,0,0,0.9069493386900336
67,67,1143849.1927607781,6013501,0,0.0,0.0,0,0,0.9060785291681794
68,68,1212089.757591881,6013501,0,0.0,0.0,0,0,0.9053658782510416
69,69,1611633.602468107,10063789,0,0.0,0.0,0,0,0.922338634305027
70,70,1344934.4053270735,6013501,1,0.0,0.0,0,0,0.9215411459150327
71,71,1296891.7437006852,10063789,0,0.0,0.0,0,0,0.9379152046135046
72,72,1252007.2281601657,10063789,0,0.0,0.0,0,0,0.9539360409061357
73,73,1406550.5256284361,10063789,0,0.0,0.0,0,0,0.9696158119953471
74,74,1362095.5541530226,10063789,0,0.0,0.0,0,0,0.984966107206233
75,75,1459200.1512282707,10063789,0,0.0,0.0,0,0,0.9999979812126711
76,76,1276595.295030289,10063789,0,0.0,0.0,0,0,1.0147219849434022
77,77,1501861.2176944762,10063789,0,0.0,0.0,0,0,1.0291481943551943
78,78,1301927.513579574,10063789,0,0.0,0.0,0,0,1.043286237243193
79,79,1026603.7130601234,10063789,0,0.0,0.0,0,0,1.0571453182432458
80,80,1308465.986391557,15144115,0,0.0,0.0,0,0,1.0699780569286508
81,81,1640494.2414906926,10063789,1,0.0,0.0,0,0,1.0832956846113804
82,82,1480112.2171918193,10063789,0,0.0,0.0,0,0,1.0963593244469834
83,83,1413378.035813757,10063789,0,0.0,0.0,0,0,1.109176742743268
84,84,1421491.8060616567,15144115,0,0.0,0.0,0,0,1.1214263325857508
85,85,1422731.1634675954,15144115,0,0.0,0.0,0,0,1.1338511156820323
86,86,954509.4423218343,15144115,0,0.0,0.0,0,0,1.1464220813885095
87,87,1430571.5108658406,15144115,0,0.0,0.0,0,0,1.1591133872630197
88,88,1564014.841242887,15144115,0,0.0,0.0,0,0,1.1719019791050347
89,89,1596489.0375578194,10063789,1,0.0,0.0,0,0,1.1832323618887577
90,90,1378797.0185482784,10063789,0,0.0,0.0,0,0,1.1943650035467996
91,91,1351711.1416302728,10063789,0,0.0,0.0,0,0,1.205305478902908
92,92,1483616.894676798,10063789,0,0.0,0.0,0,0,1.2160591475110636
93,93,1656161.3471256935,10063789,0,0.0,0.0,0,0,1.2266311641537706
94,94,1472568.3443779668,6013501,1,0.0,0.0,0,0,1.2217361006223815
95,95,1373275.792999021,10063789,0,0.0,0.0,0,0,1.23207038008434
96,96,1124730.280580398,10063789,0,0.0,0.0,0,0,1.2422354752187017
97,97,1639132.9843927526,15144115,0,0.0,0.0,0,0,1.2532802734946933
98,98,1505008.7575609328,10063789,1,0.0,0.0,0,0,1.263081374286529
99,99,1295819.4227051146,10063789,0,0.0,0.0,0,0,1.2727269465352713
100,100,1349778.9426292784,10063789,0,0.0,0.0,0,0,1.282220985411508
101,101,1461974.1987014266,15144115,0,0.0,0.0,0,0,1.2927637322503664
102,102,1532447.0075717093,15144115,0,0.0,0.0,0,0,1.3033739273800193
103,103,1503816.436750484,15144115,0,0.0,0.0,0,0,1.3140389327074384
104,104,1482337.291086443,15144115,0,0.0,0.0,0,0,1.324747273800248
105,105,1591327.776546822,15144115,0,0.0,0.0,0,0,1.3354885255800857
106,106,1462565.887813425,10063789,1,0.0,0.0,0,0,1.3439293801222696
107,107,1470815.748308396,10063789,0,0.0,0.0,0,0,1.3522471803501133
108,108,1104839.561546628,10063789,0,0.0,0.0,0,0,1.3604448482675267
109,109,1393950.7034439207,15144115,0,0.0,0.0,0,0,1.3706938141216862
110,110,1310141.716915279,10063789,1,0.0,0.0,0,0,1.378609829369309
111,111,1449938.299580947,15144115,0,0.0,0.0,0,0,1.3887169846572756
112,112,1503452.4255473176,15144115,0,0.0,0.0,0,0,1.3988391694585136
113,113,1431399.1033104302,10063789,1,0.0,0.0,0,0,1.4063279696883852
114,114,1214529.5316202452,6013501,1,0.0,0.0,0,0,1.399614791222349
115,115,1273887.4168126024,6013501,0,0.0,0.0,0,0,1.393093393446318
116,116,732401.9096864085,10063789,0,0.0,0.0,0,0,1.4004667113465068
117,117,1027129.7232703448,10063789,0,0.0,0.0,0,0,1.4077421184283965
118,118,1095593.0790755942,6013501,1,0.0,0.0,0,0,1.4013876468325965
119,119,1405265.9939774517,10063789,0,0.0,0.0,0,0,1.4085592722509874
120,120,1387988.4706065368,10063789,0,0.0,0.0,0,0,1.4156379085478716
121,121,1634282.9207006572,10063789,0,0.0,0.0,0,0,1.4226255245670207
122,122,1585724.575332041,10063789,0,0.0,0.0,0,0,1.4295240316577178
123,123,1381129.9572394837,6013501,1,0.0,0.0,0,0,1.4233113779712072
124,124,1487025.79499027,10063789,0,0.0,0.0,0,0,1.4301158941143777
125,125,1577326.1723225282,10063789,0,0.0,0.0,0,0,1.436835603527497
126,126,1362238.8505862907,10063789,0,0.0,0.0,0,0,1.4434722319765003
127,127,1508829.9845323549,10063789,0,0.0,0.0,0,0,1.4500274567868012
128,128,1351627.1315601617,10063789,0,0.0,0.0,0,0,1.4565029085700179
129,129,1594874.1039424473,15144115,0,0.0,0.0,0,0,1.4645087143236644
130,130,1470971.001354745,10063789,1,0.0,0.0,0,0,1.4707932060624778
131,131,1383062.1710150875,10063789,0,0.0,0.0,0,0,1.4770031445127343
132,132,1539676.1745474895,15144115,0,0.0,0.0,0,0,1.484818722674162
133,133,1497008.9460225273,15144115,0,0.0,0.0,0,0,1.4926622326806605
134,134,1631368.351038016,15144115,0,0.0,0.0,0,0,1.500528762858765
135,135,1479042.0503332238,10063789,1,0.0,0.0,0,0,1.506345117995753
136,136,1593909.6701067947,15144115,0,0.0,0.0,0,0,1.5141252476816394
137,137,1576637.3065761458,10063789,1,0.0,0.0,0,0,1.519772652883947
138,138,1120633.1578414552,6013501,1,0.0,0.0,0,0,1.5131789407400809
139,139,1207495.743288179,6013501,0,0.0,0.0,0,0,1.5067371278479624
140,140,1488683.410615802,10063789,0,0.0,0.0,0,0,1.5123324569813579
141,141,1478372.4838505418,10063789,0,0.0,0.0,0,0,1.5178665373802374
142,142,1196310.4162482712,6013501,1,0.0,0.0,0,0,1.5115794814518342
143,143,1249328.8559809667,10063789,0,0.0,0.0,0,0,1.5170574141559214
144,144,1200889.2986749345,10063789,0,0.0,0.0,0,0,1.5224765292997144
145,145,1365917.9911547205,10063789,0,0.0,0.0,0,0,1.5278378624773834
146,146,1600317.715311434,15144115,0,0.0,0.0,0,0,1.5347956064114878
147,147,1367968.4179004421,10063789,1,0.0,0.0,0,0,1.5400125759621186
148,148,1288407.8415172943,10063789,0,0.0,0.0,0,0,1.5451751962061084
149,149,1440897.4507218369,10063789,0,0.0,0.0,0,0,1.5502843966971855
150,150,1086695.0998709889,10063789,0,0.0,0.0,0,0,1.5553410849825693
151,151,1572167.9574768906,15144115,0,0.0,0.0,0,0,1.5619819643493642
152,152,1341163.6732727974,6013501,2,0.0,0.0,0,0,1.5557085041292213
153,153,1142345.1182952812,6013501,0,0.0,0.0,0,0,1.5495656205103732
154,154,1233746.3392955612,10063789,0,0.0,0.0,0,0,1.554502375889537
155,155,1152406.1424738916,10063789,0,0.0,0.0,0,0,1.5593899797163016
156,156,937114.0268494423,10063789,0,0.0,0.0,0,0,1.5642292354691967
157,157,1154926.7668403084,10063789,0,0.0,0.0,0,0,1.5690209284429353
158,158,1145991.4880192378,6013501,1,0.0,0.0,0,0,1.5630262231648095
159,159,1205183.5585732681,6013501,0,0.0,0.0,0,0,1.557151565233325
160,160,1417520.6177545537,10063789,0,0.0,0.0,0,0,1.5619068585109976
161,161,1618223.1624973803,10063789,0,0.0,0.0,0,0,1.5666164235206181
162,162,1403476.700310443,10063789,0,0.0,0.0,0,0,1.5712809816739022
163,163,1332213.093578322,10063789,0,0.0,0.0,0,0,1.5759012386314726
164,164,1290366.3404968262,10063789,0,0.0,0.0,0,0,1.580477884740799
165,165,1391307.251350903,10063789,0,0.0,0.0,0,0,1.585011595459373
166,166,1148924.1308847037,10063789,0,0.0,0.0,0,0,1.5895030317637173
167,167,1139318.8440208035,10063789,0,0.0,0.0,0,0,1.5939528405447712
168,168,1508765.1784510554,15144115,0,0.0,0.0,0,0,1.5994833849456862
169,169,1419124.8380599355,15144115,0,0.0,0.0,0,0,1.605043419782144
170,170,1607824.8520379716,15144115,0,0.0,0.0,0,0,1.6106300730288141
171,171,1408864.5261121176,10063789,1,0.0,0.0,0,0,1.6148498143178123
172,172,1528534.984634396,10063789,0,0.0,0.0,0,0,1.6190318735195648
173,173,1631501.251909358,10063789,0,0.0,0.0,0,0,1.6231768043865877
174,174,1364212.4194148711,6013501,1,0.0,0.0,0,0,1.6173030250017426
175,175,1428864.9231561543,6013501,0,0.0,0.0,0,0,1.6115355216462692
176,176,1588490.895287285,10063789,0,0.0,0.0,0,0,1.6156590224573613
177,177,1634158.490787543,10063789,0,0.0,0.0,0,0,1.6197466124299265
178,178,1490143.971319023,6013501,1,0.0,0.0,0,0,1.6140959031654
179,179,1502623.6212956826,10063789,0,0.0,0.0,0,0,1.6181547017444544
180,180,1424799.233709767,6013501,1,0.0,0.0,0,0,1.6126099200697008
181,181,1558294.351601362,10063789,0,0.0,0.0,0,0,1.616639891427752
182,182,1324648.7692490506,6013501,1,0.0,0.0,0,0,1.6111975280270985
183,183,1495864.0674883642,10063789,0,0.0,0.0,0,0,1.6151986660999327
184,184,1484693.9424761352,10063789,0,0.0,0.0,0,0,1.6191661286942687
185,185,1626547.6162006995,10063789,0,0.0,0.0,0,0,1.6231003812053646
186,186,1420073.129544582,6013501,1,0.0,0.0,0,0,1.6177669031601414
187,187,1117986.5857337995,10063789,0,0.0,0.0,0,0,1.6216734433715407
188,188,1370162.2498422866,10063789,0,0.0,0.0,0,0,1.6255477620718775
189,189,1491306.7047622104,15144115,0,0.0,0.0,0,0,1.6301867554764498
190,190,1494101.4869061494,15144115,0,0.0,0.0,0,0,1.6348558709895087
191,191,1436113.3459731995,15144115,0,0.0,0.0,0,0,1.6395528226593838
192,192,1166176.8664848406,15144115,0,0.0,0.0,0,0,1.6442754406408613
193,193,1553523.8396549067,20195880,0,0.0,0.0,0,0,1.638948146692252
194,194,1013515.73708169,10063789,2,0.0,0.0,0,0,1.6425585195362198
195,195,1189062.7812393683,10063789,0,0.0,0.0,0,0,1.6461405958968967
196,196,1452223.2178182153,15144115,0,0.0,0.0,0,0,1.6509608732252015
197,197,1288521.878760103,15144115,0,0.0,0.0,0,0,1.655797771148302
198,198,1313571.0529414318,15144115,0,0.0,0.0,0,0,1.660649677760452
199,199,1486471.6979228063,15144115,0,0.0,0.0,0,0,1.6655150600385564
200,200,1428403.0031598322,15144115,0,0.0,0.0,0,0,1.6703924596727227
201,201,1494080.242081429,20195880,0,0.0,0.0,0,0,1.666305745697663
202,202,1047810.5273480287,6013501,3,0.0,0.0,0,0,1.66063689209457
203,203,528793.152331294,6013501,0,0.0,0.0,0,0,1.6550562445612396
204,204,878802.9526130451,6013501,0,0.0,0.0,0,0,1.6495620341336719
205,205,959288.3554716479,6013501,0,0.0,0.0,0,0,1.6441525377613462
206,206,1153193.6156740289,10063789,0,0.0,0.0,0,0,1.6474756542611677
207,207,1183432.3804761535,10063789,0,0.0,0.0,0,0,1.6507745154433204
208,208,1249589.3595554181,10063789,0,0.0,0.0,0,0,1.6540494142653615
209,209,1470145.1927697551,10063789,0,0.0,0.0,0,0,1.6573006387614084
210,210,1568811.573730174,10063789,0,0.0,0.0,0,0,1.6605284721479268
211,211,1621753.9913451688,10063789,0,0.0,0.0,0,0,1.6637331929267505
212,212,1611398.7699317366,10063789,0,0.0,0.0,0,0,1.6669150749854222
213,213,1592254.4653658383,10063789,0,0.0,0.0,0,0,1.6700743876949429
214,214,1445502.8844907607,6013501,1,0.0,0.0,0,0,1.6648199822818512
215,215,1197264.9949235902,6013501,0,0.0,0.0,0,0,1.6596428027526924
216,216,1547447.6624597162,10063789,0,0.0,0.0,0,0,1.6627972599062382
217,217,1564219.6439916561,6013501,1,0.0,0.0,0,0,1.657703837559928
218,218,1518737.632163765,6013501,0,0.0,0.0,0,0,1.6526842833131008
219,219,1322942.2467307344,10063789,0,0.0,0.0,0,0,1.6558322110085935
220,220,1235693.4424261719,10063789,0,0.0,0.0,0,0,1.6589583396300887
221,221,1648397.1850978713,15144115,0,0.0,0.0,0,0,1.6632402890153857
222,222,1453541.5699686268,10063789,1,0.0,0.0,0,0,1.666307766203458
223,223,1258344.102490424,15144115,0,0.0,0.0,0,0,1.6705652747840936
224,224,871792.5436876173,15144115,0,0.0,0.0,0,0,1.674834343772107
225,225,959389.2442747019,15144115,0,0.0,0.0,0,0,1.6791139203961152
226,226,1437923.1285912213,15144115,0,0.0,0.0,0,0,1.6834029973918394
227,227,1292235.8844501283,15144115,0,0.0,0.0,0,0,1.6877006108863806
228,228,1377072.554863032,15144115,0,0.0,0.0,0,0,1.6920058383968368
229,229,1487149.0370925476,15144115,0,0.0,0.0,0,0,1.6963177969359988
230,230,1521014.635516152,15144115,0,0.0,0.0,0,0,1.7006356412184673
231,231,1508404.0616805453,15144115,0,0.0,0.0,0,0,1.7049585619609329
232,232,1605240.7612106546,15144115,0,0.0,0.0,0,0,1.7092857842708913
233,233,1656407.109518297,10063789,1,0.0,0.0,0,0,1.7119774513624408
234,234,1099227.6117512453,2971199,3,0.0,0.0,0,0,1.6969431544843057
235,235,1383637.5420410356,6013501,0,0.0,0.0,0,0,1.6918324620872327
236,236,1221188.9673322157,6013501,0,0.0,0.0,0,0,1.6867901721647824
237,237,1502687.09180729,10063789,0,0.0,0.0,0,0,1.6895240654341563
238,238,1242088.4656742779,10063789,0,0.0,0.0,0,0,1.6922408587406206
239,239,1134541.6670711965,10063789,0,0.0,0.0,0,0,1.6949407297578263
240,240,1398475.6314944602,15144115,0,0.0,0.0,0,0,1.6990837313383915
241,241,1456210.194698415,15144115,0,0.0,0.0,0,0,1.7032313569839483
242,242,1556442.5568282122,15144115,0,0.0,0.0,0,0,1.7073829245521635
243,243,1482634.2529652093,15144115,0,0.0,0.0,0,0,1.7115377796602653
244,244,1306700.7605801637,15144115,0,0.0,0.0,0,0,1.71569529450951
245,245,1417985.8203923488,15144115,0,0.0,0.0,0,0,1.719854866766783
246,246,1474509.6667101793,15144115,0,0.0,0.0,0,0,1.724015918500112
247,247,1477494.351121469,15144115,0,0.0,0.0,0,0,1.7281778951650735
248,248,1515698.9764338804,15144115,0,0.0,0.0,0,0,1.7323402646392652
249,249,1594359.3319717501,15144115,0,0.0,0.0,0,0,1.73650251630221
250,250,1520323.661170331,15144115,0,0.0,0.0,0,0,1.7406641601582011
251,251,1326703.8052056134,10063789,1,0.0,0.0,0,0,1.7430057578969549
252,252,1078689.4597719908,10063789,0,0.0,0.0,0,0,1.7453340730680043
253,253,1605020.373555132,10063789,0,0.0,0.0,0,0,1.747649231585946
254,254,1404071.639630231,10063789,0,0.0,0.0,0,0,1.7499513576947345
255,255,1514504.3482418586,10063789,0,0.0,0.0,0,0,1.7522405739961346
256,256,1363244.8622099445,10063789,0,0.0,0.0,0,0,1.7545170014775846
257,257,1578517.8989591768,10063789,0,0.0,0.0,0,0,1.7567807595394855
258,258,1452270.856295229,6013501,1,0.0,0.0,0,0,1.7516446518733324
259,259,1455259.074280335,6013501,0,0.0,0.0,0,0,1.746571231663058
260,260,1517456.2040658868,10063789,0,0.0,0.0,0,0,1.7488449452920196
261,261,1673096.8679564546,10063789,0,0.0,0.0,0,0,1.7511061037763644
262,262,1456827.6944893077,6013501,1,0.0,0.0,0,0,1.7461157072650972
263,263,1488988.439115966,10063789,0,0.0,0.0,0,0,1.7483750181784876
264,264,1453458.6906176584,10063789,0,0.0,0.0,0,0,1.7506219504432112
265,265,1574086.0345650818,10063789,0,0.0,0.0,0,0,1.752856617278777
266,266,1572936.3981452892,6013501,1,0.0,0.0,0,0,1.7479567762296528
267,267,1422363.4545833392,6013501,0,0.0,0.0,0,0,1.74311495086455
268,268,1489580.3118320974,10063789,0,0.0,0.0,0,0,1.7453573181170174
269,269,1363603.2896686005,10063789,0,0.0,0.0,0,0,1.7475875471334745
270,270,1059875.3656952898,2971199,3,0.0,0.0,0,0,1.7341927162029667
271,271,1332927.005334674,6013501,0,0.0,0.0,0,0,1.7295303971537608
272,272,1315446.7912146545,6013501,0,0.0,0.0,0,0,1.7249222562339759
273,273,1384907.1481569908,6013501,0,0.0,0.0,0,0,1.7203674671226596
274,274,1253588.0426356157,6013501,0,0.0,0.0,0,0,1.7158652200073519
275,275,1413498.065762196,10063789,0,0.0,0.0,0,0,1.7181483526429198
276,276,1258131.943926343,6013501,1,0.0,0.0,0,0,1.7137054977568682
277,277,1450707.6769637205,10063789,0,0.0,0.0,0,0,1.7159840079153035
278,278,1443674.7200988296,6013501,1,0.0,0.0,0,0,1.7115992016980095
279,279,1375226.443141282,6013501,0,0.0,0.0,0,0,1.707264076546689
280,280,1322930.2024314594,6013501,0,0.0,0.0,0,0,1.7029778969778993
281,281,1250435.2422706783,6013501,0,0.0,0.0,0,0,1.6987399417300368
282,282,1199681.3157503554,10063789,0,0.0,0.0,0,0,1.701034061435525
283,283,1110901.3909397575,10063789,0,0.0,0.0,0,0,1.7033160495720452
284,284,1118508.7965487824,10063789,0,0.0,0.0,0,0,1.7055860126788431
285,285,1400139.8010662976,15144115,0,0.0,0.0,0,0,1.7089650791878972
286,286,1283209.0476768885,15144115,0,0.0,0.0,0,0,1.7123493578057596
287,287,1255456.184543558,15144115,0,0.0,0.0,0,0,1.7157383924326688
288,288,1293480.7965355797,15144115,0,0.0,0.0,0,0,1.7191317425514645
289,289,1303143.7421720575,15144115,0,0.0,0.0,0,0,1.722528982662254
290,290,1132815.7521628211,20195880,0,0.0,0.0,0,0,1.7197543120215757
291,291,760381.5059411388,10063789,2,0.0,0.0,0,0,1.7218808853709904
292,292,1108137.2893398616,15144115,0,0.0,0.0,0,0,1.7253202264475636
293,293,949077.1291342968,15144115,0,0.0,0.0,0,0,1.7287614635522206
294,294,1120853.5755370832,20195880,0,0.0,0.0,0,0,1.726312789451261
295,295,961057.6669409504,10063789,2,0.0,0.0,0,0,1.7283647942247125
296,296,1167004.2224612264,15144115,0,0.0,0.0,0,0,1.7318404664914246
297,297,1239816.463681112,15144115,0,0.0,0.0,0,0,1.7353163207471605
298,298,1167855.020219738,20195880,0,0.0,0.0,0,0,1.7331643832097363
