,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
217,217,1554701.4819058953,10063789,1,0.0,0.0,0,0,1.2862081169803765
218,218,1501455.3059765627,6013501,1,0.0,0.0,0,0,1.2839258978250756
219,219,1105358.9278172136,6013501,0,0.0,0.0,0,0,1.281681093766261
220,220,1037946.8235968903,6013501,0,0.0,0.0,0,0,1.2794730277792987
221,221,1653216.0988416432,10063789,0,0.0,0.0,0,0,1.2838111341005527
222,222,1452218.013836729,10063789,0,0.0,0.0,0,0,1.2881183799726563
223,223,1442861.1692269777,10063789,0,0.0,0.0,0,0,1.2923951217032537
224,224,1417632.6937059497,15144115,0,0.0,0.0,0,0,1.2966945228173865
225,225,1595132.5817858595,15144115,0,0.0,0.0,0,0,1.3010203121566413
226,226,1623923.0309199314,15144115,0,0.0,0.0,0,0,1.3053708618291142
227,227,1466941.9541749968,15144115,0,0.0,0.0,0,0,1.309744614270536
228,228,1354857.9022789302,20195880,0,0.0,0.0,0,0,1.3058942346593791
229,229,1559872.7962926228,10063789,2,0.0,0.0,0,0,1.3099773172849805
230,230,1322069.3126155406,10063789,0,0.0,0.0,0,0,1.3140323884077076
231,231,1112192.7265839332,15144115,0,0.0,0.0,0,0,1.3184851207517916
232,232,1124350.3301022544,10063789,1,0.0,0.0,0,0,1.3224776489596508
233,233,1644985.4162698458,6013501,1,0.0,0.0,0,0,1.3200061438449975
234,234,1463738.932582044,6013501,0,0.0,0.0,0,0,1.3175713392857107
235,235,1400816.0257509393,6013501,0,0.0,0.0,0,0,1.3151726151156533
236,236,1404123.8119819788,10063789,0,0.0,0.0,0,0,1.3191157252944763
237,237,1542739.051809485,10063789,0,0.0,0.0,0,0,1.3230325771236422
238,238,1323554.4967736998,10063789,0,0.0,0.0,0,0,1.3269234553105824
239,239,1414231.465454028,15144115,0,0.0,0.0,0,0,1.3311477244379537
240,240,1557263.5820407541,15144115,0,0.0,0.0,0,0,1.3353890714828887
241,241,1512205.9278526183,15144115,0,0.0,0.0,0,0,1.3396463555270983
242,242,1560261.373979585,15144115,0,0.0,0.0,0,0,1.3439184817111363
243,243,1617802.4594065472,15144115,0,0.0,0.0,0,0,1.348204399182475
244,244,1595231.6360182907,20195880,0,0.0,0.0,0,0,1.3451642347746593
245,245,1552761.3263516848,10063789,2,0.0,0.0,0,0,1.3488458374892849
246,246,1548074.8181232458,10063789,0,0.0,0.0,0,0,1.352503907759009
247,247,1230223.0808805616,10063789,0,0.0,0.0,0,0,1.3561386913452278
248,248,1588218.4674795107,15144115,0,0.0,0.0,0,0,1.3604410823247268
249,249,1715355.6194879871,15144115,0,0.0,0.0,0,0,1.364752972143957
250,250,1477841.3676510614,10063789,1,0.0,0.0,0,0,1.3683025527263102
251,251,1626287.5211482001,15144115,0,0.0,0.0,0,0,1.372592212042337
252,252,1526220.1423748012,10063789,1,0.0,0.0,0,0,1.376088988791174
253,253,1645717.1731880219,10063789,0,0.0,0.0,0,0,1.3795640859944382
254,254,1536159.8830719977,10063789,0,0.0,0.0,0,0,1.383017723606845
255,255,1528833.6306187147,10063789,0,0.0,0.0,0,0,1.3864501184956481
256,256,1543516.0090449185,10063789,0,0.0,0.0,0,0,1.3898614844958603
257,257,1406426.881738111,10063789,0,0.0,0.0,0,0,1.393252032464274
258,258,1402314.845428874,6013501,1,0.0,0.0,0,0,1.3905214912853707
259,259,1415014.637576614,10063789,0,0.0,0.0,0,0,1.3938884191171348
260,260,1459662.1561209282,10063789,0,0.0,0.0,0,0,1.3972350279782781
261,261,1675286.2037041383,10063789,0,0.0,0.0,0,0,1.4005615185294447
262,262,1479436.6799111185,6013501,1,0.0,0.0,0,0,1.3978570208951937
263,263,1605696.8245221402,10063789,0,0.0,0.0,0,0,1.4011607002400812
264,264,1463162.143835713,10063789,0,0.0,0.0,0,0,1.4044447364940817
265,265,1537111.4047984527,10063789,0,0.0,0.0,0,0,1.4077093207550375
266,266,1503838.2503507468,6013501,1,0.0,0.0,0,0,1.4050302972180628
267,267,1425535.586304671,6013501,0,0.0,0.0,0,0,1.4023846709143557
268,268,1411838.6121389202,6013501,0,0.0,0.0,0,0,1.3997719466909309
269,269,1653283.9087216496,10063789,0,0.0,0.0,0,0,1.403008563838109
270,270,1546092.0762503885,6013501,1,0.0,0.0,0,0,1.4004251144055364
271,271,1472151.7332465553,6013501,0,0.0,0.0,0,0,1.3978734898765033
272,272,1488613.9784709567,6013501,0,0.0,0.0,0,0,1.3953532254113763
273,273,1476432.962446917,6013501,0,0.0,0.0,0,0,1.3928638646678286
274,274,1463688.0291840103,10063789,0,0.0,0.0,0,0,1.3960687254388895
275,275,1400048.8421827115,10063789,0,0.0,0.0,0,0,1.39925524117687
276,276,1281599.818398174,10063789,0,0.0,0.0,0,0,1.4024235834395
277,277,1335530.1177297984,6013501,1,0.0,0.0,0,0,1.3999544259193717
278,278,1334105.6108567673,10063789,0,0.0,0.0,0,0,1.403101503183676
279,279,1263748.5628279133,6013501,1,0.0,0.0,0,0,1.400658698297339
280,280,1384669.9105163177,10063789,0,0.0,0.0,0,0,1.40378473024797
281,281,1550946.138411998,10063789,0,0.0,0.0,0,0,1.4068932402900616
282,282,1194386.091802148,6013501,1,0.0,0.0,0,0,1.4044729415222337
283,283,1167337.309576885,6013501,0,0.0,0.0,0,0,1.402081235404575
284,284,1227435.5298762794,10063789,0,0.0,0.0,0,0,1.4051658273547563
285,285,1482282.2324137662,10063789,0,0.0,0.0,0,0,1.4082333625805323
286,286,1292520.9203720214,10063789,0,0.0,0.0,0,0,1.411283995071869
287,287,1513417.8169405176,15144115,0,0.0,0.0,0,0,1.4146563335748066
288,288,1451653.2139009289,15144115,0,0.0,0.0,0,0,1.4180413123926967
289,289,1559265.742787746,20195880,0,0.0,0.0,0,0,1.4148723462007902
290,290,1115544.109182013,6013501,3,0.0,0.0,0,0,1.412428691888205
291,291,887491.7355456473,10063789,0,0.0,0.0,0,0,1.415400734611412
292,292,1227555.131393613,15144115,0,0.0,0.0,0,0,1.4188311246863974
293,293,1087089.555382733,15144115,0,0.0,0.0,0,0,1.4222713116722816
294,294,1262341.5794625457,20195880,0,0.0,0.0,0,0,1.4194689080296305
295,295,1093033.2125307673,10063789,2,0.0,0.0,0,0,1.422365474994745
296,296,1357200.2784820604,15144115,0,0.0,0.0,0,0,1.425863458299765
297,297,1386593.3955545155,15144115,0,0.0,0.0,0,0,1.4293685995449585
298,298,1365041.3774325685,20195880,0,0.0,0.0,0,0,1.4269195746411114
