,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
66,66,1428098.6215030958,10063789,0,0.0,0.0,0,0,1.3437388412478455
67,67,1404920.1711347345,10063789,0,0.0,0.0,0,0,1.3565842021545615
68,68,1545850.4319393106,15144115,0,0.0,0.0,0,0,1.374747243736378
69,69,1467951.8601353692,10063789,1,0.0,0.0,0,0,1.3868606320357046
70,70,1316031.9307060915,10063789,0,0.0,0.0,0,0,1.3987105130235908
71,71,1291712.7096892965,10063789,0,0.0,0.0,0,0,1.4103062475700743
72,72,1432555.0800556396,10063789,0,0.0,0.0,0,0,1.4216567390381931
73,73,1474980.1701322047,15144115,0,0.0,0.0,0,0,1.4380898933620088
74,74,1740160.4159639874,15144115,0,0.0,0.0,0,0,1.454459421457851
75,75,1476125.5073187167,6013501,2,0.0,0.0,0,0,1.4424467547869666
76,76,1538993.7139342169,10063789,0,0.0,0.0,0,0,1.4528443383591905
77,77,1631225.2180240075,10063789,0,0.0,0.0,0,0,1.463037827454097
78,78,1365755.3305540096,10063789,0,0.0,0.0,0,0,1.4730337878702011
79,79,1266736.3344250214,10063789,0,0.0,0.0,0,0,1.4828384940661867
80,80,1708917.4324004904,15144115,0,0.0,0.0,0,0,1.497473915326697
81,81,1668639.0547515824,15144115,0,0.0,0.0,0,0,1.512062075549161
82,82,1742162.8043636603,15144115,0,0.0,0.0,0,0,1.5265917614544249
83,83,1657877.555864895,10063789,1,0.0,0.0,0,0,1.5353001682772154
84,84,1691401.9646171422,15144115,0,0.0,0.0,0,0,1.5494711472894631
85,85,1691392.2005542652,15144115,0,0.0,0.0,0,0,1.563571881570985
86,86,1414438.4841513664,15144115,0,0.0,0.0,0,0,1.5775948594270333
87,87,1510406.9073055403,15144115,0,0.0,0.0,0,0,1.5915335290190162
88,88,1544208.646168666,20195880,0,0.0,0.0,0,0,1.5908022992584567
89,89,1468722.671571935,6013501,3,0.0,0.0,0,0,1.5774940290361754
90,90,1567668.7518348445,10063789,0,0.0,0.0,0,0,1.5847610155204557
91,91,1532032.360654399,10063789,0,0.0,0.0,0,0,1.5919153193478768
92,92,1489477.1104103746,10063789,0,0.0,0.0,0,0,1.5989598431411163
93,93,1527975.4641498418,10063789,0,0.0,0.0,0,0,1.6058973855290615
94,94,1451391.033545581,10063789,0,0.0,0.0,0,0,1.6127306458992545
95,95,1376035.8167137357,10063789,0,0.0,0.0,0,0,1.6194622288871634
96,96,1222977.030865832,10063789,0,0.0,0.0,0,0,1.626094648619372
97,97,1622105.119276765,15144115,0,0.0,0.0,0,0,1.6384281694547174
98,98,1373133.3690589168,10063789,1,0.0,0.0,0,0,1.6447540818166295
99,99,1304026.058449037,10063789,0,0.0,0.0,0,0,1.6509905237311062
100,100,1301991.249077315,10063789,0,0.0,0.0,0,0,1.657139600406464
101,101,1435939.731676566,15144115,0,0.0,0.0,0,0,1.6687984636102993
102,102,1449960.3798329327,15144115,0,0.0,0.0,0,0,1.6803937586469215
103,103,1576646.0655773901,15144115,0,0.0,0.0,0,0,1.6919222765968303
104,104,1404252.4752374804,10063789,1,0.0,0.0,0,0,1.6974231638812698
105,105,1488384.32125206,15144115,0,0.0,0.0,0,0,1.7087021459669571
106,106,1492558.1688341082,10063789,1,0.0,0.0,0,0,1.7139561285427287
107,107,1480454.2082684296,10063789,0,0.0,0.0,0,0,1.719144537527112
108,108,1424257.0808332805,10063789,0,0.0,0.0,0,0,1.724268735993104
109,109,1550253.4429047417,15144115,0,0.0,0.0,0,0,1.7349729224908341
110,110,1668995.8804424,15144115,0,0.0,0.0,0,0,1.7456168370442395
111,111,1619071.7367214556,15144115,0,0.0,0.0,0,0,1.756198348995806
112,112,1831193.0996902809,15144115,0,0.0,0.0,0,0,1.7667155761390985
113,113,1649751.9486875762,15144115,0,0.0,0.0,0,0,1.7771668628333468
114,114,1566535.3930600358,10063789,1,0.0,0.0,0,0,1.7814506868314857
115,115,1618068.8384987968,15144115,0,0.0,0.0,0,0,1.7916883031327688
116,116,1514054.9939020714,10063789,1,0.0,0.0,0,0,1.7957826816607734
117,117,1725016.8803180216,15144115,0,0.0,0.0,0,0,1.8058139953366381
118,118,1382614.1164637753,10063789,1,0.0,0.0,0,0,1.8097280027102465
119,119,1731267.0660477742,15144115,0,0.0,0.0,0,0,1.81956005263476
120,120,1646018.7445025677,15144115,0,0.0,0.0,0,0,1.8293296968334227
121,121,1384210.2328199225,15144115,0,0.0,0.0,0,0,1.839035992397256
122,122,1759581.9717624683,15144115,0,0.0,0.0,0,0,1.848678127607277
123,123,1189536.1344954846,2971199,4,0.0,0.0,0,0,1.816085039091513
124,124,1474309.5250262916,6013501,0,0.0,0.0,0,0,1.8033512592949004
125,125,1326330.1474320104,6013501,0,0.0,0.0,0,0,1.7909382513057464
126,126,1514308.6912950375,10063789,0,0.0,0.0,0,0,1.7946776571810121
127,127,1483886.0948522354,10063789,0,0.0,0.0,0,0,1.7983817329238005
128,128,1404016.7582436411,10063789,0,0.0,0.0,0,0,1.8020510237672704
129,129,1597039.3339401372,15144115,0,0.0,0.0,0,0,1.8111326705566353
130,130,1492843.2660949193,10063789,1,0.0,0.0,0,0,1.8146542976585938
131,131,1462974.66314743,15144115,0,0.0,0.0,0,0,1.823572003384991
132,132,1321807.5478517853,10063789,1,0.0,0.0,0,0,1.8269523300019552
133,133,1556151.3888391776,15144115,0,0.0,0.0,0,0,1.835711132429149
134,134,1535968.3210402618,15144115,0,0.0,0.0,0,0,1.8444197850845485
135,135,1694285.1718622616,15144115,0,0.0,0.0,0,0,1.8530776279284646
136,136,1541071.4531692339,10063789,1,0.0,0.0,0,0,1.8561166684136088
137,137,1594111.7897138102,10063789,0,0.0,0.0,0,0,1.8591316871648447
138,138,1387718.671731654,6013501,1,0.0,0.0,0,0,1.8472127597314252
139,139,1326052.3854402713,6013501,0,0.0,0.0,0,0,1.8355650318155599
140,140,1579309.2753381436,10063789,0,0.0,0.0,0,0,1.8387014106886335
141,141,1718000.560286159,10063789,0,0.0,0.0,0,0,1.8418121674767394
142,142,1548843.89552271,10063789,0,0.0,0.0,0,0,1.8448976382926339
143,143,1395521.4548061322,10063789,0,0.0,0.0,0,0,1.847958153530863
144,144,1255687.2977236456,10063789,0,0.0,0.0,0,0,1.8509940379745904
145,145,1588811.693953821,15144115,0,0.0,0.0,0,0,1.8588197081437847
146,146,1788586.7407765302,15144115,0,0.0,0.0,0,0,1.8666081246930635
147,147,1613603.0624193691,15144115,0,0.0,0.0,0,0,1.8743585939297926
148,148,1458686.7575214573,10063789,1,0.0,0.0,0,0,1.8771100393891915
149,149,1659896.504466747,15144115,0,0.0,0.0,0,0,1.8847379798631483
150,150,1636386.0640090674,15144115,0,0.0,0.0,0,0,1.8923281294212806
151,151,1856391.7658630086,15144115,0,0.0,0.0,0,0,1.8998799659783958
152,152,1651858.2457929181,6013501,2,0.0,0.0,0,0,1.8885768183777814
153,153,1604652.1076389416,10063789,0,0.0,0.0,0,0,1.8911304150134822
154,154,1413869.4612814933,6013501,1,0.0,0.0,0,0,1.880125801060914
155,155,1470616.8268170503,10063789,0,0.0,0.0,0,0,1.8827249177491108
156,156,1495143.6982674699,10063789,0,0.0,0.0,0,0,1.8853060455868365
157,157,1648913.650138055,10063789,0,0.0,0.0,0,0,1.8878693763813623
158,158,1444958.2392067828,10063789,0,0.0,0.0,0,0,1.8904150995702693
159,159,1516340.1548693962,10063789,0,0.0,0.0,0,0,1.8929434022394924
160,160,1735109.8439166048,15144115,0,0.0,0.0,0,0,1.8999139391370343
161,161,1691600.9575228454,10063789,1,0.0,0.0,0,0,1.9023537364046614
162,162,1457782.250868922,10063789,0,0.0,0.0,0,0,1.9047774509421858
163,163,1670801.8282567933,15144115,0,0.0,0.0,0,0,1.9115786563633594
164,164,1736368.1429333063,15144115,0,0.0,0.0,0,0,1.9183515488825829
165,165,1635930.2711624142,10063789,1,0.0,0.0,0,0,1.920623619931251
166,166,1387674.6040221776,10063789,0,0.0,0.0,0,0,1.9228817326768308
167,167,1369726.1390956417,15144115,0,0.0,0.0,0,0,1.9294938752539568
168,168,1515878.1313176462,15144115,0,0.0,0.0,0,0,1.9360786327350472
169,169,1538609.2836082464,15144115,0,0.0,0.0,0,0,1.9426355603606886
170,170,1546492.9105968743,15144115,0,0.0,0.0,0,0,1.9491642516550418
171,171,1542899.046404688,10063789,1,0.0,0.0,0,0,1.9511552618249701
172,172,1658772.148563733,10063789,0,0.0,0.0,0,0,1.9531357985176871
173,173,1654862.4727203327,10063789,0,0.0,0.0,0,0,1.9551059276478835
174,174,1460773.409320397,6013501,1,0.0,0.0,0,0,1.944743694760678
175,175,1438092.2850643971,10063789,0,0.0,0.0,0,0,1.9467583184965076
176,176,1668133.1574217821,10063789,0,0.0,0.0,0,0,1.94876197511524
177,177,1651858.1904232772,10063789,0,0.0,0.0,0,0,1.9507547445194806
178,178,1376896.3762475455,6013501,1,0.0,0.0,0,0,1.940738833679366
179,179,1081338.3046717122,10063789,0,0.0,0.0,0,0,1.9427716880391954
180,180,1470616.4306077969,6013501,1,0.0,0.0,0,0,1.9329841410353295
181,181,1256755.9029582248,6013501,0,0.0,0.0,0,0,1.9233697183923404
182,182,1272078.152134449,10063789,0,0.0,0.0,0,0,1.9254864092984587
183,183,1411213.6779720907,10063789,0,0.0,0.0,0,0,1.9275907145038
184,184,1270737.0975690652,10063789,0,0.0,0.0,0,0,1.92968274490389
185,185,1634921.1554208917,10063789,0,0.0,0.0,0,0,1.93176261027194
186,186,1573523.8155881194,6013501,1,0.0,0.0,0,0,1.9224941692416964
187,187,1176460.6895954544,10063789,0,0.0,0.0,0,0,1.9246049844939233
188,188,1297890.3306524293,10063789,0,0.0,0.0,0,0,1.9267033652598216
189,189,1429003.0973555048,15144115,0,0.0,0.0,0,0,1.9323182072389626
190,190,1445472.3715884027,15144115,0,0.0,0.0,0,0,1.9379174755433637
191,191,1373980.9127168092,15144115,0,0.0,0.0,0,0,1.9435006764654532
192,192,1160981.0010209936,15144115,0,0.0,0.0,0,0,1.9490673472424276
193,193,1410916.0944639607,20195880,0,0.0,0.0,0,0,1.9471298577937455
194,194,1086711.8585241747,10063789,2,0.0,0.0,0,0,1.9489626746304822
195,195,1216366.7707368701,10063789,0,0.0,0.0,0,0,1.9507863190417805
196,196,1412575.6797208595,15144115,0,0.0,0.0,0,0,1.9563141577501721
197,197,1377568.5636913606,15144115,0,0.0,0.0,0,0,1.9618235003939504
198,198,1465008.534336614,15144115,0,0.0,0.0,0,0,1.9673140358023784
199,199,1617093.7661971692,15144115,0,0.0,0.0,0,0,1.9727854744033904
200,200,1448073.4438116327,15144115,0,0.0,0.0,0,0,1.9782375471311664
201,201,1658912.789235326,20195880,0,0.0,0.0,0,0,1.9768792809103863
202,202,1380393.2012364871,6013501,3,0.0,0.0,0,0,1.9676515640414465
203,203,1513923.5307537122,10063789,0,0.0,0.0,0,0,1.9692302369503254
204,204,1535345.9762270525,10063789,0,0.0,0.0,0,0,1.9708025165302778
205,205,1537556.7280460484,15144115,0,0.0,0.0,0,0,1.9761824484810107
206,206,1587014.7677140608,15144115,0,0.0,0.0,0,0,1.981542374813066
207,207,1724063.4567648594,15144115,0,0.0,0.0,0,0,1.9868821180689344
208,208,1674686.5127637577,15144115,0,0.0,0.0,0,0,1.9922015153976422
209,209,1666220.2527274191,15144115,0,0.0,0.0,0,0,1.997500417833027
210,210,1737030.6039249573,15144115,0,0.0,0.0,0,0,2.0027786896084327
211,211,1848391.2140927685,15144115,0,0.0,0.0,0,0,2.0080362075057865
212,212,1614078.6557343556,10063789,1,0.0,0.0,0,0,2.009317113379395
213,213,1420279.0843091037,6013501,1,0.0,0.0,0,0,2.0002133679924365
214,214,1595618.703551724,10063789,0,0.0,0.0,0,0,2.0015333578562453
215,215,1459398.2748589467,10063789,0,0.0,0.0,0,0,2.002849408332742
216,216,1711302.1594077256,15144115,0,0.0,0.0,0,0,2.0079518842344113
217,217,1674740.225658244,10063789,1,0.0,0.0,0,0,2.00922650684535
218,218,1534355.2746776727,6013501,1,0.0,0.0,0,0,2.0003640975458787
219,219,1225784.4958152187,6013501,0,0.0,0.0,0,0,1.9916327385518986
220,220,1236254.3816358482,10063789,0,0.0,0.0,0,0,1.9929829845957674
221,221,1641989.1109086755,10063789,0,0.0,0.0,0,0,1.9943287979008837
222,222,1461713.476956606,10063789,0,0.0,0.0,0,0,1.9956701821842149
223,223,1242192.3351619835,10063789,0,0.0,0.0,0,0,1.9970071417671085
224,224,1138430.8694294698,15144115,0,0.0,0.0,0,0,2.001872824516771
225,225,1482927.9682383735,15144115,0,0.0,0.0,0,0,2.006722073487386
226,226,1588369.0056596994,15144115,0,0.0,0.0,0,0,2.0115547492774835
227,227,1584257.0052552049,20195880,0,0.0,0.0,0,0,2.0104842143016244
228,228,1187922.012078563,10063789,2,0.0,0.0,0,0,2.011671317610112
229,229,1592452.4730859587,10063789,0,0.0,0.0,0,0,2.0128554492689856
230,230,1479090.9745218335,10063789,0,0.0,0.0,0,0,2.0140365960550852
231,231,1428099.1512892926,15144115,0,0.0,0.0,0,0,2.018793643894716
232,232,1673599.0164565062,10063789,1,0.0,0.0,0,0,2.019939171970422
233,233,1776855.9501830742,10063789,0,0.0,0.0,0,0,2.0210819856482862
234,234,1328233.887039412,6013501,1,0.0,0.0,0,0,2.0127272152547753
235,235,1381484.362026835,6013501,0,0.0,0.0,0,0,2.0044878833696838
236,236,1538619.5857519514,10063789,0,0.0,0.0,0,0,2.0056982151966114
237,237,1592213.2940405963,10063789,0,0.0,0.0,0,0,2.006905112961337
238,238,1499472.1155300336,10063789,0,0.0,0.0,0,0,2.008108574145381
239,239,1594927.2290571614,15144115,0,0.0,0.0,0,0,2.0126595274427963
240,240,1662103.5790501805,15144115,0,0.0,0.0,0,0,2.017195896095517
241,241,1585158.4986212777,15144115,0,0.0,0.0,0,0,2.021717570513342
242,242,1507429.3117567142,15144115,0,0.0,0.0,0,0,2.0262244489223047
243,243,1580049.2414442513,15144115,0,0.0,0.0,0,0,2.030716437031665
244,244,1503093.5641038506,15144115,0,0.0,0.0,0,0,2.035193447715397
245,245,1622190.0489389931,20195880,0,0.0,0.0,0,0,2.034280707004404
246,246,1572471.357803547,10063789,2,0.0,0.0,0,0,2.0352660390278667
247,247,1419765.1030863584,10063789,0,0.0,0.0,0,0,2.0362498523690613
248,248,1564434.298995136,10063789,0,0.0,0.0,0,0,2.0372321228618606
249,249,1847423.0421776122,15144115,0,0.0,0.0,0,0,2.0416423709047455
250,250,1689798.0780144525,15144115,0,0.0,0.0,0,0,2.0460375321774427
251,251,1621217.1143098124,10063789,1,0.0,0.0,0,0,2.04696298043293
252,252,1517371.8626312215,15144115,0,0.0,0.0,0,0,2.051315798553973
253,253,1509563.6377412523,10063789,1,0.0,0.0,0,0,2.052213132939936
254,254,1422765.233264762,6013501,1,0.0,0.0,0,0,2.0442144751626596
255,255,1449875.1386732874,10063789,0,0.0,0.0,0,0,2.0451434501786396
256,256,1256961.0414103754,10063789,0,0.0,0.0,0,0,2.046071152413063
257,257,1423542.8477288182,10063789,0,0.0,0.0,0,0,2.046997558630647
258,258,1241201.7866931385,6013501,1,0.0,0.0,0,0,2.039195865030665
259,259,1109077.5981107445,6013501,0,0.0,0.0,0,0,2.031492508006079
260,260,1287114.8370101245,6013501,0,0.0,0.0,0,0,2.023885741001915
261,261,1443872.9706058362,10063789,0,0.0,0.0,0,0,2.024901384856067
262,262,1470404.8709450022,6013501,1,0.0,0.0,0,0,2.017418255486712
263,263,1227190.516714916,6013501,0,0.0,0.0,0,0,2.010027663521451
264,264,1154138.4468180651,6013501,0,0.0,0.0,0,0,2.0027280043953617
265,265,1469892.2071462763,10063789,0,0.0,0.0,0,0,2.0038249567796784
266,266,1266473.1420631506,6013501,1,0.0,0.0,0,0,1.996641173631859
267,267,1280756.8782273582,6013501,0,0.0,0.0,0,0,1.9895445985067142
268,268,1215217.1082103774,6013501,0,0.0,0.0,0,0,1.9825337538399619
269,269,1170496.9696320777,6013501,0,0.0,0.0,0,0,1.975607196481646
270,270,1010692.7368247008,6013501,0,0.0,0.0,0,0,1.9687635166305817
271,271,1153255.9308498283,6013501,0,0.0,0.0,0,0,1.9620013368111529
272,272,1406286.8134051743,6013501,0,0.0,0.0,0,0,1.9553193108903832
273,273,1354573.3562990932,6013501,0,0.0,0.0,0,0,1.9487161231333103
274,274,1250301.7101552093,6013501,0,0.0,0.0,0,0,1.9421904872948208
275,275,1325720.8853361362,6013501,0,0.0,0.0,0,0,1.9357411457462086
276,276,1292221.4257143291,10063789,0,0.0,0.0,0,0,1.9370717337476482
277,277,1232467.6017007937,6013501,1,0.0,0.0,0,0,1.9307181470237664
278,278,1257429.918437796,10063789,0,0.0,0.0,0,0,1.932064409084804
279,279,1213436.7918447482,6013501,1,0.0,0.0,0,0,1.9258042396716906
280,280,1221383.044021078,6013501,0,0.0,0.0,0,0,1.9196158051980248
281,281,1328494.331970899,10063789,0,0.0,0.0,0,0,1.920996390499711
282,282,1259779.6494696953,6013501,1,0.0,0.0,0,0,1.9148975274511226
283,283,1210155.3572875848,6013501,0,0.0,0.0,0,0,1.9088677186217788
284,284,1126301.577879982,10063789,0,0.0,0.0,0,0,1.910280245099677
285,285,1228745.9397114282,10063789,0,0.0,0.0,0,0,1.9116872612919742
286,286,1070035.932966802,10063789,0,0.0,0.0,0,0,1.913088801038967
287,287,977687.548628261,10063789,0,0.0,0.0,0,0,1.914484897925574
288,288,1104778.2393796975,15144115,0,0.0,0.0,0,0,1.9182211714208568
289,289,1070807.3974963466,15144115,0,0.0,0.0,0,0,1.92195022927966
290,290,1068329.969805025,15144115,0,0.0,0.0,0,0,1.9256719384099417
291,291,1050295.1531439116,15144115,0,0.0,0.0,0,0,1.9293861713815585
292,292,1065675.5062855708,15144115,0,0.0,0.0,0,0,1.933092806230957
293,293,1111405.327546387,20195880,0,0.0,0.0,0,0,1.931885697996905
294,294,792745.4651246569,10063789,2,0.0,0.0,0,0,1.9331443473125283
295,295,994743.5860847079,15144115,0,0.0,0.0,0,0,1.936853676707554
296,296,997765.1329314417,15144115,0,0.0,0.0,0,0,1.9405546926140096
297,297,1069858.5444935346,15144115,0,0.0,0.0,0,0,1.944247302626972
298,298,900201.6399435906,15144115,0,0.0,0.0,0,0,1.9479314186573093
