,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
162,162,998602.1633625379,6013501,0,0.0,0.0,0,0,1.4159611792474354
163,163,1019883.3072541191,6013501,0,0.0,0.0,0,0,1.4110700711541522
164,164,1160136.383301884,6013501,0,0.0,0.0,0,0,1.406276834661759
165,165,1362786.3516806567,10063789,0,0.0,0.0,0,0,1.4113783491231449
166,166,1203560.2437432858,6013501,1,0.0,0.0,0,0,1.406678366920177
167,167,1210209.6995162992,10063789,0,0.0,0.0,0,0,1.41173024300142
168,168,1334660.9871488027,10063789,0,0.0,0.0,0,0,1.4167354682362072
169,169,1442838.6253338584,10063789,0,0.0,0.0,0,0,1.421694749073995
170,170,1700381.5285515564,15144115,0,0.0,0.0,0,0,1.4282929545054706
171,171,1511220.617788583,10063789,1,0.0,0.0,0,0,1.433138748378359
172,172,1314300.449821279,10063789,0,0.0,0.0,0,0,1.4379409275518102
173,173,1706637.2851838793,10063789,0,0.0,0.0,0,0,1.4427001363781515
174,174,1506792.865756584,6013501,1,0.0,0.0,0,0,1.4380176863084158
175,175,1580812.690701525,10063789,0,0.0,0.0,0,0,1.4427341370589177
176,176,1572114.872833396,10063789,0,0.0,0.0,0,0,1.4474090512857132
177,177,1610666.484812402,10063789,0,0.0,0.0,0,0,1.4520430292657533
178,178,1471537.5866017467,6013501,1,0.0,0.0,0,0,1.4474454697814814
179,179,1574110.3351513827,6013501,0,0.0,0.0,0,0,1.4429316094091682
180,180,1520694.1064735411,10063789,0,0.0,0.0,0,0,1.4475237986928096
181,181,1632567.1144212005,10063789,0,0.0,0.0,0,0,1.452076569471742
182,182,1184161.5640823091,6013501,1,0.0,0.0,0,0,1.4476417160355999
183,183,1427490.2040777358,10063789,0,0.0,0.0,0,0,1.4521544716971082
184,184,1377527.4102046757,6013501,1,0.0,0.0,0,0,1.447797031560268
185,185,1564830.6239254032,10063789,0,0.0,0.0,0,0,1.452270175868006
186,186,1422234.202129189,6013501,1,0.0,0.0,0,0,1.4479876783156427
187,187,1200641.07485698,10063789,0,0.0,0.0,0,0,1.4524216218063626
188,188,1394536.715694379,10063789,0,0.0,0.0,0,0,1.456818807628148
189,189,1495688.5832076084,15144115,0,0.0,0.0,0,0,1.4623478510489583
190,190,1460021.324373401,15144115,0,0.0,0.0,0,0,1.4678902944112955
191,191,1553213.287480551,15144115,0,0.0,0.0,0,0,1.4734444360236538
192,192,1242128.7041900875,15144115,0,0.0,0.0,0,0,1.4790086608056496
193,193,1545563.9846724956,20195880,0,0.0,0.0,0,0,1.4758391266190625
194,194,1021422.8318916253,10063789,2,0.0,0.0,0,0,1.4799449409563359
195,195,1484573.163003345,15144115,0,0.0,0.0,0,0,1.4855972561560047
196,196,1576321.0225013797,15144115,0,0.0,0.0,0,0,1.491252676225889
197,197,1555517.0393741024,15144115,0,0.0,0.0,0,0,1.496909995985224
198,198,1479254.6188938555,15144115,0,0.0,0.0,0,0,1.5025680709683027
199,199,1555354.5763529784,15144115,0,0.0,0.0,0,0,1.5082258143170437
200,200,1464003.8687510453,15144115,0,0.0,0.0,0,0,1.5138821938542424
201,201,1673353.149456131,20195880,0,0.0,0.0,0,0,1.5118105617445519
202,202,1371261.025578322,10063789,2,0.0,0.0,0,0,1.5155349014061756
203,203,1428711.9973906323,10063789,0,0.0,0.0,0,0,1.519231505924292
204,204,1594023.2055720282,15144115,0,0.0,0.0,0,0,1.524886180111524
205,205,1539957.3315498282,15144115,0,0.0,0.0,0,0,1.5305352796688865
206,206,1599537.6403944707,15144115,0,0.0,0.0,0,0,1.5361780369320333
207,207,1543835.2981056266,15144115,0,0.0,0.0,0,0,1.5418137230474913
208,208,1474821.901931946,15144115,0,0.0,0.0,0,0,1.5474416461006328
209,209,1289373.4085397704,10063789,1,0.0,0.0,0,0,1.5508750190689684
210,210,1304812.9007177826,10063789,0,0.0,0.0,0,0,1.554284041951613
211,211,1455198.6056989671,10063789,0,0.0,0.0,0,0,1.5576690014167052
212,212,1484494.5915984681,10063789,0,0.0,0.0,0,0,1.561030179427856
213,213,1213343.35770807,6013501,1,0.0,0.0,0,0,1.5560823159571247
214,214,1544067.2217898024,10063789,0,0.0,0.0,0,0,1.5594285082610164
215,215,1298676.2356684397,10063789,0,0.0,0.0,0,0,1.5627514592004157
216,216,1260518.3211957314,10063789,0,0.0,0.0,0,0,1.5660514366304321
217,217,1418859.4875740772,10063789,0,0.0,0.0,0,0,1.5693287041037125
218,218,1312370.1564912302,2971199,3,0.0,0.0,0,0,1.5546167299615266
219,219,1152745.338546273,6013501,0,0.0,0.0,0,0,1.549907746025792
220,220,993798.6444238188,6013501,0,0.0,0.0,0,0,1.5452670206342172
221,221,1626941.2720222871,10063789,0,0.0,0.0,0,0,1.5485748994238282
222,222,1408876.0149223397,10063789,0,0.0,0.0,0,0,1.5518603338783628
223,223,1400610.0346441446,10063789,0,0.0,0.0,0,0,1.5551235762691842
224,224,1343878.2248929243,15144115,0,0.0,0.0,0,0,1.5601535435528875
225,225,1480029.8164894658,15144115,0,0.0,0.0,0,0,1.5651803195317662
226,226,1622114.4219309867,15144115,0,0.0,0.0,0,0,1.5702032890840578
227,227,1435211.0636652336,15144115,0,0.0,0.0,0,0,1.5752218651224137
228,228,1317038.7033069627,20195880,0,0.0,0.0,0,0,1.5735995311753708
229,229,1474423.8911039657,10063789,2,0.0,0.0,0,0,1.5766479138864922
230,230,1305572.3956043264,10063789,0,0.0,0.0,0,0,1.5796766805597413
231,231,1191811.9130340589,10063789,0,0.0,0.0,0,0,1.582686041069269
232,232,1383889.6519164555,15144115,0,0.0,0.0,0,0,1.5876565469506791
233,233,1597087.0241162572,6013501,2,0.0,0.0,0,0,1.5829272135362895
234,234,1444337.1080974226,6013501,0,0.0,0.0,0,0,1.5782620878517
235,235,1406793.3384740958,6013501,0,0.0,0.0,0,0,1.5736600635032447
236,236,1462048.917194555,10063789,0,0.0,0.0,0,0,1.5766378023658345
237,237,1545514.589846112,10063789,0,0.0,0.0,0,0,1.5795968592245295
238,238,1345381.3184055097,10063789,0,0.0,0.0,0,0,1.5825374288221892
239,239,1429523.5990868735,15144115,0,0.0,0.0,0,0,1.5873052913898198
240,240,1457519.6420989975,15144115,0,0.0,0.0,0,0,1.592068255108529
241,241,1428853.3701563918,15144115,0,0.0,0.0,0,0,1.596825875102005
242,242,1456467.7633469803,15144115,0,0.0,0.0,0,0,1.6015777259881432
243,243,1317987.7361815653,15144115,0,0.0,0.0,0,0,1.6063234010733034
244,244,1165648.4801559253,15144115,0,0.0,0.0,0,0,1.6110625115835773
245,245,1425206.6333179802,20195880,0,0.0,0.0,0,0,1.6098358515347488
246,246,1212699.16605251,6013501,3,0.0,0.0,0,0,1.6051196348922872
247,247,1290705.7084915221,10063789,0,0.0,0.0,0,0,1.6078138374669126
248,248,1399041.110753772,10063789,0,0.0,0.0,0,0,1.6104922519071752
249,249,1610592.324661698,10063789,0,0.0,0.0,0,0,1.6131550325282602
250,250,1492962.0120856985,10063789,0,0.0,0.0,0,0,1.6158023315364725
251,251,1517801.9045955562,10063789,0,0.0,0.0,0,0,1.618434299066208
252,252,1658266.4466044724,15144115,0,0.0,0.0,0,0,1.6230341276681992
253,253,1688231.2420486535,10063789,1,0.0,0.0,0,0,1.6256197117653044
254,254,1620957.9615304086,10063789,0,0.0,0.0,0,0,1.6281905481372454
255,255,1555381.4774951718,10063789,0,0.0,0.0,0,0,1.6307467771582105
256,256,1535089.5661697178,10063789,0,0.0,0.0,0,0,1.6332885373336374
257,257,1596947.1347564897,10063789,0,0.0,0.0,0,0,1.6358159653321322
258,258,1336971.4476370024,6013501,1,0.0,0.0,0,0,1.631225727623572
259,259,1356147.9788702806,10063789,0,0.0,0.0,0,0,1.633747910415394
260,260,1290525.4517384018,10063789,0,0.0,0.0,0,0,1.636255990455282
261,261,1431666.4435141324,10063789,0,0.0,0.0,0,0,1.6387500992885304
262,262,1264897.323762975,6013501,1,0.0,0.0,0,0,1.6342417451809466
263,263,1194391.8554748434,6013501,0,0.0,0.0,0,0,1.6297876760841932
264,264,1214040.6881893137,6013501,0,0.0,0.0,0,0,1.6253870516187048
265,265,1456426.8876078022,10063789,0,0.0,0.0,0,0,1.627891934684573
266,266,1487798.4915597267,6013501,1,0.0,0.0,0,0,1.6235515300596992
267,267,1372974.0955611556,6013501,0,0.0,0.0,0,0,1.6192626483859667
268,268,1363633.8454673884,6013501,0,0.0,0.0,0,0,1.6150245055646908
269,269,1443073.1651743269,6013501,0,0.0,0.0,0,0,1.610836332908968
270,270,1442054.4197541808,6013501,0,0.0,0.0,0,0,1.606697376763755
271,271,1528730.4445936978,10063789,0,0.0,0.0,0,0,1.609223501020492
272,272,1541656.7285861573,10063789,0,0.0,0.0,0,0,1.6117358396133574
273,273,1553626.9134337304,10063789,0,0.0,0.0,0,0,1.6142345176559265
274,274,1254054.948447391,6013501,1,0.0,0.0,0,0,1.6101625966009232
275,275,1220803.7203587012,6013501,0,0.0,0.0,0,0,1.606137669510859
276,276,912506.9847183755,6013501,0,0.0,0.0,0,0,1.6021590437372473
277,277,1228478.43564828,6013501,0,0.0,0.0,0,0,1.5982260397911943
278,278,1169879.6584267493,6013501,0,0.0,0.0,0,0,1.5943379910303794
279,279,1185909.6903692854,6013501,0,0.0,0.0,0,0,1.590494243355118
280,280,1191725.5067806982,6013501,0,0.0,0.0,0,0,1.5866941549132076
281,281,1272741.082532976,6013501,0,0.0,0.0,0,0,1.5829370958132372
282,282,1307429.059797223,10063789,0,0.0,0.0,0,0,1.585464868466503
283,283,1213628.1659726133,10063789,0,0.0,0.0,0,0,1.5879791738239235
284,284,1153325.462236234,10063789,0,0.0,0.0,0,0,1.5904801308514869
285,285,1404932.8625720965,15144115,0,0.0,0.0,0,0,1.5942800484956285
286,286,1367894.7004257184,15144115,0,0.0,0.0,0,0,1.5980800598660518
287,287,1417292.79727842,15144115,0,0.0,0.0,0,0,1.6018798196614985
288,288,1549811.1017505578,20195880,0,0.0,0.0,0,0,1.6000816862162428
289,289,1484760.3393960046,10063789,2,0.0,0.0,0,0,1.6024760391120993
290,290,1064678.442945446,10063789,0,0.0,0.0,0,0,1.6048580857302528
291,291,1235222.406653378,15144115,0,0.0,0.0,0,0,1.6086611144932697
292,292,1232703.5751468453,15144115,0,0.0,0.0,0,0,1.612462404137397
293,293,1491888.4501733764,20195880,0,0.0,0.0,0,0,1.610915483628137
294,294,977853.095724538,10063789,2,0.0,0.0,0,0,1.6132171224027503
295,295,1322273.0048533315,15144115,0,0.0,0.0,0,0,1.6170389731741988
296,296,1348151.1188238089,15144115,0,0.0,0.0,0,0,1.620857691088857
297,297,1596230.21991322,20195880,0,0.0,0.0,0,0,1.6195599391029574
298,298,974359.9911481154,10063789,2,0.0,0.0,0,0,1.6217827119265715
