,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
70,70,1565490.4696746662,10063789,0,0.0,0.0,0,0,1.1786338875534883
71,71,1428816.4935800615,10063789,0,0.0,0.0,0,0,1.1926950458889856
72,72,1481493.094533578,10063789,0,0.0,0.0,0,0,1.2064503334085444
73,73,1556156.673695149,10063789,0,0.0,0.0,0,0,1.2199104824593023
74,74,1248791.071220808,10063789,0,0.0,0.0,0,0,1.233085710603747
75,75,1359713.0629657854,10063789,0,0.0,0.0,0,0,1.2459857517393582
76,76,1275263.4928687217,10063789,0,0.0,0.0,0,0,1.2586198849595887
77,77,1525650.746595668,15144115,0,0.0,0.0,0,0,1.2729647398495434
78,78,1398898.1084586405,15144115,0,0.0,0.0,0,0,1.2873913743134768
79,79,1335183.5429275783,15144115,0,0.0,0.0,0,0,1.3018748065851569
80,80,1539880.775585693,15144115,0,0.0,0.0,0,0,1.3163930301685225
81,81,1527613.2320175562,15144115,0,0.0,0.0,0,0,1.330926644640536
82,82,1470477.5476708142,10063789,1,0.0,0.0,0,0,1.3417332524539431
83,83,1528185.6723734317,15144115,0,0.0,0.0,0,0,1.3559651566151534
84,84,1481204.2893169175,15144115,0,0.0,0.0,0,0,1.3701855204312363
85,85,1493911.876344764,15144115,0,0.0,0.0,0,0,1.3843811599511153
86,86,1306107.5048813834,15144115,0,0.0,0.0,0,0,1.3985404228980074
87,87,1391002.22070479,15144115,0,0.0,0.0,0,0,1.4126530157263892
88,88,1530367.8567892837,15144115,0,0.0,0.0,0,0,1.4267098523266686
89,89,1622056.3786405164,15144115,0,0.0,0.0,0,0,1.4407029213103457
90,90,1327135.4756655598,10063789,1,0.0,0.0,0,0,1.4493768210627913
91,91,1321877.9433024747,10063789,0,0.0,0.0,0,0,1.45790775532998
92,92,1325796.5728661423,10063789,0,0.0,0.0,0,0,1.466299602251387
93,93,1419892.244498866,10063789,0,0.0,0.0,0,0,1.4745560944044451
94,94,1329355.8972984527,10063789,0,0.0,0.0,0,0,1.482680825750262
95,95,1194671.5598638395,6013501,1,0.0,0.0,0,0,1.4727553537078233
96,96,1074331.0315792866,10063789,0,0.0,0.0,0,0,1.4807775198964443
97,97,1514036.2694536494,10063789,0,0.0,0.0,0,0,1.488675051212703
98,98,1382052.1957744232,10063789,0,0.0,0.0,0,0,1.4964511334523751
99,99,1131978.2692254195,6013501,1,0.0,0.0,0,0,1.486920715958418
100,100,1276290.6105522753,10063789,0,0.0,0.0,0,0,1.4946007172200593
101,101,1446480.1151593993,10063789,0,0.0,0.0,0,0,1.502165647553568
102,102,1346049.5275857088,10063789,0,0.0,0.0,0,0,1.5096183419979003
103,103,1528502.8356042188,15144115,0,0.0,0.0,0,0,1.520731304987256
104,104,1332495.179613459,10063789,1,0.0,0.0,0,0,1.5278886337917248
105,105,1561974.3736309088,15144115,0,0.0,0.0,0,0,1.538799764881303
106,106,1480845.30373075,10063789,1,0.0,0.0,0,0,1.5456757323428394
107,107,1410128.3712438024,10063789,0,0.0,0.0,0,0,1.5524554885400172
108,108,1240561.7171689214,10063789,0,0.0,0.0,0,0,1.5591412541520817
109,109,1554064.760457212,15144115,0,0.0,0.0,0,0,1.5695145497846992
110,110,1516013.225270269,15144115,0,0.0,0.0,0,0,1.5798691125613067
111,111,1397182.174124605,15144115,0,0.0,0.0,0,0,1.5902001371179038
112,112,1279692.2902669678,15144115,0,0.0,0.0,0,0,1.6005032615597683
113,113,1680716.3212120822,10063789,1,0.0,0.0,0,0,1.6064546401338207
114,114,1369678.8576719682,6013501,1,0.0,0.0,0,0,1.5965686306510005
115,115,1354243.0321532392,6013501,0,0.0,0.0,0,0,1.5869534715529352
116,116,1144173.9352581312,10063789,0,0.0,0.0,0,0,1.592902937028005
117,117,1486222.6426637243,10063789,0,0.0,0.0,0,0,1.5987773151144558
118,118,1383241.6576365682,10063789,0,0.0,0.0,0,0,1.6045781747790429
119,119,1354043.6230038728,10063789,0,0.0,0.0,0,0,1.6103070394271648
120,120,1505373.6790417782,15144115,0,0.0,0.0,0,0,1.6196137317408028
121,121,1507183.9511872237,15144115,0,0.0,0.0,0,0,1.628903382334664
122,122,1663508.409954399,15144115,0,0.0,0.0,0,0,1.6381725263249793
123,123,1036477.365206651,2971199,4,0.0,0.0,0,0,1.6107693388663098
124,124,1006536.9591004783,2971199,0,0.0,0.0,0,0,1.584146173343556
125,125,1066423.063174989,6013501,0,0.0,0.0,0,0,1.5754693646696762
126,126,1102727.07935955,6013501,0,0.0,0.0,0,0,1.5670102568608357
127,127,1251252.0213592425,10063789,0,0.0,0.0,0,0,1.5725939603973307
128,128,1152612.8664878402,10063789,0,0.0,0.0,0,0,1.5781126642376353
129,129,1470801.8079491768,10063789,0,0.0,0.0,0,0,1.5835676199737958
130,130,1478778.0022382345,10063789,0,0.0,0.0,0,0,1.588960045712822
131,131,1402315.3245596178,10063789,0,0.0,0.0,0,0,1.5942911272198297
132,132,1370492.2206209411,10063789,0,0.0,0.0,0,0,1.5995620190138553
133,133,1545997.0934273456,10063789,0,0.0,0.0,0,0,1.604773845418622
134,134,1382428.5530244615,10063789,0,0.0,0.0,0,0,1.609927701570434
135,135,1636282.4927969354,15144115,0,0.0,0.0,0,0,1.6180045298997694
136,136,1454516.519971812,10063789,1,0.0,0.0,0,0,1.6229959860576826
137,137,1581336.347451356,10063789,0,0.0,0.0,0,0,1.6279334137925279
138,138,1257034.3321745424,6013501,1,0.0,0.0,0,0,1.6198269537547438
139,139,1229123.4809769986,6013501,0,0.0,0.0,0,0,1.6119044414977193
140,140,1344982.6299006618,10063789,0,0.0,0.0,0,0,1.6168348954388234
141,141,1471620.035447128,10063789,0,0.0,0.0,0,0,1.6217130652870662
142,142,1177459.455760805,6013501,1,0.0,0.0,0,0,1.6140097072135742
143,143,1201100.588903465,10063789,0,0.0,0.0,0,0,1.6188567139668457
144,144,1136482.0571462878,10063789,0,0.0,0.0,0,0,1.623653204819017
145,145,1380641.3575523326,10063789,0,0.0,0.0,0,0,1.6284000501655884
146,146,1581943.9189197496,15144115,0,0.0,0.0,0,0,1.6355505759931643
147,147,1392642.1118131522,10063789,1,0.0,0.0,0,0,1.6401601193243656
148,148,1307148.524626604,10063789,0,0.0,0.0,0,0,1.6447231286703798
149,149,1506893.6181815662,10063789,0,0.0,0.0,0,0,1.6492403815742998
150,150,1110978.295243572,10063789,0,0.0,0.0,0,0,1.6537126375132654
151,151,1666775.8048011898,15144115,0,0.0,0.0,0,0,1.6605265217055514
152,152,1504528.6248711299,6013501,2,0.0,0.0,0,0,1.6529837164955499
153,153,1154798.1218518189,6013501,0,0.0,0.0,0,0,1.6455962793698418
154,154,1323033.8066993598,10063789,0,0.0,0.0,0,0,1.6499820754990522
155,155,990884.0687261842,10063789,0,0.0,0.0,0,0,1.6543254766849296
156,156,992575.019996225,10063789,0,0.0,0.0,0,0,1.658627161061281
157,157,1513477.1830410124,10063789,0,0.0,0.0,0,0,1.6628877916787699
158,158,1370061.8173346047,10063789,0,0.0,0.0,0,0,1.6671080169333996
159,159,1372981.6334942798,10063789,0,0.0,0.0,0,0,1.6712884709802251
160,160,1355984.7935922432,10063789,0,0.0,0.0,0,0,1.675429774132879
161,161,1571449.0765407423,15144115,0,0.0,0.0,0,0,1.6815871526146844
162,162,1376174.5523142433,10063789,1,0.0,0.0,0,0,1.6856188506955676
163,163,1452229.069441516,15144115,0,0.0,0.0,0,0,1.6917176155255291
164,164,1421535.6667043348,10063789,1,0.0,0.0,0,0,1.6956430383003416
165,165,1400745.8222509678,15144115,0,0.0,0.0,0,0,1.7016832392908958
166,166,1176747.351960076,10063789,1,0.0,0.0,0,0,1.7055055966974908
167,167,1457603.4962141747,15144115,0,0.0,0.0,0,0,1.7114873722464676
168,168,1600260.2904724726,15144115,0,0.0,0.0,0,0,1.7174764374168594
169,169,1426044.4639896266,15144115,0,0.0,0.0,0,0,1.7234708952071498
170,170,1633582.1027213507,15144115,0,0.0,0.0,0,0,1.7294689587456604
171,171,1424901.5488368021,10063789,1,0.0,0.0,0,0,1.7329967715911272
172,172,1502189.6117724436,10063789,0,0.0,0.0,0,0,1.7364948840905665
173,173,1668774.6378593936,10063789,0,0.0,0.0,0,0,1.739963712705388
174,174,1449412.1492368632,6013501,1,0.0,0.0,0,0,1.732598429460612
175,175,1492417.7454549237,10063789,0,0.0,0.0,0,0,1.7360609688397903
176,176,1371186.442101191,10063789,0,0.0,0.0,0,0,1.7394948724800998
177,177,1279410.1136244605,6013501,1,0.0,0.0,0,0,1.7323049323206483
178,178,1432097.4602333123,10063789,0,0.0,0.0,0,0,1.7357317487552881
179,179,1527555.2305071393,10063789,0,0.0,0.0,0,0,1.7391305689875869
180,180,1459237.677795332,10063789,0,0.0,0.0,0,0,1.742501773533846
181,181,1608453.57997631,10063789,0,0.0,0.0,0,0,1.7458457356941683
182,182,1515971.5743790192,10063789,0,0.0,0.0,0,0,1.7491628217276884
183,183,1430991.4169921102,10063789,0,0.0,0.0,0,0,1.7524533910226414
184,184,1356437.5941288895,10063789,0,0.0,0.0,0,0,1.7557177962614114
185,185,1433776.6292935887,10063789,0,0.0,0.0,0,0,1.7589563835807753
186,186,1311807.7757841367,6013501,1,0.0,0.0,0,0,1.752050906500388
187,187,1117163.4271235429,10063789,0,0.0,0.0,0,0,1.7552831154917197
188,188,1366265.7151163025,10063789,0,0.0,0.0,0,0,1.7584900613237722
189,189,1431668.2553976309,15144115,0,0.0,0.0,0,0,1.7635019591025776
190,190,1427419.543048139,15144115,0,0.0,0.0,0,0,1.7685245568558798
191,191,1492384.5345634664,15144115,0,0.0,0.0,0,0,1.7735563759818584
192,192,1213750.2509722202,15144115,0,0.0,0.0,0,0,1.7785960132706866
193,193,1489795.6773947233,20195880,0,0.0,0.0,0,0,1.7744270988910102
194,194,1004866.4597389024,10063789,2,0.0,0.0,0,0,1.7773634784513914
195,195,1218038.0355493762,10063789,0,0.0,0.0,0,0,1.7802784030174494
196,196,1577568.2054747227,15144115,0,0.0,0.0,0,0,1.785358959670639
197,197,1456436.5378074672,15144115,0,0.0,0.0,0,0,1.7904414243606195
198,198,1396079.0382368902,15144115,0,0.0,0.0,0,0,1.7955247606268612
199,199,1472841.4783212729,15144115,0,0.0,0.0,0,0,1.8006079841375435
200,200,1305921.2925333376,15144115,0,0.0,0.0,0,0,1.8056901600399513
201,201,1428687.703332354,20195880,0,0.0,0.0,0,0,1.8025058067105864
202,202,1130899.7115615068,6013501,3,0.0,0.0,0,0,1.7954125802582475
203,203,1206292.3163482316,6013501,0,0.0,0.0,0,0,1.7884298343782645
204,204,1254822.4986889139,10063789,0,0.0,0.0,0,0,1.7910895468321724
205,205,1523974.6973780373,10063789,0,0.0,0.0,0,0,1.7937313336122587
206,206,1430191.6655651387,10063789,0,0.0,0.0,0,0,1.7963553968384687
207,207,1455653.5991162413,10063789,0,0.0,0.0,0,0,1.7989619354424236
208,208,1636689.3762269418,15144115,0,0.0,0.0,0,0,1.8039044558259136
209,209,1429309.3139306493,15144115,0,0.0,0.0,0,0,1.808843879485952
210,210,1613444.9716548026,15144115,0,0.0,0.0,0,0,1.8137794964984608
211,211,1548519.3287456348,10063789,1,0.0,0.0,0,0,1.8162420147789125
212,212,1546737.57201553,10063789,0,0.0,0.0,0,0,1.8186887959255162
213,213,1594286.4642263781,10063789,0,0.0,0.0,0,0,1.8211200082105914
214,214,1391634.9804988024,6013501,1,0.0,0.0,0,0,1.8143068832273246
215,215,367473.4797610544,6013501,0,0.0,0.0,0,0,1.8075941147466168
216,216,1210203.2624805376,6013501,0,0.0,0.0,0,0,1.8009797250937178
217,217,1496010.9402877793,6013501,0,0.0,0.0,0,0,1.794461788297865
218,218,1314008.066836703,6013501,0,0.0,0.0,0,0,1.7880384283539554
219,219,825948.7918589057,6013501,0,0.0,0.0,0,0,1.7817078175573229
220,220,795682.1410774376,6013501,0,0.0,0.0,0,0,1.7754681749078574
221,221,1445728.0597287782,10063789,0,0.0,0.0,0,0,1.7780200229544405
222,222,1458785.642578856,6013501,1,0.0,0.0,0,0,1.7718863405501009
223,223,1298928.3931533424,10063789,0,0.0,0.0,0,0,1.7744385457244507
224,224,1110076.7920483584,10063789,0,0.0,0.0,0,0,1.7769745544700604
225,225,1362521.9480011612,15144115,0,0.0,0.0,0,0,1.7814466916395424
226,226,1401998.4928117727,15144115,0,0.0,0.0,0,0,1.785919402862595
227,227,1169917.9233885908,15144115,0,0.0,0.0,0,0,1.790392024761924
228,228,830089.5638475037,15144115,0,0.0,0.0,0,0,1.7948639232851127
229,229,1065253.8126651202,15144115,0,0.0,0.0,0,0,1.7993344924026975
230,230,1170301.0967109099,10063789,1,0.0,0.0,0,0,1.8016756907413434
231,231,1093585.2389880295,10063789,0,0.0,0.0,0,0,1.8040028679156632
232,232,1688131.3726388114,15144115,0,0.0,0.0,0,0,1.8084021058311388
233,233,1686501.6980852482,10063789,1,0.0,0.0,0,0,1.8106812130193033
234,234,1159677.8175632397,2971199,3,0.0,0.0,0,0,1.7943731324259369
235,235,1300468.1527148897,6013501,0,0.0,0.0,0,0,1.7884041455658932
236,236,1182259.8390238408,6013501,0,0.0,0.0,0,0,1.7825151821121192
237,237,1464861.7786258128,10063789,0,0.0,0.0,0,0,1.7848610161346101
238,238,1291699.3699115005,10063789,0,0.0,0.0,0,0,1.7871930052573746
239,239,1241725.2198214773,10063789,0,0.0,0.0,0,0,1.7895112861844185
240,240,1445039.5735675916,15144115,0,0.0,0.0,0,0,1.7937322251489243
241,241,1506267.5062550167,15144115,0,0.0,0.0,0,0,1.7979526290130807
242,242,1592975.9370348526,15144115,0,0.0,0.0,0,0,1.8021719815503707
243,243,1545971.249518777,15144115,0,0.0,0.0,0,0,1.8063897881272868
244,244,1333099.2581056238,15144115,0,0.0,0.0,0,0,1.810605574805606
245,245,1324268.1932909896,15144115,0,0.0,0.0,0,0,1.8148188874868103
246,246,1607174.708376639,20195880,0,0.0,0.0,0,0,1.8124020820462676
247,247,1183587.1198996182,6013501,3,0.0,0.0,0,0,1.8064830713961342
248,248,1194431.5533120832,6013501,0,0.0,0.0,0,0,1.800639683264903
249,249,1522684.821565418,10063789,0,0.0,0.0,0,0,1.8027575011767338
250,250,1490682.0340337867,10063789,0,0.0,0.0,0,0,1.8048638031384927
251,251,1500177.8350695984,10063789,0,0.0,0.0,0,0,1.806958693999269
252,252,1511606.2235058623,10063789,0,0.0,0.0,0,0,1.809042277272536
253,253,1562688.8125757682,10063789,0,0.0,0.0,0,0,1.8111146551579576
254,254,1493136.6005330607,10063789,0,0.0,0.0,0,0,1.8131759285627584
255,255,1404819.59312524,10063789,0,0.0,0.0,0,0,1.8152261971226746
256,256,1411286.7825536605,10063789,0,0.0,0.0,0,0,1.8172655592224927
257,257,1681661.9558750582,10063789,0,0.0,0.0,0,0,1.8192941120161799
258,258,1445640.2959979977,6013501,1,0.0,0.0,0,0,1.8136619816356607
259,259,1460878.6065869438,6013501,0,0.0,0.0,0,0,1.808098801025735
260,260,1478097.9929059509,10063789,0,0.0,0.0,0,0,1.810145626598945
261,261,1577471.3922602464,10063789,0,0.0,0.0,0,0,1.8121816443457424
262,262,1469434.6125249604,6013501,1,0.0,0.0,0,0,1.8067139025769974
263,263,1467918.4595439218,10063789,0,0.0,0.0,0,0,1.8087528867825158
264,264,1453616.4723320007,10063789,0,0.0,0.0,0,0,1.8107811670272516
265,265,1636825.0386470093,10063789,0,0.0,0.0,0,0,1.8127988374107575
266,266,1538102.6799835335,6013501,1,0.0,0.0,0,0,1.807436568871262
267,267,1268671.878659806,6013501,0,0.0,0.0,0,0,1.8021379623861982
268,268,1399329.4972661356,6013501,0,0.0,0.0,0,0,1.796902007382527
269,269,1565132.7220551684,10063789,0,0.0,0.0,0,0,1.7989471184156696
270,270,707137.6316544588,2971199,3,0.0,0.0,0,0,1.7849735118340906
271,271,565432.0985082168,6013501,0,0.0,0.0,0,0,1.779921832057384
272,272,1148578.9564612466,2971199,2,0.0,0.0,0,0,1.7662524746672899
273,273,1421809.6055119727,6013501,0,0.0,0.0,0,0,1.7613661963066771
274,274,1384354.9652072666,6013501,0,0.0,0.0,0,0,1.7565363255060034
275,275,1401471.8623115548,6013501,0,0.0,0.0,0,0,1.7517620008871007
276,276,1345782.3862391312,6013501,0,0.0,0.0,0,0,1.7470423783931674
277,277,1678076.7920517568,10063789,0,0.0,0.0,0,0,1.7491956504958457
278,278,1371158.0231167777,6013501,1,0.0,0.0,0,0,1.7445389769340505
279,279,1357612.8388382015,6013501,0,0.0,0.0,0,0,1.739935077735014
280,280,1270534.348401032,6013501,0,0.0,0.0,0,0,1.7353831649273608
281,281,1120948.543539973,6013501,0,0.0,0.0,0,0,1.7308824659904578
282,282,1016845.8405601431,6013501,0,0.0,0.0,0,0,1.7264322234684115
283,283,789038.607666035,10063789,0,0.0,0.0,0,0,1.728616611458565
284,284,590070.145887133,10063789,0,0.0,0.0,0,0,1.7307896763552901
285,285,999794.7954106408,10063789,0,0.0,0.0,0,0,1.7329515159262996
286,286,423404.18703685584,6013501,1,0.0,0.0,0,0,1.7285738869813891
287,287,549420.5857192113,10063789,0,0.0,0.0,0,0,1.7307321744160313
288,288,921356.9402391092,10063789,0,0.0,0.0,0,0,1.7328794003703767
289,289,957556.7069939023,10063789,0,0.0,0.0,0,0,1.735015659239122
290,290,951545.1283914596,10063789,0,0.0,0.0,0,0,1.7371410442914954
291,291,825471.6271394558,10063789,0,0.0,0.0,0,0,1.7392556476884673
292,292,979785.0487450241,15144115,0,0.0,0.0,0,0,1.7425558998506996
293,293,1427281.6103838887,20195880,0,0.0,0.0,0,0,1.7396404760574364
294,294,953219.5201646157,10063789,2,0.0,0.0,0,0,1.741703511609538
295,295,1268984.2832962458,15144115,0,0.0,0.0,0,0,1.7450477612229165
296,296,1264514.5408179585,15144115,0,0.0,0.0,0,0,1.7483945093838336
297,297,1292863.4610990176,15144115,0,0.0,0.0,0,0,1.7517434049259937
298,298,1182957.1956497242,20195880,0,0.0,0.0,0,0,1.749212488200099
