,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
116,116,989542.7730422561,10063789,0,0.0,0.0,0,0,1.5379382800783934
117,117,1249990.8195432986,10063789,0,0.0,0.0,0,0,1.5443220285709964
118,118,1327411.6926518334,10063789,0,0.0,0.0,0,0,1.550623550035793
119,119,1307420.9082523491,10063789,0,0.0,0.0,0,0,1.556844587003772
120,120,1534940.327624493,15144115,0,0.0,0.0,0,0,1.5657925300440918
121,121,1646951.7443344533,15144115,0,0.0,0.0,0,0,1.5747464605424497
122,122,1519398.433209977,15144115,0,0.0,0.0,0,0,1.5837015813043398
123,123,835507.5318402217,2258864,5,0.0,0.0,0,0,1.5527667479981566
124,124,1165237.55289187,2971199,0,0.0,0.0,0,0,1.5275725627880494
125,125,1146107.758478884,6013501,0,0.0,0.0,0,0,1.5199118590046448
126,126,1243008.08813998,6013501,0,0.0,0.0,0,0,1.5124450637599733
127,127,1269098.6204642642,6013501,0,0.0,0.0,0,0,1.5051660886107847
128,128,1241320.173436128,10063789,0,0.0,0.0,0,0,1.5112060736817063
129,129,1490806.474983904,10063789,0,0.0,0.0,0,0,1.517174368168293
130,130,1491547.2013688022,10063789,0,0.0,0.0,0,0,1.523072370366767
131,131,1214553.1620285271,10063789,0,0.0,0.0,0,0,1.528901440818686
132,132,1360111.4213024236,10063789,0,0.0,0.0,0,0,1.5346629036085937
133,133,1501076.2038772327,10063789,0,0.0,0.0,0,0,1.5403580476076557
134,134,1461061.4183901844,10063789,0,0.0,0.0,0,0,1.545988127665917
135,135,1517300.7170179526,15144115,0,0.0,0.0,0,0,1.553791807049522
136,136,1507384.4235622464,10063789,1,0.0,0.0,0,0,1.559253801605426
137,137,1466638.8923433435,10063789,0,0.0,0.0,0,0,1.5646549806740686
138,138,1261161.8006858737,6013501,1,0.0,0.0,0,0,1.5575469468047813
139,139,1286920.2087625796,6013501,0,0.0,0.0,0,0,1.5506014234848344
140,140,1330098.2005095328,10063789,0,0.0,0.0,0,0,1.5559646818660908
141,141,1528272.5788966008,10063789,0,0.0,0.0,0,0,1.5612696293166697
142,142,1405371.507372548,6013501,1,0.0,0.0,0,0,1.554499513607829
143,143,1454100.4812178116,10063789,0,0.0,0.0,0,0,1.5597562349057121
144,144,1297226.6162191383,10063789,0,0.0,0.0,0,0,1.5649568713762692
145,145,1472067.8498599068,15144115,0,0.0,0.0,0,0,1.571933371826756
146,146,1640120.1532061407,15144115,0,0.0,0.0,0,0,1.5789298156100209
147,147,1433610.3103559194,10063789,1,0.0,0.0,0,0,1.5838988860252647
148,148,1373756.8457597783,10063789,0,0.0,0.0,0,0,1.5888167090228902
149,149,1436259.023426412,15144115,0,0.0,0.0,0,0,1.5956569613416802
150,150,1085047.8793711998,10063789,1,0.0,0.0,0,0,1.6004401682940257
151,151,1520085.0034695056,15144115,0,0.0,0.0,0,0,1.6072117931726897
152,152,1326582.643578325,6013501,2,0.0,0.0,0,0,1.6003340916757647
153,153,1152314.3598991418,6013501,0,0.0,0.0,0,0,1.593598655643419
154,154,1283629.37244234,10063789,0,0.0,0.0,0,0,1.5982775224431065
155,155,1156537.178582662,10063789,0,0.0,0.0,0,0,1.602910397477631
156,156,1287800.841433635,10063789,0,0.0,0.0,0,0,1.6074980258432354
157,157,1336198.6132345968,15144115,0,0.0,0.0,0,0,1.6139074788052035
158,158,1368269.7690976132,10063789,1,0.0,0.0,0,0,1.6183751573486889
159,159,1312299.0742041378,10063789,0,0.0,0.0,0,0,1.6228001752291028
160,160,1335193.6448358062,10063789,0,0.0,0.0,0,0,1.6271832045704193
161,161,1358099.9231484386,15144115,0,0.0,0.0,0,0,1.633386484094866
162,162,1312524.6753273734,10063789,1,0.0,0.0,0,0,1.63765672293316
163,163,1316264.8469609206,15144115,0,0.0,0.0,0,0,1.6438032846200104
164,164,1355799.7175863995,10063789,1,0.0,0.0,0,0,1.6479640955114057
165,165,1259004.3726488277,10063789,0,0.0,0.0,0,0,1.6520869024574967
166,166,1174234.769601337,10063789,0,0.0,0.0,0,0,1.6561722793740423
167,167,1071481.7831263174,10063789,0,0.0,0.0,0,0,1.6602207881291384
168,168,1341211.859681789,15144115,0,0.0,0.0,0,0,1.66610887889176
169,169,1279013.8611895584,10063789,1,0.0,0.0,0,0,1.670055777952922
170,170,1492743.0020406272,15144115,0,0.0,0.0,0,0,1.6758915935995011
171,171,1277092.59453347,10063789,1,0.0,0.0,0,0,1.679739818463256
172,172,1391035.177852366,10063789,0,0.0,0.0,0,0,1.6835545895653694
173,173,1408758.1072497985,10063789,0,0.0,0.0,0,0,1.6873363887066597
174,174,1153517.2820196822,2971199,3,0.0,0.0,0,0,1.6676393427078204
175,175,1384120.964949994,6013501,0,0.0,0.0,0,0,1.6611784692837799
176,176,1351203.8360595605,6013501,0,0.0,0.0,0,0,1.6548334181271445
177,177,1186574.4003611058,6013501,0,0.0,0.0,0,0,1.6486015163073546
178,178,1310264.7044400687,10063789,0,0.0,0.0,0,0,1.6524566316471567
179,179,1288284.6467338167,10063789,0,0.0,0.0,0,0,1.6562790985327733
180,180,1505253.7271725503,10063789,0,0.0,0.0,0,0,1.660069373727362
181,181,1441473.9343937694,10063789,0,0.0,0.0,0,0,1.6638279051136744
182,182,1095524.7814882423,6013501,1,0.0,0.0,0,0,1.6577521564961226
183,183,1187477.0042457003,6013501,0,0.0,0.0,0,0,1.6517812289410416
184,184,1231104.4539370402,6013501,0,0.0,0.0,0,0,1.6459127974118235
185,185,1499333.058168972,10063789,0,0.0,0.0,0,0,1.6496719242527025
186,186,1446137.3261905387,6013501,1,0.0,0.0,0,0,1.6439128780696937
187,187,1234671.5247454785,10063789,0,0.0,0.0,0,0,1.6476503290134696
188,188,1322874.3183722177,10063789,0,0.0,0.0,0,0,1.6513573719727486
189,189,1214825.4711667378,15144115,0,0.0,0.0,0,0,1.656292331925287
190,190,1398159.7381267475,15144115,0,0.0,0.0,0,0,1.6612467182413533
191,191,1188568.195391644,15144115,0,0.0,0.0,0,0,1.6662186779616475
192,192,978380.1141738486,15144115,0,0.0,0.0,0,0,1.6712064519974832
193,193,1075090.3197754864,15144115,0,0.0,0.0,0,0,1.6762083699708268
194,194,1156638.6746892491,15144115,0,0.0,0.0,0,0,1.6812228453847757
195,195,1355189.8765583588,15144115,0,0.0,0.0,0,0,1.6862483710997194
196,196,1298769.1358223078,20195880,0,0.0,0.0,0,0,1.682162546111865
197,197,1204896.422846403,10063789,2,0.0,0.0,0,0,1.6854509240543996
198,198,967563.5400650452,6013501,1,0.0,0.0,0,0,1.6794873692846477
199,199,1077044.5074007395,10063789,0,0.0,0.0,0,0,1.682764397801389
200,200,1165480.265191859,10063789,0,0.0,0.0,0,0,1.6860170245578268
201,201,1129980.8516275175,15144115,0,0.0,0.0,0,0,1.6910059673529647
202,202,1209692.953629968,15144115,0,0.0,0.0,0,0,1.6960006438490842
203,203,1198727.0217610365,10063789,1,0.0,0.0,0,0,1.6991377471573033
204,204,1262766.678411668,15144115,0,0.0,0.0,0,0,1.7040918572060673
205,205,1318437.6052600574,15144115,0,0.0,0.0,0,0,1.7090498640229042
206,206,1231939.6073447901,15144115,0,0.0,0.0,0,0,1.7140107491450571
207,207,1106447.1706439713,10063789,1,0.0,0.0,0,0,1.7169922531521504
208,208,1143680.845691052,10063789,0,0.0,0.0,0,0,1.719952832530593
209,209,1107504.365681286,10063789,0,0.0,0.0,0,0,1.7228927318637652
210,210,1139340.8857691204,10063789,0,0.0,0.0,0,0,1.7258121917423235
211,211,1211243.0089727363,10063789,0,0.0,0.0,0,0,1.728711448847742
212,212,1168185.3662892582,6013501,1,0.0,0.0,0,0,1.7227727434194993
213,213,1043817.7074199218,6013501,0,0.0,0.0,0,0,1.7169220185830367
214,214,1181949.3845858634,6013501,0,0.0,0.0,0,0,1.7111575680962363
215,215,1074640.404883217,6013501,0,0.0,0.0,0,0,1.7054777289541345
216,216,1316857.597199175,10063789,0,0.0,0.0,0,0,1.7084107694149029
217,217,1253480.9104962945,6013501,1,0.0,0.0,0,0,1.70282590374304
218,218,1237014.6414391564,6013501,0,0.0,0.0,0,0,1.6973219002932334
219,219,1081394.039507565,6013501,0,0.0,0.0,0,0,1.6918972340076965
220,220,896597.0911653386,10063789,0,0.0,0.0,0,0,1.6948444592905292
221,221,1142750.2697309717,10063789,0,0.0,0.0,0,0,1.6977717720072205
222,222,1113723.575824331,6013501,1,0.0,0.0,0,0,1.6924456383838764
223,223,994839.6729594036,6013501,0,0.0,0.0,0,0,1.6871949196176386
224,224,932926.3764255578,10063789,0,0.0,0.0,0,0,1.6901226451036835
225,225,1206267.6644027415,15144115,0,0.0,0.0,0,0,1.6944358511298272
226,226,1081361.8753817868,15144115,0,0.0,0.0,0,0,1.6987570770336404
227,227,945104.2479777756,10063789,1,0.0,0.0,0,0,1.7015931909149693
228,228,965562.9326816495,15144115,0,0.0,0.0,0,0,1.7058858345818593
229,229,1121839.9531786118,15144115,0,0.0,0.0,0,0,1.710184949392998
230,230,1090277.3888346688,10063789,1,0.0,0.0,0,0,1.7129321163716924
231,231,1008555.8448171641,10063789,0,0.0,0.0,0,0,1.7156616660317294
232,232,1091157.3173610468,15144115,0,0.0,0.0,0,0,1.7198970887467986
233,233,992598.6381451375,2971199,4,0.0,0.0,0,0,1.7047423500000503
234,234,1092227.5473173456,6013501,0,0.0,0.0,0,0,1.6995952541752792
235,235,1138343.098131787,6013501,0,0.0,0.0,0,0,1.6945173307583334
236,236,920245.6976925847,6013501,0,0.0,0.0,0,0,1.6895073693963711
237,237,953478.1060664708,6013501,0,0.0,0.0,0,0,1.6845641873242305
238,238,1064893.790158054,10063789,0,0.0,0.0,0,0,1.687319666283725
239,239,923808.388700734,10063789,0,0.0,0.0,0,0,1.6900578630261505
240,240,1000678.3223252601,15144115,0,0.0,0.0,0,0,1.6941247835021902
241,241,1023357.084381917,10063789,1,0.0,0.0,0,0,1.696814004361898
242,242,982010.8422880396,10063789,0,0.0,0.0,0,0,1.6994866168945257
243,243,1043871.5288726107,10063789,0,0.0,0.0,0,0,1.7021427913692573
244,244,987220.3507533952,15144115,0,0.0,0.0,0,0,1.7061221681363157
245,245,1078530.7008084226,15144115,0,0.0,0.0,0,0,1.7101079426536063
246,246,1052684.3545762843,15144115,0,0.0,0.0,0,0,1.7140994114221688
247,247,956808.0857727012,10063789,1,0.0,0.0,0,0,1.7166476229597794
248,248,1147544.84773913,10063789,0,0.0,0.0,0,0,1.7191806208941167
249,249,1123757.1954524834,15144115,0,0.0,0.0,0,0,1.7231170274079568
250,250,1116464.142166018,10063789,1,0.0,0.0,0,0,1.7256053536756846
251,251,957608.5194695855,10063789,0,0.0,0.0,0,0,1.7280790488554851
252,252,1139044.5016973345,10063789,0,0.0,0.0,0,0,1.730538256113066
253,253,1183806.8245386276,10063789,0,0.0,0.0,0,0,1.7329831166578813
254,254,1054943.2420489998,2971199,3,0.0,0.0,0,0,1.7189582779791368
255,255,1350494.7373911114,6013501,0,0.0,0.0,0,0,1.7141688265327857
256,256,1008519.6104627028,6013501,0,0.0,0.0,0,0,1.7094384854441684
257,257,1020992.5525700074,6013501,0,0.0,0.0,0,0,1.704766301320062
258,258,1034763.8435842623,6013501,0,0.0,0.0,0,0,1.7001513408504445
259,259,1036740.5525588607,6013501,0,0.0,0.0,0,0,1.6955926902723795
260,260,1190124.9825107777,10063789,0,0.0,0.0,0,0,1.6980977128321597
261,261,1202855.87349063,6013501,1,0.0,0.0,0,0,1.6936016103895761
262,262,1193452.2630867779,10063789,0,0.0,0.0,0,0,1.6960993466408567
263,263,1107113.5112360956,6013501,1,0.0,0.0,0,0,1.691664310716768
264,264,1233622.4154820058,10063789,0,0.0,0.0,0,0,1.6941545748325344
265,265,1144799.146448758,10063789,0,0.0,0.0,0,0,1.6966306785467458
266,266,1089883.7653556622,6013501,1,0.0,0.0,0,0,1.6922617907318833
267,267,1027149.1814716618,2971199,2,0.0,0.0,0,0,1.6794025963619785
268,268,980408.4326627848,2971199,0,0.0,0.0,0,0,1.6667202015953557
269,269,1122468.4406637456,6013501,0,0.0,0.0,0,0,1.6625957736412142
270,270,1165527.908676328,6013501,0,0.0,0.0,0,0,1.658519697040359
271,271,1114070.3594984657,6013501,0,0.0,0.0,0,0,1.65449124083867
272,272,1197505.8234864252,6013501,0,0.0,0.0,0,0,1.6505096884008275
273,273,1251387.1614827276,6013501,0,0.0,0.0,0,0,1.6465743370574457
274,274,1159844.5108112434,6013501,0,0.0,0.0,0,0,1.6426844977628727
275,275,1156269.8305873843,6013501,0,0.0,0.0,0,0,1.6388394947632696
276,276,1243393.8045422009,6013501,0,0.0,0.0,0,0,1.6350386652745956
277,277,1395967.8329952469,10063789,0,0.0,0.0,0,0,1.6375972917553052
278,278,1198417.9519419002,6013501,1,0.0,0.0,0,0,1.6338434344155834
279,279,1148208.684371799,6013501,0,0.0,0.0,0,0,1.6301322622736942
280,280,1427700.2936119116,6013501,0,0.0,0.0,0,0,1.6264631544831059
281,281,1336370.3647923814,6013501,0,0.0,0.0,0,0,1.6228355018472962
282,282,1246497.5953653047,6013501,0,0.0,0.0,0,0,1.6192487065458407
283,283,1152067.3304678043,10063789,0,0.0,0.0,0,0,1.6218085609646886
284,284,1191850.5621130865,10063789,0,0.0,0.0,0,0,1.624354482074901
285,285,1220407.4940885836,10063789,0,0.0,0.0,0,0,1.6268865947833417
286,286,1284615.1390067555,10063789,0,0.0,0.0,0,0,1.6294050224420265
287,287,1356218.333661094,15144115,0,0.0,0.0,0,0,1.6325580900269083
288,288,1283091.6544575384,15144115,0,0.0,0.0,0,0,1.6357223684832962
289,289,1066080.1434665143,15144115,0,0.0,0.0,0,0,1.6388972465381575
290,290,1201664.4743536357,15144115,0,0.0,0.0,0,0,1.6420821335763498
291,291,1075180.239037396,20195880,0,0.0,0.0,0,0,1.6386243921356753
292,292,1039130.2242369404,10063789,2,0.0,0.0,0,0,1.6410262422199804
293,293,1007803.5115561255,15144115,0,0.0,0.0,0,0,1.6442732587049715
294,294,1180179.4487997394,15144115,0,0.0,0.0,0,0,1.6475276106094918
295,295,1117894.755615683,20195880,0,0.0,0.0,0,0,1.6444529667488017
296,296,1039778.3806187477,10063789,2,0.0,0.0,0,0,1.6467821489264722
297,297,1070484.0798838127,15144115,0,0.0,0.0,0,0,1.6500887439684195
298,298,1001648.608758207,15144115,0,0.0,0.0,0,0,1.6534003738661855
