,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
114,114,1563441.9660224738,10063789,1,0.0,0.0,0,0,1.7666680508756756
115,115,1552345.599255605,10063789,0,0.0,0.0,0,0,1.7707503148900257
116,116,1504095.986140573,15144115,0,0.0,0.0,0,0,1.7813450418889587
117,117,1763298.3093958993,15144115,0,0.0,0.0,0,0,1.7918585371868185
118,118,1543862.7983375622,15144115,0,0.0,0.0,0,0,1.8022904822611387
119,119,1507907.733548226,15144115,0,0.0,0.0,0,0,1.8126406626102336
120,120,1471257.7973855208,15144115,0,0.0,0.0,0,0,1.8229089583737867
121,121,1510692.3146993183,15144115,0,0.0,0.0,0,0,1.8330953357646476
122,122,1859740.9985483466,15144115,0,0.0,0.0,0,0,1.843199839236655
123,123,1240071.868227111,2971199,4,0.0,0.0,0,0,1.8103468911560603
124,124,1468435.2007221666,6013501,0,0.0,0.0,0,0,1.7972266540562347
125,125,1277119.64453598,6013501,0,0.0,0.0,0,0,1.7844368455543407
126,126,1443505.462717425,10063789,0,0.0,0.0,0,0,1.78795074303497
127,127,1581053.2554088964,10063789,0,0.0,0.0,0,0,1.7914342173517905
128,128,1591841.1011857856,15144115,0,0.0,0.0,0,0,1.8010803504231834
129,129,1557783.2894776643,15144115,0,0.0,0.0,0,0,1.8106561012739306
130,130,1529322.3266855709,10063789,1,0.0,0.0,0,0,1.8138794799828137
131,131,1439089.4527571115,10063789,0,0.0,0.0,0,0,1.8170770921844435
132,132,1614345.5410446515,15144115,0,0.0,0.0,0,0,1.8263607261011903
133,133,1568357.3103170556,15144115,0,0.0,0.0,0,0,1.835578126155709
134,134,1688731.8326251158,15144115,0,0.0,0.0,0,0,1.8447292616822344
135,135,1571596.5408847702,15144115,0,0.0,0.0,0,0,1.8538141542273665
136,136,1650683.308719192,10063789,1,0.0,0.0,0,0,1.856565778646601
137,137,1763443.7567151224,10063789,0,0.0,0.0,0,0,1.859298938011676
138,138,1397204.647089746,6013501,1,0.0,0.0,0,0,1.8469341651596567
139,139,1530218.7777518388,10063789,0,0.0,0.0,0,0,1.8497320315707977
140,140,1516980.0588699307,10063789,0,0.0,0.0,0,0,1.8525104122182756
141,141,1350368.8184978531,10063789,0,0.0,0.0,0,0,1.855269493989559
142,142,948158.8070002964,10063789,0,0.0,0.0,0,0,1.8580094626827017
143,143,1451175.6985543754,6013501,1,0.0,0.0,0,0,1.8462355595464837
144,144,1365285.6277318571,10063789,0,0.0,0.0,0,0,1.8490310137719779
145,145,1632621.606143563,10063789,0,0.0,0.0,0,0,1.85180659241833
146,146,1685600.715031808,15144115,0,0.0,0.0,0,0,1.8599597175337523
147,147,1333157.5356328231,10063789,1,0.0,0.0,0,0,1.8626283965118007
148,148,955550.9920976231,10063789,0,0.0,0.0,0,0,1.8652788953552097
149,149,973563.070678504,10063789,0,0.0,0.0,0,0,1.8679113923714343
150,150,661730.3706836211,6013501,1,0.0,0.0,0,0,1.8566904340055639
151,151,842094.0270052387,10063789,0,0.0,0.0,0,0,1.8593718622431867
152,152,928553.7495443699,2971199,3,0.0,0.0,0,0,1.8327332230612652
153,153,579208.9253289559,2971199,0,0.0,0.0,0,0,1.8067492339742877
154,154,911010.4647160383,6013501,0,0.0,0.0,0,0,1.796591333682563
155,155,844845.3638042771,6013501,0,0.0,0.0,0,0,1.7866402153359435
156,156,587199.9349571292,6013501,0,0.0,0.0,0,0,1.7768902759449516
157,157,1290187.2179142893,6013501,0,0.0,0.0,0,0,1.7673361129225087
158,158,1299799.2652260188,6013501,0,0.0,0.0,0,0,1.7579725149165952
159,159,1277911.8719395204,6013501,0,0.0,0.0,0,0,1.7487944531644797
160,160,1407919.1938776074,10063789,0,0.0,0.0,0,0,1.7520286794229223
161,161,1656449.2999304924,10063789,0,0.0,0.0,0,0,1.755237169771413
162,162,1438403.2013597554,10063789,0,0.0,0.0,0,0,1.7584202646847542
163,163,1213244.532473212,10063789,0,0.0,0.0,0,0,1.761578298403774
164,164,1001547.0097165888,10063789,0,0.0,0.0,0,0,1.7647115990794657
165,165,1273370.676661566,10063789,0,0.0,0.0,0,0,1.767820488913145
166,166,1369016.5174569956,10063789,0,0.0,0.0,0,0,1.7709052842927704
167,167,1308582.1405111724,10063789,0,0.0,0.0,0,0,1.7739662959255256
168,168,1572737.446970046,15144115,0,0.0,0.0,0,0,1.78081734849611
169,169,1590554.2291748554,15144115,0,0.0,0.0,0,0,1.787643025852715
170,170,1786975.9239048199,15144115,0,0.0,0.0,0,0,1.7944427482144287
171,171,1515573.7957246257,10063789,1,0.0,0.0,0,0,1.797280449502317
172,172,1285418.8753237366,10063789,0,0.0,0.0,0,0,1.80009761869186
173,173,1629049.871996453,10063789,0,0.0,0.0,0,0,1.8028945013875302
174,174,1371560.3532683314,6013501,1,0.0,0.0,0,0,1.7941979764930205
175,175,1395578.9122774377,6013501,0,0.0,0.0,0,0,1.7856583990323804
176,176,1534511.7341987016,10063789,0,0.0,0.0,0,0,1.7885106304048344
177,177,1632242.357049567,10063789,0,0.0,0.0,0,0,1.7913422268763977
178,178,1452070.7483668404,6013501,1,0.0,0.0,0,0,1.783026302134841
179,179,1481539.9871881935,6013501,0,0.0,0.0,0,0,1.7748570428159376
180,180,1612535.751254418,10063789,0,0.0,0.0,0,0,1.777736213806711
181,181,1771825.030535262,10063789,0,0.0,0.0,0,0,1.7805945359568895
182,182,1336860.0001516873,6013501,1,0.0,0.0,0,0,1.7726320555060022
183,183,1555795.2027199129,10063789,0,0.0,0.0,0,0,1.7755010785095195
184,184,1473802.6658264925,10063789,0,0.0,0.0,0,0,1.7783494414369345
185,185,1602028.1008812948,10063789,0,0.0,0.0,0,0,1.7811773927784744
186,186,1446871.9039857676,10063789,0,0.0,0.0,0,0,1.7839851768583412
187,187,1026915.9242640043,10063789,0,0.0,0.0,0,0,1.7867730339238048
188,188,1349372.1219294933,10063789,0,0.0,0.0,0,0,1.7895412002319935
189,189,1618053.8399695363,15144115,0,0.0,0.0,0,0,1.7953494509433132
190,190,1490919.233348608,15144115,0,0.0,0.0,0,0,1.8011443315131257
191,191,1444963.4004780708,15144115,0,0.0,0.0,0,0,1.8069252211183444
192,192,1244477.2848806265,15144115,0,0.0,0.0,0,0,1.8126915357057691
193,193,1700398.1753134509,20195880,0,0.0,0.0,0,0,1.8109755030789838
194,194,1054853.2910416874,10063789,2,0.0,0.0,0,0,1.8134613731427653
195,195,1527389.2229976363,15144115,0,0.0,0.0,0,0,1.819239908315618
196,196,1561167.4950150484,15144115,0,0.0,0.0,0,0,1.8250008940010787
197,197,1458291.632826691,15144115,0,0.0,0.0,0,0,1.8307439297770534
198,198,1473021.2617660423,15144115,0,0.0,0.0,0,0,1.8364686410749103
199,199,1555005.6154903586,15144115,0,0.0,0.0,0,0,1.842174677874131
200,200,1503974.506844268,15144115,0,0.0,0.0,0,0,1.8478617134669635
201,201,1758089.5002089539,20195880,0,0.0,0.0,0,0,1.8468558254049332
202,202,1301066.621024226,10063789,2,0.0,0.0,0,0,1.8489838207383638
203,203,1435803.5851270263,10063789,0,0.0,0.0,0,0,1.8510999345512489
204,204,1615899.352449223,15144115,0,0.0,0.0,0,0,1.8567342134758107
205,205,1419027.753746186,15144115,0,0.0,0.0,0,0,1.8623481536252193
206,206,1510635.0371852643,15144115,0,0.0,0.0,0,0,1.8679415418235914
207,207,1340178.342079537,10063789,1,0.0,0.0,0,0,1.8699130865774918
208,208,1574423.2083710015,15144115,0,0.0,0.0,0,0,1.875442479706586
209,209,1525190.5225710026,15144115,0,0.0,0.0,0,0,1.880951443032727
210,210,1720540.8331891135,15144115,0,0.0,0.0,0,0,1.8864398049581692
211,211,1656777.8887896733,15144115,0,0.0,0.0,0,0,1.8919074080586786
212,212,1574450.0670474593,6013501,2,0.0,0.0,0,0,1.8838068927685765
213,213,1260664.8623388724,6013501,0,0.0,0.0,0,0,1.8758275561224864
214,214,1589582.7096968866,10063789,0,0.0,0.0,0,0,1.8776884685252104
215,215,1432296.0107779438,10063789,0,0.0,0.0,0,0,1.8795402590034134
216,216,1568389.2286179264,15144115,0,0.0,0.0,0,0,1.8848582202431516
217,217,1599097.0640521555,10063789,1,0.0,0.0,0,0,1.8866614076615904
218,218,1498165.690554165,6013501,1,0.0,0.0,0,0,1.8788733183030797
219,219,1111613.0883674342,6013501,0,0.0,0.0,0,0,1.8711985089916696
220,220,1026455.8270149673,6013501,0,0.0,0.0,0,0,1.8636347429031281
221,221,1540393.7661310488,10063789,0,0.0,0.0,0,0,1.865521536422298
222,222,1458072.251728921,10063789,0,0.0,0.0,0,0,1.8673989028562048
223,223,1438276.3017109595,10063789,0,0.0,0.0,0,0,1.8692669162278222
224,224,1376689.2428529346,15144115,0,0.0,0.0,0,0,1.8743437773671996
225,225,1540869.0223947088,15144115,0,0.0,0.0,0,0,1.879404313869339
226,226,1573964.6023022542,15144115,0,0.0,0.0,0,0,1.8844483533996137
227,227,1529585.2289788146,15144115,0,0.0,0.0,0,0,1.8894757353435576
228,228,1368237.5712265098,20195880,0,0.0,0.0,0,0,1.8887717597089033
229,229,1557946.6592122898,10063789,2,0.0,0.0,0,0,1.8904429202562443
230,230,1367180.6713318087,10063789,0,0.0,0.0,0,0,1.8921067595507617
231,231,1266698.317806118,10063789,0,0.0,0.0,0,0,1.893763323678559
232,232,1585887.6837417767,15144115,0,0.0,0.0,0,0,1.8987098082037521
233,233,1767253.998154743,10063789,1,0.0,0.0,0,0,1.9003250285532294
234,234,1230788.6167621063,2971199,3,0.0,0.0,0,0,1.8824957311059527
235,235,1398814.8381060527,6013501,0,0.0,0.0,0,0,1.8752842900397937
236,236,1252612.2436241459,6013501,0,0.0,0.0,0,0,1.8681702008550383
237,237,1553694.9115073406,10063789,0,0.0,0.0,0,0,1.8698954598863151
238,238,1354564.3432925115,10063789,0,0.0,0.0,0,0,1.8716128559910392
239,239,1243875.8031500666,10063789,0,0.0,0.0,0,0,1.873322444579027
240,240,1590336.1695591272,15144115,0,0.0,0.0,0,0,1.8780863114511697
241,241,1583695.6672235078,15144115,0,0.0,0.0,0,0,1.8828353348815254
242,242,1698246.5026141645,15144115,0,0.0,0.0,0,0,1.8875693901134198
243,243,1632028.08388911,15144115,0,0.0,0.0,0,0,1.8922883608283088
244,244,1580154.5875090125,20195880,0,0.0,0.0,0,0,1.891714219136767
245,245,1564495.114574644,10063789,2,0.0,0.0,0,0,1.8932522707070356
246,246,1551106.7813132536,10063789,0,0.0,0.0,0,0,1.8947841579925992
247,247,1371572.0785091366,10063789,0,0.0,0.0,0,0,1.8963099154829932
248,248,1468418.6674455327,15144115,0,0.0,0.0,0,0,1.9009564012183124
249,249,1510632.2631463497,15144115,0,0.0,0.0,0,0,1.9055876095544513
250,250,1413690.663354563,10063789,1,0.0,0.0,0,0,1.907047868323437
251,251,1403048.3018698243,10063789,0,0.0,0.0,0,0,1.9085025805211357
252,252,1646573.481126636,15144115,0,0.0,0.0,0,0,1.9130601583526736
253,253,1684853.0711228354,10063789,1,0.0,0.0,0,0,1.9144805874580952
254,254,1664979.8711265791,10063789,0,0.0,0.0,0,0,1.9158957709203153
255,255,1666627.5301608532,10063789,0,0.0,0.0,0,0,1.9173057336651256
256,256,1583592.2473265713,10063789,0,0.0,0.0,0,0,1.9187105006064367
257,257,1710927.0479440282,10063789,0,0.0,0.0,0,0,1.9201100966411155
258,258,1494954.0101485527,10063789,0,0.0,0.0,0,0,1.921504546644037
259,259,1603107.8612186732,10063789,0,0.0,0.0,0,0,1.9228938754633496
260,260,1587882.9691646197,10063789,0,0.0,0.0,0,0,1.9242781079159423
261,261,1804067.013872219,10063789,0,0.0,0.0,0,0,1.925657268783105
262,262,1660822.6800162406,10063789,0,0.0,0.0,0,0,1.9270313828063823
263,263,1576721.9263084275,10063789,0,0.0,0.0,0,0,1.9284004746836008
264,264,1513522.456565422,10063789,0,0.0,0.0,0,0,1.929764569065081
265,265,1724585.7668792726,10063789,0,0.0,0.0,0,0,1.9311236905500055
266,266,1619333.0652119915,10063789,0,0.0,0.0,0,0,1.9324778636829596
267,267,1583726.4951327108,10063789,0,0.0,0.0,0,0,1.933827112950621
268,268,1602499.8450756506,10063789,0,0.0,0.0,0,0,1.9351714627786036
269,269,1786086.6807950009,10063789,0,0.0,0.0,0,0,1.9365109375284426
270,270,1495424.851477544,6013501,1,0.0,0.0,0,0,1.929953819760128
271,271,1622407.8271992337,10063789,0,0.0,0.0,0,0,1.9313104702425323
272,272,1613438.3853663285,10063789,0,0.0,0.0,0,0,1.932662116161382
273,273,1707303.373607759,10063789,0,0.0,0.0,0,0,1.9340087838943179
274,274,1442678.0864984177,6013501,1,0.0,0.0,0,0,1.9275932991332538
275,275,1548229.870310666,6013501,0,0.0,0.0,0,0,1.9212526723903813
276,276,1691338.0272693983,10063789,0,0.0,0.0,0,0,1.9226358644754973
277,277,1812910.4946842487,10063789,0,0.0,0.0,0,0,1.9240138046967352
278,278,1562600.4991329787,6013501,1,0.0,0.0,0,0,1.9177866822194247
279,279,1487464.396565025,6013501,0,0.0,0.0,0,0,1.9116310956534186
280,280,1579687.328337041,10063789,0,0.0,0.0,0,0,1.9130427332993623
281,281,1675629.7263651378,10063789,0,0.0,0.0,0,0,1.9144488813795058
282,282,1354118.085006197,6013501,1,0.0,0.0,0,0,1.90840110475263
283,283,1400145.4475718886,10063789,0,0.0,0.0,0,0,1.9098202865205576
284,284,1320098.1938949688,10063789,0,0.0,0.0,0,0,1.9112339067716724
285,285,1577505.83113228,15144115,0,0.0,0.0,0,0,1.915027851414875
286,286,1413949.5167132444,15144115,0,0.0,0.0,0,0,1.9188141808694752
287,287,1517005.1850541595,15144115,0,0.0,0.0,0,0,1.9225927627833164
288,288,1620440.6730271438,20195880,0,0.0,0.0,0,0,1.9213667814576745
289,289,1527131.9629072952,10063789,2,0.0,0.0,0,0,1.9226830482485457
290,290,1063484.9420656885,10063789,0,0.0,0.0,0,0,1.9239945673067038
291,291,1218205.1389043846,15144115,0,0.0,0.0,0,0,1.927754682801087
292,292,1240133.33468836,15144115,0,0.0,0.0,0,0,1.9315064580377745
293,293,1453852.2610940554,20195880,0,0.0,0.0,0,0,1.9304619307932767
294,294,978613.4071260819,10063789,2,0.0,0.0,0,0,1.9317013845218869
295,295,1367757.7616036565,15144115,0,0.0,0.0,0,0,1.9354531185169035
296,296,1369739.1155419755,15144115,0,0.0,0.0,0,0,1.9391958662183673
297,297,1609832.8777998881,20195880,0,0.0,0.0,0,0,1.9383404950377672
298,298,1006263.3127725932,10063789,2,0.0,0.0,0,0,1.9395099972840315
