,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
141,141,1481154.5356568554,10063789,0,0.0,0.0,0,0,1.550249794197437
142,142,1356726.3815261722,10063789,0,0.0,0.0,0,0,1.5553611247015773
143,143,1329489.2514612582,10063789,0,0.0,0.0,0,0,1.5604187795347373
144,144,1188731.1277535646,10063789,0,0.0,0.0,0,0,1.56542369038983
145,145,1486199.9548923448,10063789,0,0.0,0.0,0,0,1.570376766491448
146,146,1609426.3258604496,15144115,0,0.0,0.0,0,0,1.5779997414048068
147,147,1273046.529395495,10063789,1,0.0,0.0,0,0,1.5828104472399103
148,148,1335915.5660769842,10063789,0,0.0,0.0,0,0,1.5875725478473235
149,149,1366325.9047207388,10063789,0,0.0,0.0,0,0,1.5922868559148438
150,150,1056654.8053707636,10063789,0,0.0,0.0,0,0,1.5969541652371588
151,151,1565399.1259681326,15144115,0,0.0,0.0,0,0,1.6042178427437301
152,152,1474621.4198958527,6013501,2,0.0,0.0,0,0,1.597052441618753
153,153,1193561.520445847,6013501,0,0.0,0.0,0,0,1.5900351801717536
154,154,1286168.7563345672,10063789,0,0.0,0.0,0,0,1.594606276631297
155,155,1094807.1587425477,10063789,0,0.0,0.0,0,0,1.599133156905544
156,156,912005.0722066937,10063789,0,0.0,0.0,0,0,1.603616528637844
157,157,1379525.7191649077,10063789,0,0.0,0.0,0,0,1.6080570837249553
158,158,1277925.5894454764,6013501,1,0.0,0.0,0,0,1.6012455549873763
159,159,1423009.6550016722,10063789,0,0.0,0.0,0,0,1.6056593123225071
160,160,1354003.6236381682,10063789,0,0.0,0.0,0,0,1.6100315756203716
161,161,1609008.2796157019,10063789,0,0.0,0.0,0,0,1.6143629899804683
162,162,1400304.4325751697,10063789,0,0.0,0.0,0,0,1.6186541865603554
163,163,1371318.0740891946,10063789,0,0.0,0.0,0,0,1.6229057829604485
164,164,1470630.94287089,15144115,0,0.0,0.0,0,0,1.6292733499764092
165,165,1483631.819021166,10063789,1,0.0,0.0,0,0,1.6334156652621565
166,166,1127597.1847751967,10063789,0,0.0,0.0,0,0,1.6375205919609332
167,167,1179502.0188491156,10063789,0,0.0,0.0,0,0,1.6415886887768572
168,168,1519609.405759279,15144115,0,0.0,0.0,0,0,1.6477551360940506
169,169,1420218.5136867436,15144115,0,0.0,0.0,0,0,1.6539263788787282
170,170,1503870.294067316,15144115,0,0.0,0.0,0,0,1.6601006139280756
171,171,1432535.8088990997,10063789,1,0.0,0.0,0,0,1.6639342763747265
172,172,1494751.9743621254,10063789,0,0.0,0.0,0,0,1.667734963195116
173,173,1696751.1159858394,10063789,0,0.0,0.0,0,0,1.6715031452556612
174,174,1438495.139613137,6013501,1,0.0,0.0,0,0,1.6647697384115396
175,175,1373672.4385727819,6013501,0,0.0,0.0,0,0,1.65815767798536
176,176,1488423.5251561766,6013501,0,0.0,0.0,0,0,1.6516641431425925
177,177,1708218.7378371032,10063789,0,0.0,0.0,0,0,1.6554488642685934
178,178,1360075.9049849024,6013501,1,0.0,0.0,0,0,1.6490853952425635
179,179,1491438.990652786,10063789,0,0.0,0.0,0,0,1.652852566489295
180,180,1536656.718689122,10063789,0,0.0,0.0,0,0,1.656588353196027
181,181,1595969.240351782,10063789,0,0.0,0.0,0,0,1.660293188392423
182,182,1362017.939724754,6013501,1,0.0,0.0,0,0,1.654081912943157
183,183,1569094.977734733,10063789,0,0.0,0.0,0,0,1.657769481768336
184,184,1373137.1174824657,10063789,0,0.0,0.0,0,0,1.6614269092209266
185,185,1449645.8065764226,10063789,0,0.0,0.0,0,0,1.6650546031236944
186,186,1312985.164617649,6013501,1,0.0,0.0,0,0,1.6589877309239527
187,187,1060847.6079510516,6013501,0,0.0,0.0,0,0,1.6530232844611097
188,188,1309114.2976874402,10063789,0,0.0,0.0,0,0,1.6566456240519338
189,189,1433287.3184282386,10063789,0,0.0,0.0,0,0,1.6602389851541224
190,190,1112471.0250875023,10063789,0,0.0,0.0,0,0,1.6638037511130377
191,191,1336682.4248888548,15144115,0,0.0,0.0,0,0,1.6688974272541954
192,192,1110457.9154783175,15144115,0,0.0,0.0,0,0,1.6740031919906126
193,193,1150823.3770099871,15144115,0,0.0,0.0,0,0,1.6791195153087441
194,194,1172702.3141548692,20195880,0,0.0,0.0,0,0,1.6750988564983955
195,195,1087807.6595862266,10063789,2,0.0,0.0,0,0,1.6784412932184294
196,196,1324161.755889082,15144115,0,0.0,0.0,0,0,1.6836524795032402
197,197,1176369.8826442456,15144115,0,0.0,0.0,0,0,1.6888674425900148
198,198,1104877.9051448507,10063789,1,0.0,0.0,0,0,1.6920876672991347
199,199,1166475.6538487305,15144115,0,0.0,0.0,0,0,1.6972574311789497
200,200,1103946.7332008043,15144115,0,0.0,0.0,0,0,1.7024291576008117
201,201,1118616.7026319946,15144115,0,0.0,0.0,0,0,1.7076018208774026
202,202,1289568.5652806421,15144115,0,0.0,0.0,0,0,1.7127744461443073
203,203,1167377.1041832333,15144115,0,0.0,0.0,0,0,1.7179461068138404
204,204,968941.9536306702,10063789,1,0.0,0.0,0,0,1.7209101412474554
205,205,1098661.985321137,15144115,0,0.0,0.0,0,0,1.7260346926865426
206,206,1128814.5497143983,10063789,1,0.0,0.0,0,0,1.7289331484405084
207,207,1263196.5112698039,10063789,0,0.0,0.0,0,0,1.7318115254393602
208,208,1439190.5404422944,15144115,0,0.0,0.0,0,0,1.7368456019351872
209,209,1468813.7705991482,10063789,1,0.0,0.0,0,0,1.7396607800958894
210,210,1512747.628964984,10063789,0,0.0,0.0,0,0,1.7424568269552707
211,211,1572069.7738671615,10063789,0,0.0,0.0,0,0,1.7452339596433786
212,212,1573687.8291694478,10063789,0,0.0,0.0,0,0,1.7479923918435891
213,213,1156989.339361428,6013501,1,0.0,0.0,0,0,1.7418116698796637
214,214,1425026.4146714525,10063789,0,0.0,0.0,0,0,1.7445682592780598
215,215,1245972.4824745206,10063789,0,0.0,0.0,0,0,1.7473064567756136
216,216,1286820.9005751072,10063789,0,0.0,0.0,0,0,1.7500264672271644
217,217,1195338.3494699434,10063789,0,0.0,0.0,0,0,1.7527284922966584
218,218,1124715.3895079761,2971199,3,0.0,0.0,0,0,1.7360274999402199
219,219,970025.5975275411,6013501,0,0.0,0.0,0,0,1.7301617071834303
220,220,841171.6772380216,6013501,0,0.0,0.0,0,0,1.7243800747589715
221,221,1389300.231959746,10063789,0,0.0,0.0,0,0,1.7271425820067663
222,222,1214907.4750529395,6013501,1,0.0,0.0,0,0,1.7214568799162289
223,223,1248111.1061041355,10063789,0,0.0,0.0,0,0,1.7242145408474412
224,224,1039276.8298668994,10063789,0,0.0,0.0,0,0,1.726954200095798
225,225,1355988.8006290486,15144115,0,0.0,0.0,0,0,1.7314248018217566
226,226,1426870.6034150857,15144115,0,0.0,0.0,0,0,1.7358980511620485
227,227,1269180.0798944612,15144115,0,0.0,0.0,0,0,1.740373209961428
228,228,1080499.1929414028,15144115,0,0.0,0.0,0,0,1.7448495723539088
229,229,840476.7290872226,15144115,0,0.0,0.0,0,0,1.7493264633201615
230,230,1080814.7068674262,10063789,1,0.0,0.0,0,0,1.75186821842363
231,231,1071195.501690752,10063789,0,0.0,0.0,0,0,1.7543942261041214
232,232,1581904.7413668032,15144115,0,0.0,0.0,0,0,1.7588009684049117
233,233,1453758.7915351922,6013501,2,0.0,0.0,0,0,1.7530836104186627
234,234,1369290.1324967318,6013501,0,0.0,0.0,0,0,1.7474434426918477
235,235,1476380.5194782384,10063789,0,0.0,0.0,0,0,1.7499474670058404
236,236,1341484.6275639376,10063789,0,0.0,0.0,0,0,1.752436246531518
237,237,1511946.7291153984,10063789,0,0.0,0.0,0,0,1.7549099362511775
238,238,1249722.77521765,10063789,0,0.0,0.0,0,0,1.7573686889430218
239,239,1352921.3535964703,15144115,0,0.0,0.0,0,0,1.7615911448468788
240,240,1535587.9996095109,15144115,0,0.0,0.0,0,0,1.7658145734666528
241,241,1450170.5114161996,15144115,0,0.0,0.0,0,0,1.770038402977873
242,242,1540783.316364567,15144115,0,0.0,0.0,0,0,1.7742620853207396
243,243,1485480.6196062458,15144115,0,0.0,0.0,0,0,1.7784850952032125
244,244,1347047.414416997,15144115,0,0.0,0.0,0,0,1.7827069291515854
245,245,1627070.4898640378,20195880,0,0.0,0.0,0,0,1.7801873755175646
246,246,1229025.4172400995,6013501,3,0.0,0.0,0,0,1.774513397733491
247,247,1321031.2246963868,10063789,0,0.0,0.0,0,0,1.7767504825083855
248,248,1376908.8606345535,10063789,0,0.0,0.0,0,0,1.7789750311843342
249,249,1548804.153569506,15144115,0,0.0,0.0,0,0,1.7831802435814668
250,250,1318121.6406166009,10063789,1,0.0,0.0,0,0,1.785362306862831
251,251,1602198.4889825266,15144115,0,0.0,0.0,0,0,1.7895346446473646
252,252,1561653.2398360686,10063789,1,0.0,0.0,0,0,1.7916751274409413
253,253,1670621.6502188034,10063789,0,0.0,0.0,0,0,1.7938039711761509
254,254,1388835.630762584,10063789,0,0.0,0.0,0,0,1.7959212818327839
255,255,1475498.201604873,10063789,0,0.0,0.0,0,0,1.7980271640396241
256,256,1473334.2709715127,10063789,0,0.0,0.0,0,0,1.800121721096547
257,257,1470662.5290009042,10063789,0,0.0,0.0,0,0,1.8022050549961715
258,258,1321079.8412880222,6013501,1,0.0,0.0,0,0,1.796689563526707
259,259,1357488.9118726864,6013501,0,0.0,0.0,0,0,1.7912415211313297
260,260,1489745.1875829713,10063789,0,0.0,0.0,0,0,1.7933413125308522
261,261,1540664.278278963,10063789,0,0.0,0.0,0,0,1.7954299064477737
262,262,1375575.8423449036,6013501,1,0.0,0.0,0,0,1.7900744715039525
263,263,1367980.582665022,6013501,0,0.0,0.0,0,0,1.7847835132627459
264,264,1446334.0975732324,10063789,0,0.0,0.0,0,0,1.7868866356581536
265,265,1701676.333288749,10063789,0,0.0,0.0,0,0,1.7889786049158682
266,266,1463674.8907569558,10063789,0,0.0,0.0,0,0,1.791059520027996
267,267,1553606.6099088956,10063789,0,0.0,0.0,0,0,1.7931294787560674
268,268,1254951.8778886718,10063789,0,0.0,0.0,0,0,1.79518857765068
269,269,1625929.1971203983,10063789,0,0.0,0.0,0,0,1.797236912070759
270,270,1239613.452094366,6013501,1,0.0,0.0,0,0,1.7920817494032784
271,271,823216.1090531052,6013501,0,0.0,0.0,0,0,1.7869868352119815
272,272,368468.6877088607,2971199,2,0.0,0.0,0,0,1.7732474014300925
273,273,1070480.9007509183,2971199,0,0.0,0.0,0,0,1.759698627100036
274,274,1400925.8991210246,6013501,0,0.0,0.0,0,0,1.7548754665298114
275,275,1421212.249594528,6013501,0,0.0,0.0,0,0,1.7501077724278524
276,276,1365757.639092891,6013501,0,0.0,0.0,0,0,1.7453947023010734
277,277,1625935.2508582436,10063789,0,0.0,0.0,0,0,1.7475509704147132
278,278,1494438.4248050968,6013501,1,0.0,0.0,0,0,1.7429007489331232
279,279,1436346.8647492838,6013501,0,0.0,0.0,0,0,1.7383032270755934
280,280,1396558.7307739132,6013501,0,0.0,0.0,0,0,1.7337576183005832
281,281,1466788.3548173693,10063789,0,0.0,0.0,0,0,1.7359288024243915
282,282,991499.9240995587,6013501,1,0.0,0.0,0,0,1.7314425044116712
283,283,480148.55105278286,6013501,0,0.0,0.0,0,0,1.7270063248947984
284,284,440413.6041426101,6013501,0,0.0,0.0,0,0,1.722619528570685
285,285,691714.6756802661,6013501,0,0.0,0.0,0,0,1.7182813942740691
286,286,501492.6365797476,6013501,0,0.0,0.0,0,0,1.7139912146318559
287,287,468565.168741368,10063789,0,0.0,0.0,0,0,1.7161892132698602
288,288,609878.0522624508,6013501,1,0.0,0.0,0,0,1.7119531644734303
289,289,1183945.8393298576,10063789,0,0.0,0.0,0,0,1.7141466929832316
290,290,876511.6838003909,10063789,0,0.0,0.0,0,0,1.7163289782550353
291,291,757488.4367918627,10063789,0,0.0,0.0,0,0,1.7185001161281614
292,292,855563.0173686631,15144115,0,0.0,0.0,0,0,1.7218205228273393
293,293,1039380.7612510589,15144115,0,0.0,0.0,0,0,1.7251451532516853
294,294,1208329.791452613,20195880,0,0.0,0.0,0,0,1.7223281237865338
295,295,1346233.7243657005,15144115,1,0.0,0.0,0,0,1.7257166280612803
296,296,1293427.0629724325,15144115,0,0.0,0.0,0,0,1.7291072761777568
297,297,1255040.068305432,15144115,0,0.0,0.0,0,0,1.7324997232003136
298,298,1241070.9170878187,20195880,0,0.0,0.0,0,0,1.730079469087073
