,segment_nr,bandwidth,bitrate,down_shifts,buffering_ratio,initial_buffering,stall_count,stall_sum,qoe
54,54,235371.1621477856,2971199,0,0.0,0.0,0,0,1.0105421808908344
55,55,359449.99507744994,2971199,0,0.0,0.0,0,0,0.9742158006397958
56,56,676162.2714380444,2971199,0,0.0,0.0,0,0,0.9399047837183336
57,57,657739.194701062,2971199,0,0.0,0.0,0,0,0.9074612243456082
58,58,625302.1833273451,6013501,0,0.0,0.0,0,0,0.9051336252389874
59,59,795426.6392334127,2971199,2,0.0,0.0,0,0,0.875229251848668
60,60,880354.6543520758,2971199,0,0.0,0.0,0,0,0.8468694096043687
61,61,804363.5379868058,6013501,0,0.0,0.0,0,0,0.8462819601718894
62,62,792788.2684637622,6013501,0,0.0,0.0,0,0,0.8458771864930057
63,63,983662.1334276109,6013501,0,0.0,0.0,0,0,0.845641840836038
64,64,1202567.63047589,6013501,0,0.0,0.0,0,0,0.8455637095524362
65,65,988705.0804319913,10063789,0,0.0,0.0,0,0,0.8640807999120848
66,66,711625.6452254484,6013501,1,0.0,0.0,0,0,0.86387491189999
67,67,1113311.796682682,6013501,0,0.0,0.0,0,0,0.8638094142821269
68,68,1227564.974774498,6013501,0,0.0,0.0,0,0,0.8638746678740241
69,69,1624837.7888219443,10063789,0,0.0,0.0,0,0,0.8811877728042934
70,70,1314150.3015156644,6013501,1,0.0,0.0,0,0,0.881127656812563
71,71,1305039.764712934,10063789,0,0.0,0.0,0,0,0.8978216422090635
72,72,1271106.2699925574,10063789,0,0.0,0.0,0,0,0.9141566001208807
73,73,1350209.6727645535,10063789,0,0.0,0.0,0,0,0.9301448309656395
74,74,1501639.4589918004,6013501,1,0.0,0.0,0,0,0.9295374323490029
75,75,1251156.7047087818,6013501,0,0.0,0.0,0,0,0.9290510461584507
76,76,1311367.0109256809,10063789,0,0.0,0.0,0,0,0.9443023855558887
77,77,1580147.6455538883,10063789,0,0.0,0.0,0,0,0.9592472827692173
78,78,1270787.603349123,10063789,0,0.0,0.0,0,0,0.9738955472909356
79,79,940796.8460770212,10063789,0,0.0,0.0,0,0,0.9882565629904034
80,80,1083415.3613987183,10063789,0,0.0,0.0,0,0,1.002339311210153
81,81,1644348.8876330527,15144115,0,0.0,0.0,0,0,1.0147450034293033
82,82,1626572.0968760692,15144115,0,0.0,0.0,0,0,1.027395096502751
83,83,1438330.6288274466,10063789,1,0.0,0.0,0,0,1.0406953772087035
84,84,1451803.8713553424,15144115,0,0.0,0.0,0,0,1.0532927526118996
85,85,1473361.8254290954,15144115,0,0.0,0.0,0,0,1.066062461968679
86,86,1038257.8006632348,15144115,0,0.0,0.0,0,0,1.078975459587004
87,87,1347473.8644854475,15144115,0,0.0,0.0,0,0,1.0920058704559528
88,88,1605919.089199112,15144115,0,0.0,0.0,0,0,1.1051306110889738
89,89,1602938.3589299796,10063789,1,0.0,0.0,0,0,1.1169238383053117
90,90,1450466.1500587363,10063789,0,0.0,0.0,0,0,1.1285111921361062
91,91,1345619.3935213317,10063789,0,0.0,0.0,0,0,1.1398984704125708
92,92,1540689.5323292648,10063789,0,0.0,0.0,0,0,1.1510912474959385
93,93,1535007.62309419,10063789,0,0.0,0.0,0,0,1.162094885149808
94,94,1411448.9240390463,10063789,0,0.0,0.0,0,0,1.1729145427763328
95,95,1297671.19578475,10063789,0,0.0,0.0,0,0,1.1835551870595937
96,96,1064415.4238980897,10063789,0,0.0,0.0,0,0,1.1940216010561384
97,97,1599865.443730018,10063789,0,0.0,0.0,0,0,1.2043183927696157
98,98,1488440.7041639315,10063789,0,0.0,0.0,0,0,1.2144500032435916
99,99,1287605.7931513747,10063789,0,0.0,0.0,0,0,1.2244207142041106
100,100,1315190.7454944833,10063789,0,0.0,0.0,0,0,1.2342346552811858
101,101,1436483.42634501,15144115,0,0.0,0.0,0,0,1.244833288685509
102,102,1435659.2253100653,15144115,0,0.0,0.0,0,0,1.2555062287176133
103,103,1427405.2374707735,15144115,0,0.0,0.0,0,0,1.2662402360299105
104,104,1381769.9644704126,10063789,1,0.0,0.0,0,0,1.2753539621891217
105,105,1665520.9076066508,15144115,0,0.0,0.0,0,0,1.2859572579731926
106,106,1562423.123123796,10063789,1,0.0,0.0,0,0,1.294759126413295
107,107,1526180.241553631,10063789,0,0.0,0.0,0,0,1.3034320670119426
108,108,1261073.157628316,10063789,0,0.0,0.0,0,0,1.3119791474303704
109,109,1457218.287351037,15144115,0,0.0,0.0,0,0,1.3221116121136056
110,110,1555306.8117718317,15144115,0,0.0,0.0,0,0,1.3322789984458843
111,111,1525461.2342707051,15144115,0,0.0,0.0,0,0,1.3424727311038143
112,112,1631484.287273447,15144115,0,0.0,0.0,0,0,1.3526849753448915
113,113,1470302.3237281127,15144115,0,0.0,0.0,0,0,1.362908570311349
114,114,1353410.28408951,10063789,1,0.0,0.0,0,0,1.370535247076399
115,115,1379096.6694697307,10063789,0,0.0,0.0,0,0,1.3780590047766579
116,116,1049634.4869494832,10063789,0,0.0,0.0,0,0,1.3854821126647192
117,117,542938.075439381,10063789,0,0.0,0.0,0,0,1.3928067709729568
118,118,785549.8259280354,2971199,3,0.0,0.0,0,0,1.36961441222748
119,119,1135137.7926591726,6013501,0,0.0,0.0,0,0,1.3636751482990643
120,120,1103177.571818643,6013501,0,0.0,0.0,0,0,1.3579009068073218
121,121,1421260.018000333,10063789,0,0.0,0.0,0,0,1.3651890004152887
122,122,1626631.0811941028,6013501,1,0.0,0.0,0,0,1.3595598471414347
123,123,1134375.9524430316,2971199,2,0.0,0.0,0,0,1.3380812779533564
124,124,1356941.3373447806,6013501,0,0.0,0.0,0,0,1.3329169741978018
125,125,1250047.4959916812,6013501,0,0.0,0.0,0,0,1.3278929454656183
126,126,1351643.5958675498,10063789,0,0.0,0.0,0,0,1.3351051444355506
127,127,1415821.639873428,10063789,0,0.0,0.0,0,0,1.3422283157933423
128,128,1353315.563137002,10063789,0,0.0,0.0,0,0,1.3492642483446868
129,129,1666432.6383916494,15144115,0,0.0,0.0,0,0,1.3576163296071058
130,130,1606954.1958313342,10063789,1,0.0,0.0,0,0,1.3644518185241135
131,131,1659282.6126797178,15144115,0,0.0,0.0,0,0,1.3727198933440943
132,132,1428021.7117015268,10063789,1,0.0,0.0,0,0,1.3793617309595991
133,133,1606425.8936817797,15144115,0,0.0,0.0,0,0,1.3875442649847356
134,134,1506080.6222491672,15144115,0,0.0,0.0,0,0,1.39574827738311
135,135,1615482.6929346328,15144115,0,0.0,0.0,0,0,1.403969168733358
136,136,1427398.8202384864,10063789,1,0.0,0.0,0,0,1.4102085521657788
137,137,1409102.1107008478,10063789,0,0.0,0.0,0,0,1.4163771786176789
138,138,1116331.9433633888,6013501,1,0.0,0.0,0,0,1.4108364274944756
139,139,1204706.6429610578,6013501,0,0.0,0.0,0,0,1.4054266920106744
140,140,1460462.2764252946,10063789,0,0.0,0.0,0,0,1.4115153150866944
141,141,1546118.1964171536,10063789,0,0.0,0.0,0,0,1.4175366724056422
142,142,1285679.6623349423,6013501,1,0.0,0.0,0,0,1.4122411515838031
143,143,1350867.0826124833,10063789,0,0.0,0.0,0,0,1.4181905912183133
144,144,1244774.9048767795,10063789,0,0.0,0.0,0,0,1.424075598930135
145,145,1533439.8407148372,15144115,0,0.0,0.0,0,0,1.431423626343794
146,146,1696860.1870646307,15144115,0,0.0,0.0,0,0,1.4387915348482163
147,147,1508254.9266393576,10063789,1,0.0,0.0,0,0,1.4444321606413608
148,148,1528425.2013172498,15144115,0,0.0,0.0,0,0,1.451726888196518
149,149,1521499.1907994563,15144115,0,0.0,0.0,0,0,1.459035276019293
150,150,1060511.4294984087,10063789,1,0.0,0.0,0,0,1.464441462675599
151,151,1661593.8039503742,15144115,0,0.0,0.0,0,0,1.4716738990129135
152,152,1537460.0107264507,10063789,1,0.0,0.0,0,0,1.4769396239494468
153,153,1206495.0833210093,6013501,1,0.0,0.0,0,0,1.4713248078844539
154,154,1333661.5631328772,10063789,0,0.0,0.0,0,0,1.476539567452635
155,155,1203471.1096138863,10063789,0,0.0,0.0,0,0,1.4817023504575568
156,156,1011072.8208604705,10063789,0,0.0,0.0,0,0,1.486814007179152
157,157,1075451.8434579747,10063789,0,0.0,0.0,0,0,1.4918753686441586
158,158,1190145.4260463524,6013501,1,0.0,0.0,0,0,1.4863845803344864
159,159,1309487.3487419179,10063789,0,0.0,0.0,0,0,1.4913985515865165
160,160,1370878.3620085705,10063789,0,0.0,0.0,0,0,1.496364039616247
161,161,1658458.4913421886,10063789,0,0.0,0.0,0,0,1.5012818136914154
162,162,1451927.5891517452,10063789,0,0.0,0.0,0,0,1.5061526261858034
163,163,1394613.8337086749,10063789,0,0.0,0.0,0,0,1.5109772130517038
164,164,1367953.7464814833,10063789,0,0.0,0.0,0,0,1.5157562942763798
165,165,1585785.413242307,15144115,0,0.0,0.0,0,0,1.5220058210458123
166,166,1253516.8500023824,10063789,1,0.0,0.0,0,0,1.5266708837985745
167,167,1290936.1047079489,15144115,0,0.0,0.0,0,0,1.5328672417415714
168,168,1569921.8449975452,15144115,0,0.0,0.0,0,0,1.5390772442504967
169,169,1524448.4280989533,15144115,0,0.0,0.0,0,0,1.5452986261898876
170,170,1628112.8016668868,15144115,0,0.0,0.0,0,0,1.5515292527367504
171,171,1392372.4444606449,10063789,1,0.0,0.0,0,0,1.5558835423610675
172,172,1558670.7401842985,10063789,0,0.0,0.0,0,0,1.560199179414835
173,173,1690327.5854996399,10063789,0,0.0,0.0,0,0,1.5644767295054112
174,174,1540239.251236455,10063789,0,0.0,0.0,0,0,1.5687167467532812
175,175,1538016.323187249,10063789,0,0.0,0.0,0,0,1.5729197740897112
176,176,1627413.0393123266,10063789,0,0.0,0.0,0,0,1.5770863435450346
177,177,1642795.207564923,10063789,0,0.0,0.0,0,0,1.581216976527923
178,178,1404779.9079899231,6013501,1,0.0,0.0,0,0,1.5755928813141817
179,179,1581259.0419237542,10063789,0,0.0,0.0,0,0,1.579695816564005
180,180,1587481.6719234975,10063789,0,0.0,0.0,0,0,1.583763884027826
181,181,1694064.0342985631,10063789,0,0.0,0.0,0,0,1.5877975720645845
182,182,1308485.1369587097,6013501,1,0.0,0.0,0,0,1.5822945360323768
183,183,1601902.2024352362,10063789,0,0.0,0.0,0,0,1.586301506382896
184,184,1443647.6323566174,10063789,0,0.0,0.0,0,0,1.5902751027542277
185,185,1570358.6445850942,10063789,0,0.0,0.0,0,0,1.5942157830965245
186,186,1428007.760270587,6013501,1,0.0,0.0,0,0,1.5888280009063689
187,187,1110320.0105725613,10063789,0,0.0,0.0,0,0,1.592742903144517
188,188,1304355.9035124867,10063789,0,0.0,0.0,0,0,1.596625836200803
189,189,1481484.776221859,15144115,0,0.0,0.0,0,0,1.6018273309970916
190,190,1448904.0065042463,15144115,0,0.0,0.0,0,0,1.6070435720153717
191,191,1506740.1803083126,15144115,0,0.0,0.0,0,0,1.6122728633238947
192,192,1190616.8619555943,15144115,0,0.0,0.0,0,0,1.6175135951378825
193,193,1531130.7383463974,20195880,0,0.0,0.0,0,0,1.6136545855654048
194,194,1042260.8334059671,10063789,2,0.0,0.0,0,0,1.6172571936789835
195,195,1209059.7871334548,10063789,0,0.0,0.0,0,0,1.6208319184373092
196,196,1483647.8822884148,15144115,0,0.0,0.0,0,0,1.6261194254724451
197,197,1492012.6877153558,15144115,0,0.0,0.0,0,0,1.6314117046880285
198,198,1420011.0044355958,15144115,0,0.0,0.0,0,0,1.6367075616112123
199,199,1478955.331659372,15144115,0,0.0,0.0,0,0,1.6420058612957404
200,200,1409718.3247333807,15144115,0,0.0,0.0,0,0,1.6473055252771456
201,201,1558599.4461149392,20195880,0,0.0,0.0,0,0,1.6444499931586714
202,202,1129014.2701970714,6013501,3,0.0,0.0,0,0,1.6387163582122963
203,203,696836.3586583554,10063789,0,0.0,0.0,0,0,1.6419893212498695
204,204,922793.7409820196,10063789,0,0.0,0.0,0,0,1.6452385837737162
205,205,1358587.9195719184,10063789,0,0.0,0.0,0,0,1.6484644310541086
206,206,1019266.5138795696,6013501,1,0.0,0.0,0,0,1.6428565400004376
207,207,1149060.34761427,10063789,0,0.0,0.0,0,0,1.6460713128883455
208,208,1251877.2219935497,10063789,0,0.0,0.0,0,0,1.6492631803837534
209,209,1357636.2836814658,10063789,0,0.0,0.0,0,0,1.6524324136333297
210,210,1483380.9173875342,10063789,0,0.0,0.0,0,0,1.6555792793072486
211,211,1612832.541147303,10063789,0,0.0,0.0,0,0,1.658704039693817
212,212,1588882.971059407,10063789,0,0.0,0.0,0,0,1.6618069527916748
213,213,1176850.6028518062,6013501,1,0.0,0.0,0,0,1.656352837390931
214,214,1485145.697504966,10063789,0,0.0,0.0,0,0,1.6594453738781245
215,215,1341320.4402564832,10063789,0,0.0,0.0,0,0,1.662516526446324
216,216,1546797.1344806796,10063789,0,0.0,0.0,0,0,1.6655665406590654
217,217,1727531.352476262,10063789,0,0.0,0.0,0,0,1.6685956581476862
218,218,1533562.3696170936,6013501,1,0.0,0.0,0,0,1.6632645564339787
219,219,1151932.5407589565,6013501,0,0.0,0.0,0,0,1.6580103737798615
220,220,1206556.9377242804,10063789,0,0.0,0.0,0,0,1.661039391089751
221,221,1633232.655231399,15144115,0,0.0,0.0,0,0,1.6656699914013315
222,222,1470320.6289187465,10063789,1,0.0,0.0,0,0,1.668640131601615
223,223,1336535.891680711,10063789,0,0.0,0.0,0,0,1.6715904258804881
224,224,880979.5975754026,15144115,0,0.0,0.0,0,0,1.6761487941271294
225,225,1035284.7350557345,15144115,0,0.0,0.0,0,0,1.6807104776453192
226,226,1301562.9693314612,15144115,0,0.0,0.0,0,0,1.6852746950882638
227,227,1461718.5541423347,15144115,0,0.0,0.0,0,0,1.68984069935267
228,228,1443161.817530163,15144115,0,0.0,0.0,0,0,1.6944077760393943
229,229,1502579.6198344396,15144115,0,0.0,0.0,0,0,1.698975241993065
230,230,1537629.2506165656,15144115,0,0.0,0.0,0,0,1.70354244391597
231,231,1516593.1940703583,15144115,0,0.0,0.0,0,0,1.708108757051857
232,232,1726426.737654167,15144115,0,0.0,0.0,0,0,1.7126735839355538
233,233,1702784.4504982373,10063789,1,0.0,0.0,0,0,1.7152781916905209
234,234,1322407.662133058,6013501,1,0.0,0.0,0,0,1.7098478205241017
235,235,1328833.4537242241,6013501,0,0.0,0.0,0,0,1.7044904182116392
236,236,1163998.9751629862,6013501,0,0.0,0.0,0,0,1.6992047035154667
237,237,1487738.7155895296,10063789,0,0.0,0.0,0,0,1.7018298058788843
238,238,1235781.6500019792,10063789,0,0.0,0.0,0,0,1.7044388462914168
239,239,1205862.6541825177,10063789,0,0.0,0.0,0,0,1.70703198859692
240,240,1410843.1994036841,15144115,0,0.0,0.0,0,0,1.711379892789298
241,241,1433419.1582165998,15144115,0,0.0,0.0,0,0,1.7157273627694714
242,242,1591823.7632692028,15144115,0,0.0,0.0,0,0,1.7200738628529904
243,243,1466429.6868916382,15144115,0,0.0,0.0,0,0,1.7244188797423294
244,244,1355144.688538474,15144115,0,0.0,0.0,0,0,1.7287619215958239
245,245,1477829.6891047908,15144115,0,0.0,0.0,0,0,1.7331025171403442
246,246,1495562.6022049384,20195880,0,0.0,0.0,0,0,1.730932269005116
247,247,1195414.852026561,6013501,3,0.0,0.0,0,0,1.7255784863785162
248,248,1167295.8340138844,6013501,0,0.0,0.0,0,0,1.7202929002579577
249,249,1474534.353629077,10063789,0,0.0,0.0,0,0,1.7226718658621067
250,250,1334285.9285130412,6013501,1,0.0,0.0,0,0,1.717465510030543
251,251,1253832.6316434739,10063789,0,0.0,0.0,0,0,1.7198430667816635
252,252,1107985.658032223,10063789,0,0.0,0.0,0,0,1.7222071697251875
253,253,1558732.1496166887,10063789,0,0.0,0.0,0,0,1.7245579461180434
254,254,1362624.8149236466,6013501,1,0.0,0.0,0,0,1.7194520095917964
255,255,1451454.3917989137,6013501,0,0.0,0.0,0,0,1.7144093349561291
256,256,1415871.4289820483,6013501,0,0.0,0.0,0,0,1.7094288950952972
257,257,1638626.0303436513,10063789,0,0.0,0.0,0,0,1.7117998291400958
258,258,1459347.2125420975,6013501,1,0.0,0.0,0,0,1.7068909901640008
259,259,1590647.9404153524,10063789,0,0.0,0.0,0,0,1.7092589904672457
260,260,1544738.282738354,10063789,0,0.0,0.0,0,0,1.7116138097048446
261,261,1689691.0304430334,10063789,0,0.0,0.0,0,0,1.7139555703423257
262,262,1536626.9923773517,6013501,1,0.0,0.0,0,0,1.7091363715699937
263,263,1624779.730574468,10063789,0,0.0,0.0,0,0,1.7114750182714817
264,264,1543084.7882206028,10063789,0,0.0,0.0,0,0,1.7138008000808318
265,265,1610891.2526937642,10063789,0,0.0,0.0,0,0,1.7161138350787295
266,266,1543874.0772663616,10063789,0,0.0,0.0,0,0,1.7184142398300413
267,267,1641794.0719890578,10063789,0,0.0,0.0,0,0,1.7207021294087856
268,268,1609761.7939991439,10063789,0,0.0,0.0,0,0,1.722977617422599
269,269,1413968.5069821156,10063789,0,0.0,0.0,0,0,1.7252408160367154
270,270,1468429.704482622,6013501,1,0.0,0.0,0,0,1.7205450374767248
271,271,1450736.5753380277,6013501,0,0.0,0.0,0,0,1.7159040237348882
272,272,1424157.6411747248,6013501,0,0.0,0.0,0,0,1.7113169379603625
273,273,1605644.4402111743,10063789,0,0.0,0.0,0,0,1.7135946183532291
274,274,1438536.4475856929,6013501,1,0.0,0.0,0,0,1.7090689334427882
275,275,1426191.1130061934,6013501,0,0.0,0.0,0,0,1.7045952673515652
276,276,1421586.78859787,6013501,0,0.0,0.0,0,0,1.7001728388968969
277,277,1763492.0661310707,10063789,0,0.0,0.0,0,0,1.7024622734884314
278,278,1537901.8108687052,6013501,1,0.0,0.0,0,0,1.6980977488398945
279,279,1479633.4847566343,6013501,0,0.0,0.0,0,0,1.6937826818863333
280,280,1551429.752622457,10063789,0,0.0,0.0,0,0,1.6960745021442192
281,281,1729674.6905915663,10063789,0,0.0,0.0,0,0,1.6983542148808066
282,282,1262412.3137613249,6013501,1,0.0,0.0,0,0,1.6941016370292044
283,283,1251458.5409312395,10063789,0,0.0,0.0,0,0,1.6963761983805832
284,284,1152040.7563823853,10063789,0,0.0,0.0,0,0,1.6986388429791657
285,285,1414426.839820521,10063789,0,0.0,0.0,0,0,1.7008896746270494
286,286,1257668.4005447014,15144115,0,0.0,0.0,0,0,1.7043501430977457
287,287,1334687.1460644729,15144115,0,0.0,0.0,0,0,1.70781409853755
288,288,1257416.7605467313,15144115,0,0.0,0.0,0,0,1.7112811307945957
289,289,1274003.1424177398,15144115,0,0.0,0.0,0,0,1.7147508437679109
290,290,1097542.3572123998,20195880,0,0.0,0.0,0,0,1.7121909320134598
291,291,726933.6177330378,10063789,2,0.0,0.0,0,0,1.7143197100211816
292,292,1112197.6857217255,15144115,0,0.0,0.0,0,0,1.7178271637685165
293,293,986933.4640628508,15144115,0,0.0,0.0,0,0,1.7213354320476342
294,294,1152520.9910072535,20195880,0,0.0,0.0,0,0,1.7190871448461331
295,295,956905.3819947591,10063789,2,0.0,0.0,0,0,1.721140546259227
296,296,1127941.3880160935,15144115,0,0.0,0.0,0,0,1.7246793423181828
297,297,1166950.9733938682,15144115,0,0.0,0.0,0,0,1.7282173491636241
298,298,911327.7957227954,15144115,0,0.0,0.0,0,0,1.7317542922798659
